ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.992;0.3;aaaaaa;
0.235;0.742;aaaa;
0.791;0.258;aaaaaaaaa;
0.782;0.325;aaa;
0.518;0.922;aa;
0.145;0.986;aaaaaaaaa;
0.126;0.536;aa;
0.352;0.943;aaaaaaaaa;
0.253;0.903;aaaaa;
0.529;0.827;aaaaaaaaa;
0.932;0.0433;aaaaa;
0.761;0.633;aaaaaa;
0.086;0.758;aaaaaaaaaa;
0.23;0.846;aaaaa;
0.129;0.0289;aa;
0.527;0.0833;aaaaaaaa;
0.409;0.162;aaaa;
0.00858;0.122;aaaaaaaa;
0.136;0.269;aaaaaa;
0.112;0.386;aaaaa;
0.912;0.928;aa;
0.836;0.612;aaaaaa;
0.0751;0.264;aaaaa;
0.245;0.65;aaaa;
0.879;0.266;aaaaaa;
0.772;0.364;aaaaaaaaaa;
0.255;0.106;aaaaaaaaaa;
0.965;0.0479;aaa;
0.746;0.751;aa;
0.84;0.00477;aa;
0.449;0.0688;aaaaaaa;
0.458;0.065;a;
0.236;0.466;aaa;
0.57;0.767;aaaaaa;
0.254;0.424;aaaaaaaaa;
0.95;0.716;aaaaaaa;
0.605;0.877;aaa;
0.369;0.279;aa;
0.202;0.199;aaaaaaaaaa;
0.823;0.558;aa;
0.461;0.0339;aaaaaa;
0.016;0.596;aaaaaaaa;
0.453;0.313;aaaaa;
0.00075;0.61;aaa;
0.696;0.476;aaaaaaaaaa;
0.953;0.556;aa;
0.71;0.431;aaaaaaaaaa;
0.683;0.802;aaaaaa;
0.83;0.253;a;
0.525;0.649;a;
0.674;0.737;a;
0.402;0.94;aaaaaaaaa;
0.315;0.888;aaaa;
0.218;0.501;a;
0.35;0.106;a;
0.847;0.342;aaaaaaaaaa;
0.194;0.53;aaaaaaaa;
0.55;0.95;aaa;
0.319;0.457;aaaaaaaaaa;
0.0127;0.662;aaaaaaaaa;
0.0815;0.319;aaaaaa;
0.324;0.435;aaaaaaaaa;
0.943;0.0456;aaaaaaa;
0.88;0.488;aaaaaaaaaa;
0.552;0.489;aaaaa;
0.572;0.216;aaa;
0.349;0.501;aaaaaaaa;
0.201;0.678;aaaa;
0.304;0.653;aaaa;
0.667;0.34;aaaa;
0.585;0.078;aaaaa;
0.77;0.221;aaaa;
0.816;0.398;aaaaaa;
0.542;0.884;a;
0.245;0.447;aa;
0.331;0.664;aaaaaaa;
0.261;0.0203;aaaaaaa;
0.0979;0.328;aaaaa;
0.778;0.666;aaaaaaaa;
0.102;0.0142;aaaaaaa;
0.0512;0.323;aaaaa;
0.28;0.0491;aaaaaaaaaa;
0.746;0.985;aaaaaaaaaa;
0.926;0.0872;aaaaaaaaa;
0.038;0.492;aaaaaaaaa;
0.493;0.452;aaaaaaaa;
0.372;0.275;aaaa;
0.56;0.907;aaaaa;
0.0676;0.532;aaa;
0.158;0.941;aaaa;
0.925;0.497;aaaaaaa;
0.797;0.722;aaaaaaaaaa;
0.845;0.0066;aaaaaaaaa;
0.832;0.517;aaaaa;
0.238;0.193;aaaaaaa;
0.455;0.0516;aaaaaaa;
0.527;0.894;aaaa;
0.785;0.502;aaaaa;
0.858;0.687;aa;
0.122;0.282;aaaaa;
0.504;0.568;aaaaaaa;
