ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.923;a;
aaa;0.203;aaaaaaaa;
aa;0.489;aaaaa;
aaa;0.812;aaaaaaaaa;
aaa;0.4;aaaaaa;
aa;0.682;aaaaaaaaa;
aaa;0.41;a;
a;0.503;aaaaa;
aaaa;0.411;aaaaa;
a;0.156;aaaaaa;
a;0.134;aaaaaa;
aaaa;0.054;aaaaaa;
aaaa;0.996;aaaa;
aaaa;0.949;aaaaaaaa;
aaa;0.657;aaaaaaaa;
aa;0.744;aaaaaa;
a;0.831;aaa;
aaa;0.539;aa;
aa;0.351;aaa;
aa;0.195;aaaaaaaa;
aaa;0.734;a;
a;0.332;aa;
aaa;0.987;aaaaa;
aaa;0.729;aaaaaaaaaa;
aa;0.112;aaaaaaaa;
a;0.558;aaa;
aaaa;0.0308;aaa;
a;0.246;a;
aaaa;0.865;aaaaaaa;
aa;0.889;aa;
aa;0.433;aa;
aa;0.919;aaa;
a;0.845;aaaaaaaaa;
aa;0.152;aaaa;
aa;0.913;aaaaaa;
a;0.202;aaaaaa;
aaaa;0.724;aaaa;
a;0.0335;aaaaaa;
a;0.604;aa;
aaaa;0.936;aaaaaaaa;
a;0.394;aaaaaaaa;
aaaa;0.498;aaaaaaa;
aaaa;0.573;aa;
a;0.208;aaaaaaaa;
a;0.796;aaaa;
aa;0.254;aaaaaaa;
aaa;0.0415;aaaaaaa;
a;0.418;aaaa;
aa;0.737;a;
aa;0.217;aaaa;
aaa;0.734;aaaaaa;
aa;0.523;aa;
a;0.805;aaaaaaaaa;
aaaa;0.983;aa;
a;0.397;aaaaaa;
aa;0.142;aaaaaaa;
aa;0.38;aaaaaaaaa;
aa;0.775;aaaaaaaa;
aaa;0.184;aaaaaaa;
aaaa;0.936;aaaaaaaaaa;
a;0.211;a;
a;0.549;aaa;
aaaa;0.732;a;
aaaa;0.724;aaaaaaa;
a;0.332;aaaaaaaaaa;
a;0.695;aaa;
aaa;0.374;aaaaaa;
a;0.0749;aaaaaa;
aa;0.902;aaaaaaaaa;
aaaa;0.0778;aaaaaaaa;
aa;0.151;aaaa;
aaaa;0.499;aaa;
aa;0.367;aaaaaaaaa;
a;0.86;aaaa;
aaaa;0.312;a;
a;0.295;aaa;
aaa;0.623;aaaaaaaaaa;
a;0.65;aa;
aaaa;0.66;aaaaa;
aaaa;0.951;a;
a;0.716;aaaa;
aaaa;0.0441;aaaa;
a;0.468;aaaaaaaaaa;
aaaa;0.697;aaaaaa;
aaa;0.661;aaa;
aa;0.489;a;
aaa;0.402;aaaaaaa;
aaaa;0.605;aaaaaaaaaa;
aa;0.669;aaaaaa;
aa;0.774;aaaaaaaaa;
aaa;0.834;aa;
aa;0.961;aaaaa;
aaa;0.277;aaaaaaaa;
aaa;0.00126;aaa;
aaa;0.205;aaaa;
a;0.787;aaa;
aa;0.556;aaaaaaa;
aa;0.331;aaaa;
aaa;0.0171;aaaaaa;
aaaa;0.85;aaaaaaaaa;
aa;0.0432;aaaa;
aa;0.115;aaaa;
a;0.705;a;
aaa;0.241;aaaaaaaaaa;
aaa;0.924;aaaaaa;
aaaa;0.682;aaaaaaaa;
aaaa;0.482;a;
a;0.14;aaaaa;
aaaa;0.273;aaaaaa;
a;0.421;aaaa;
aaaa;0.662;aaaaaaaaaa;
aaa;0.913;aaaaaaaaa;
a;0.234;aaa;
aaaa;0.163;aa;
a;0.133;aaaaaa;
a;0.939;aaaaaaaaa;
a;0.075;aaa;
a;0.00643;a;
a;0.634;aaaa;
aaaa;0.716;aaaaa;
a;0.972;aaaaa;
aaa;0.627;aaaaaaaaa;
aaaa;0.868;aa;
a;0.236;aaaa;
aaa;0.538;aaaaaaaaaa;
aa;0.551;aaaaaa;
aaaa;0.201;aaaaaaaa;
aa;0.359;aaaaa;
aaaa;0.655;aaaaaa;
aaaa;0.00829;aaaa;
aaa;0.0551;aaaa;
aa;0.077;aaaaaaaa;
a;0.958;a;
a;0.464;aaaaaa;
a;0.568;aaaaaa;
a;0.586;aaaaaaaaa;
a;0.855;aaaaaaa;
a;0.712;aaaaaaa;
a;0.013;aaaaaaaaaa;
aaaa;0.0526;aaaaaaaa;
aa;0.713;aaaaa;
a;0.337;aa;
aaa;0.815;aaaaaaaa;
aaa;0.98;aaaaaa;
aaa;0.925;aaaaaaa;
aaa;0.773;aaaaaa;
aaa;0.0068;aaaa;
aa;0.867;aaaaaaaaa;
aa;0.0245;aaaaaaaaa;
a;0.879;aaa;
aa;0.954;aaa;
a;0.869;aaaaaaaaa;
a;0.541;a;
aa;0.463;aaaaaaaaa;
aaa;0.206;aaaaaaaaa;
a;0.575;aaaaaa;
aa;0.014;aaaaaa;
aaaa;0.0817;aaaaa;
aaa;0.521;aaaaaaaaaa;
aa;0.397;aaaaa;
aaaa;0.726;a;
aaaa;0.739;aaaa;
aaa;0.658;aaaaaaaaa;
aaa;0.119;aaaa;
a;0.371;aaaaaaaaa;
a;0.949;a;
a;0.183;aaaaaaaaa;
aaa;0.753;aa;
a;0.569;aaaaaaaaa;
a;0.266;aaaa;
aaa;0.578;aaaaaaaaa;
aaaa;0.237;aaaa;
a;0.0379;aaaa;
aaa;0.79;aaaaaaaaaa;
aaaa;0.177;aaa;
a;0.831;aaa;
aa;0.492;aaa;
aa;0.918;aaaaaaaaa;
aaa;0.0581;a;
aaaa;0.344;a;
aaa;0.453;aaaaaa;
aa;0.872;aaaaaaaaaa;
a;0.363;aaaaaaaaa;
aaa;0.819;aaaaaaaa;
aa;0.376;a;
aaa;0.691;aaaaaa;
aa;0.159;aa;
aaaa;0.379;aaaaaaa;
a;0.131;aaaaaaaa;
aaaa;0.23;aaaaaaaaa;
aaaa;0.101;aaaaaaaaaa;
aa;0.369;aaaa;
aa;0.693;aa;
aaaa;0.967;aaaaaaaaa;
aaa;0.788;aaaaaaaa;
aaaa;0.548;aaa;
aaa;0.7;aaaaaaaaa;
aaaa;0.618;aaaaaaa;
aaa;0.449;aaaaaaaaa;
aaaa;0.841;aaaaaa;
aaaa;0.358;aaaa;
a;0.482;aaaaaaa;
a;0.974;aaaaaaaa;
a;0.554;aaaaaa;
a;0.0437;aaa;
aaa;0.256;aaaaaaa;
a;0.301;aaa;
a;0.511;aaaaaaaaaa;
aaa;0.503;aaaaa;
aaaa;0.56;aaaa;
aaaa;0.468;aaaaaaaaaa;
aaaa;0.94;aaaaaaaaa;
aa;0.372;aaaaaaa;
a;0.776;aaaaaa;
a;0.509;aaa;
a;0.0346;aaaaaaaa;
aaa;0.565;aaaa;
aaaa;0.982;aaa;
aaaa;0.679;aaaaaaa;
aa;0.864;aaaaaaaaa;
aaa;0.28;aaaaaa;
a;0.219;aaaaaa;
aaaa;0.455;aaaaaaaaa;
aa;0.127;aaa;
aaa;0.564;aaaa;
aaa;0.471;aaaaaaaaaa;
aaa;0.89;aaaaa;
a;0.927;aaaaaaa;
aaa;0.967;aaaaaaa;
a;0.684;aaaaaaa;
aaa;0.855;aaaaaa;
aaa;0.698;aaaaaaa;
aa;0.732;aaaaaaaaaa;
a;0.438;aaaaaaaaa;
aaaa;0.428;aaaaaaa;
a;0.808;aaaaaaaa;
aaa;0.219;aaaaaaa;
a;0.519;aaaaaaaaa;
aaa;0.313;aaaaaaaaaa;
aa;0.787;aa;
aa;0.273;aaaa;
aaa;0.114;aa;
aaaa;0.075;a;
aaaa;0.8;aaaaaaaa;
a;0.964;aaaa;
aaaa;0.616;a;
aaa;0.954;aaaa;
aaa;0.173;aaaaa;
aaaa;0.251;aaaaa;
aaaa;0.288;aaaaaa;
a;0.759;aaaaa;
aaa;0.349;aaaaaaaaa;
aaaa;0.146;aaaaaaa;
aaa;0.851;a;
aa;0.978;aaaa;
aaaa;0.577;aaaa;
aaa;0.733;aaaa;
aa;0.221;aaaaaaaaaa;
a;0.71;aaa;
aaa;0.534;aaaaa;
aaaa;0.896;aa;
aa;0.746;aa;
aa;0.241;aaaa;
aaaa;0.0488;aaaaaaa;
aa;0.664;aaaaaa;
a;0.376;aa;
aa;0.728;aaaaaa;
a;0.0678;aaaaaaaaaa;
aaa;0.268;aaaaaaaaaa;
aaaa;0.614;aaaaa;
aaa;0.53;aaaa;
aaaa;0.939;aaaaaaaaa;
aaaa;0.683;aaaaaa;
aaaa;0.357;a;
aa;0.428;a;
aaaa;0.37;aaaaaaa;
a;0.114;aaaa;
aa;0.116;aaaaaaaaa;
aa;0.138;aaaaa;
aa;0.15;a;
a;0.569;aaaa;
aa;0.298;a;
aaa;0.634;aaaaaaaa;
aaa;0.199;aaaaaa;
aaaa;0.737;aaaaaaaaa;
aaa;0.162;aaaaaaa;
a;0.411;aaaa;
a;0.0373;aaaaaaaa;
a;0.317;aaa;
a;0.221;aaa;
a;0.0746;aaaa;
a;0.368;aaaaaaa;
aa;0.809;aaaaaaaa;
aaaa;0.854;aaa;
aaa;0.165;aaaaaaaaa;
aaa;0.314;a;
aa;0.592;aaaaa;
aa;0.738;a;
aaaa;0.272;aaaaaa;
a;0.921;aaaaaaaa;
aa;0.392;aaaaaaa;
a;0.959;aaaa;
aaaa;0.882;aa;
aaaa;0.995;aaa;
aaa;0.185;a;
aa;0.707;a;
aa;0.493;aaaa;
aa;0.485;aaaa;
aaaa;0.0129;aaaaaa;
a;0.393;aaaaaaaaa;
a;0.544;aaaaaa;
aaaa;0.655;aaaaaa;
aa;0.464;aaaaaaaa;
a;0.849;aaaaaaaaa;
aaaa;0.457;aaaaa;
a;0.591;aaa;
a;0.911;a;
aaa;0.074;aaaa;
aaaa;0.951;aaa;
a;0.392;aaa;
aaa;0.716;aaaaaa;
aaaa;0.412;aaaa;
aaaa;0.095;aaaaa;
aa;0.986;a;
aaaa;0.354;a;
aaa;0.573;aaaaaaaaa;
aa;0.63;aaaaaaa;
aaaa;0.183;aaaaa;
aaa;0.0453;aaaaaa;
a;0.332;aaaaaaaa;
a;0.338;aaaaa;
a;0.0517;aaaa;
a;0.685;aaaaaaaaaa;
aaa;0.572;aaa;
aaa;0.208;aaaaaa;
aaa;0.713;aaaa;
aa;0.999;aa;
aaaa;0.248;aaaaa;
a;0.972;aaaa;
aaaa;0.658;aaaaaa;
aaa;0.248;aaaa;
aa;0.296;aaaaaaaaaa;
aaaa;0.28;aaaaaaaaaa;
aaaa;0.316;aaaaaaaa;
aa;0.585;aaaa;
aaa;0.82;aaaaaa;
aa;0.204;aaa;
aa;0.77;aaaaa;
a;0.3;aaaaaaaa;
aaa;0.558;aaaaaaaaaa;
a;0.652;aaaaaaa;
aa;0.524;aaaa;
a;0.19;aaaaaaa;
aaaa;0.926;aa;
aaa;0.83;aaaaa;
aaa;0.911;aaaaa;
aa;0.146;aaaaaa;
aa;0.56;aaaaaaa;
aaaa;0.192;aaaaaaaaa;
a;0.268;aa;
aa;0.899;aaaaaaa;
aaaa;0.763;a;
aaaa;0.778;aaaa;
aa;0.289;aaaaa;
aaaa;0.0736;aaaa;
a;0.452;aa;
aa;0.822;aaaaaa;
aa;0.207;aaaa;
aaaa;0.00666;aaaaaaaaaa;
aaa;0.0913;aaaa;
aaa;0.885;aaaaaaaaaa;
aaaa;0.0842;aaaaaaaaaa;
aaa;0.0596;aaaaa;
aaaa;0.0429;aaaaaaaaa;
a;0.572;a;
aaaa;0.107;aaa;
aa;0.382;aaa;
aaa;0.23;aaaaaa;
aa;0.322;aa;
aaaa;0.00127;aaaa;
aaaa;0.319;aaaaaaaa;
aa;0.479;aaaaaaaaaa;
a;0.0684;aaaaaaaaaa;
a;0.627;aaaaaaaaaa;
aaaa;0.526;aaaaaaa;
aaaa;0.585;aaaaaaaaa;
aa;0.956;aaaaaaaa;
aaa;0.112;aaaaaaaaa;
aaa;0.993;aaaaaaaaa;
aaa;0.708;aa;
a;0.0102;aaaaaaaaa;
aa;0.474;aaaaaaaaa;
aaaa;0.95;aaaaaaaa;
aaa;0.137;aaa;
aaaa;0.59;aaa;
aaa;0.935;aaaaaaaaaa;
aa;0.761;aaa;
aaaa;0.342;aaaaaaa;
aaaa;0.606;aaaa;
aaa;0.322;aaaaaaaaaa;
a;0.75;aaaaaaaaa;
a;0.00621;aaaaa;
aaaa;0.0339;aaaaaaaaaa;
aaa;0.196;a;
a;0.147;aaa;
aaaa;0.383;a;
aaaa;0.704;aaaaaaaaaa;
a;0.347;aaaaaaaaa;
aaa;0.489;aaaaa;
aa;0.754;aaaaaa;
aa;0.857;aaaaaaaa;
aaaa;0.387;aaaa;
aaa;0.902;aaaaaaaa;
aa;0.905;aaaaaaaaaa;
aa;0.27;aaaaaaaaaa;
aaa;0.254;a;
aa;0.881;a;
aaaa;0.0843;aaaa;
aa;0.213;aaaaaaaa;
a;0.183;aaaaa;
aaaa;0.182;aa;
aaa;0.736;aaaaaaa;
aaa;0.525;aa;
a;0.641;aaaa;
a;0.485;aaaaaaaa;
a;0.837;aaaaaaaa;
aaa;0.65;aaaaaaaa;
a;0.403;aaaaaa;
a;0.814;aaaa;
aaa;0.406;aaaaaaaaa;
aa;0.103;aaaa;
aaa;0.102;aaaaaa;
aaaa;0.14;aaaaaaaa;
aaaa;0.119;aa;
aaaa;0.32;aaa;
aaaa;0.596;aaaaaaaaa;
aaaa;0.173;aaaaaaaa;
a;0.882;aaaaaaa;
aaa;0.398;aaaaaaaa;
aaaa;0.332;aaaaa;
aaa;0.783;aaaa;
aaa;0.581;aaaaaaa;
aaa;0.836;aaaaa;
a;0.439;aaa;
aaaa;0.669;a;
a;0.353;aaaaaaaaaa;
a;0.934;aa;
a;0.488;aaaa;
a;0.736;aaaaaaa;
aaaa;0.508;aaaaaaaaaa;
a;0.861;aa;
aaaa;0.818;aaaa;
a;0.695;aaaaaaaaa;
aaa;0.621;aaaaa;
aaaa;0.482;aaaaaaaaaa;
aaa;0.284;aaaa;
aaaa;0.35;aaaaaaa;
aaa;0.824;aaaaaaaaa;
aa;0.466;aaaaaaaaaa;
aaa;0.467;aa;
aaa;0.431;aaa;
a;0.991;aaaaaaaa;
aaaa;0.231;aaaa;
aaa;0.423;aaaaa;
aa;0.516;a;
aaaa;0.663;aaaaaaaa;
aaaa;0.926;aaaaaaaaa;
aaaa;0.829;aaaaaaaa;
aaaa;0.447;aaa;
aaa;0.981;aaa;
aa;0.336;aaaaaaaaa;
a;0.066;aaa;
aaaa;0.544;aaaaa;
a;0.00819;aaaaaaa;
aaaa;0.111;aaaaa;
a;0.979;aaaaaaaaa;
a;0.422;aaaaaaaa;
aa;0.332;a;
a;0.241;aaaaaaaaaa;
a;0.506;a;
a;0.824;aaaaaaa;
aaa;0.719;aaaaaaa;
aaa;0.587;aaaaaaa;
aa;0.185;aaaaaa;
aa;0.471;aaaaaaa;
aa;0.492;aaaaaaaa;
aa;0.834;aa;
aa;0.869;aaa;
aa;0.373;aaaaaaaa;
a;0.563;aaaaaaaaa;
aaa;0.0211;a;
aa;0.947;aaaaaa;
aa;0.528;aaaaa;
aaa;0.898;aaaaa;
a;0.139;aaaaaaa;
aaa;0.613;aa;
aa;0.371;aaa;
a;0.498;aaaaaa;
aa;0.342;aaaaaa;
aaaa;0.0307;aaaaa;
aaaa;0.985;aaaaaaa;
aaa;0.536;aaaaa;
a;0.419;a;
a;0.645;aaaaa;
aa;0.313;aaa;
aa;0.32;aa;
aa;0.981;aaaaaaaaaa;
aaaa;0.453;aaa;
a;0.161;aaa;
aaaa;0.416;aa;
aa;0.203;aaaaaa;
a;0.758;aaaaaaaa;
a;0.806;aaaaa;
aa;0.696;aaaa;
aaa;0.596;a;
aa;0.421;aaa;
a;0.673;aaaaaaaaa;
a;0.94;aa;
aa;0.883;aaaaaa;
aa;0.71;aaaaaaaaaa;
aaaa;0.134;aaaaaaaa;
aaa;0.318;aaaaa;
aa;0.266;aaa;
aa;0.422;aaaaaaa;
aaa;0.808;a;
aa;0.454;a;
aa;0.214;aaaa;
aa;0.296;a;
aaaa;0.559;aaaaaaaa;
aaaa;0.818;aa;
aa;0.853;aaaaaaaa;
aaa;0.165;aa;
aa;0.748;aaaaaaaa;
aa;0.463;a;
aaa;0.63;aaaaaaaa;
aaaa;0.0221;aaaaaaaaaa;
aa;0.435;a;
aaa;0.993;aaaaaaaa;
aaaa;0.67;aaaaaa;
aa;0.219;aaaaaaaa;
aaaa;0.0339;aaaaa;
aa;0.803;a;
aaa;0.851;aaaaaaaa;
aa;0.0803;aaaa;
aaaa;0.77;aaaaaaaa;
aa;0.351;aaaaa;
aaa;0.132;aa;
a;0.238;aaa;
aa;0.147;aaaaa;
aaa;0.811;aaaaaa;
a;0.0809;aaaaaaa;
aaaa;0.605;aaaaa;
aa;0.0413;a;
a;0.302;aaaaaaa;
aaaa;0.254;a;
aaaa;0.424;aaa;
aa;0.94;aaaaaaaa;
aaaa;0.254;aaaaaaa;
a;0.276;aa;
a;0.307;aaaaaaaa;
aa;0.646;aaa;
aa;0.566;aaaaaa;
a;0.133;aaaaaaaaaa;
a;0.632;a;
aa;0.378;aaa;
a;0.0133;a;
aa;0.0379;aaa;
aaaa;0.613;aaaa;
aa;0.0709;aaaaaa;
aaaa;0.845;aaaaaaaaa;
aaaa;0.155;aaaaaaaa;
aa;0.0765;aa;
aaa;0.99;aaaaaaaaaa;
aa;0.815;aaaaa;
aa;0.435;aaaaaaaaa;
aaaa;0.496;aaaaaaaa;
aaa;0.894;aaaaaa;
aaa;0.34;aaaaa;
aaa;0.907;aaaaaaaa;
aaaa;0.481;aaaa;
aa;0.322;aaaaaaaaa;
aaaa;0.644;a;
aa;0.354;aaaa;
a;0.211;aaaaaaa;
aa;0.379;aaaaa;
aa;0.157;aaaaaa;
aa;0.0713;aaa;
aaaa;0.361;aaaaaaaaa;
a;0.233;aaaaaaaa;
aaa;0.269;aaaaaaaaaa;
a;0.235;aaa;
a;0.148;aaaaaaaa;
a;0.289;aaaaa;
aaaa;0.374;aa;
aa;0.52;aaa;
a;0.588;aaaaa;
aaa;0.913;aaaaaaa;
aa;0.769;a;
aaa;0.269;a;
aaa;0.714;aaaaaaaa;
aaa;0.194;aaaaaa;
aaaa;0.94;aaaaaaaaa;
aa;0.963;aaaaaaa;
a;0.799;aa;
aaaa;0.635;aaa;
aaa;0.0463;aaaaaa;
aaaa;0.098;aaaaa;
aa;0.991;aaaaaaaaa;
aaaa;0.452;aaaaaaaaa;
a;0.601;aa;
aa;0.405;aaaaaa;
aaaa;0.431;aaaaaaaaa;
aa;0.606;aaa;
aaaa;0.94;aaaa;
aa;0.56;aaaaaaaaa;
aa;0.256;aaaaaaaaa;
aa;0.0931;aaaa;
a;0.425;aaaaaaa;
a;0.853;a;
aaaa;0.845;aaaa;
a;0.983;aaaa;
a;0.359;aaa;
aaa;0.865;aaaaaaaa;
aa;0.536;aa;
a;0.044;aa;
aaa;0.762;aaaa;
aaa;0.305;aaaa;
aaa;0.329;aaaaa;
a;0.199;aaaaaaaaaa;
aaa;0.599;aaaaaaaaaa;
aa;0.825;aaaa;
aaa;0.627;aaa;
a;0.487;aaaaaaa;
aaa;0.752;aaaaaaaaa;
aaaa;0.264;aa;
a;0.885;aaaaaa;
aaa;0.473;a;
a;0.518;aaaaaaaaa;
a;0.0901;aaaaa;
a;0.0727;aaa;
aa;0.726;aaaaaaaaa;
aaaa;0.925;aaaaa;
aaaa;0.331;aaaaaaaaaa;
a;0.116;aaaaaaaaaa;
a;0.734;aaaa;
aaa;0.697;aaa;
aa;0.00285;aaaaaaaaa;
a;0.758;aaaaaaaa;
a;0.917;aa;
a;0.852;aa;
aa;0.0232;aaaa;
a;0.00789;aaaaaaa;
aa;0.985;aaaaaaaa;
aaaa;0.499;a;
a;0.0345;aaaaaaaaaa;
aaaa;0.293;aaaaa;
a;0.765;aaaaa;
a;0.502;aaaaaaaa;
aaa;0.569;aaaaaaaaa;
a;0.271;aaaa;
a;0.228;aaaaaaa;
aaa;0.554;aaaaaaaa;
aa;0.42;aaaaaaaaaa;
a;0.765;aaaa;
aaa;0.471;aaaaaaaaa;
aaa;0.791;aa;
aa;0.659;aaa;
a;0.844;aaaaa;
aaaa;0.043;aaaaa;
aaaa;0.0521;aaaaaaaaaa;
aa;0.169;aaaaaaaaaa;
aaa;0.309;aaa;
aa;0.295;aaaaaaaaa;
aa;0.645;a;
a;0.803;aaaaaa;
aaa;0.703;aa;
a;0.701;aaaaaa;
aa;0.304;aaaaaaaa;
a;0.733;aaaaaaa;
aaaa;0.296;aaa;
aa;0.144;aaaaaa;
aaaa;0.222;aaaaa;
aaa;0.593;aaaaaaaaaa;
aaa;0.305;aa;
aaa;0.912;aaaaaaaaa;
aa;0.843;aa;
a;0.577;a;
aaa;0.00492;aaaaaaa;
aaa;0.494;aaaaa;
a;0.0167;aaaaaa;
aaaa;0.234;a;
a;0.537;aaaaaaaa;
aaaa;0.0216;aaaaaa;
aaa;0.98;aaa;
aaaa;0.395;aaaaaaaa;
aaa;0.666;aaaaaaaaaa;
aa;0.0939;aaaaaaaaa;
aaaa;0.0633;aaaa;
aaa;0.477;aaaaa;
a;0.066;aaaaaaaaa;
aaa;0.336;aa;
a;0.985;aaaaaaa;
aaaa;0.338;aaaa;
aa;0.6;aaaaaaaaaa;
aaa;0.139;aaaaaa;
aaa;0.963;aaaaaaaa;
aaa;0.811;aaaaa;
aaaa;0.495;aaaaaa;
a;0.0481;aaaaaaa;
a;0.735;aaaaaaa;
aaaa;0.575;aaaaaaa;
a;0.368;aaaaaa;
aaaa;0.0936;aaaaaaa;
aaaa;0.822;aaaaaaaa;
a;0.563;aaaaaa;
a;0.985;aaaaaaaaa;
aa;0.579;aaaaaa;
a;0.995;a;
aaaa;0.483;aaaaaaa;
aaa;0.497;aaaaaa;
aa;0.861;aaaaaaaaa;
aa;0.508;aaaaaaaaaa;
aaaa;0.188;aaaa;
aaa;0.333;aaaaaa;
aa;0.668;aaa;
aaa;0.197;aaaaaaaa;
aa;0.371;aaaaaaa;
aa;0.35;a;
aaaa;0.293;aaaaaa;
aaaa;0.129;aaaaa;
aaa;0.922;aaaaaa;
aaaa;0.904;aaa;
aaaa;0.627;aaaaa;
aaaa;0.386;aaaaaaaaa;
aa;0.361;aaaa;
aa;0.503;aa;
aaaa;0.168;aaa;
aaaa;0.554;aaaa;
aa;0.704;aaaaaaaa;
aaa;0.63;a;
a;0.633;aaa;
a;0.569;aaaaa;
aaa;0.0122;aaaaaaa;
aaa;0.85;aaaaaaaaaa;
aaaa;0.754;aaaaaaaaa;
aaaa;0.506;aaaaaaaa;
aaaa;0.373;aaaaaaaaaa;
aa;0.864;aaaaaaa;
a;0.0614;aaa;
aaaa;0.133;aa;
aaaa;0.504;aaaaa;
aa;0.977;aaa;
aa;0.428;aaaaaaa;
aaaa;0.38;aaaaaaaa;
aaa;0.411;aaaaa;
aaaa;0.678;aaaaaaa;
aa;0.542;aaaaaa;
a;0.939;aaaaaa;
aa;0.154;aaaa;
a;0.974;aaaaaaaa;
aaaa;0.67;aaaaaaaaa;
aa;0.878;aaaaaaaa;
aaaa;0.549;aaaaa;
aaaa;0.946;aaaaaa;
aaaa;0.746;aaaa;
aaaa;0.751;aaaaaaaa;
aa;0.448;aaa;
aaaa;0.787;aaaaaaaaaa;
aa;1;aa;
aaa;0.539;aaa;
aa;0.705;aaaaa;
aaa;0.853;aa;
aaaa;0.341;aaaa;
a;0.0608;aaaa;
aaa;0.23;aaaaa;
aaaa;0.228;aaaaaaaaaa;
aa;0.627;aaa;
aaaa;0.272;aaa;
aaa;0.636;aaaaaaaaaa;
a;0.478;aaaaa;
aaa;0.311;aa;
aaa;0.132;aaaaaaaaaa;
a;0.93;aaaaaa;
aaa;0.366;aa;
aa;0.672;aaaaaaaaa;
aaa;0.168;aaaa;
aa;0.253;aaaaaa;
a;0.42;aaaa;
a;0.219;aaaaaaaa;
a;0.00597;aaaa;
aaa;0.585;aaaaaaa;
aaaa;0.764;aaaaaaaa;
aa;0.329;aaaaaaaaa;
aaa;0.0657;aaaaaaaaaa;
aaa;0.0835;aaa;
aaaa;0.68;aaaaaaa;
a;0.94;aaaaaaaa;
aaaa;0.722;aaaaaaaa;
a;0.476;aaaaaaaa;
