ATT0(float,1);ATT1(string,5);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,5);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,2);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,6);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,6);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(string,2);ATT56(string,7);ATT57(float,1);ATT58(string,10);
0.614;aaaa;aa;0.458;0.467;aa;0.129;0.244;aaaa;aa;0.199;aa;0.351;aa;a;0.253;0.215;0.629;0.897;0.891;aaaaaa;aaaa;0.479;0.931;0.00919;aa;0.942;aa;aaaa;a;0.0237;0.519;aaaaaaa;a;0.312;0.843;a;aaa;aa;0.0813;0.0409;0.825;a;0.677;a;0.274;0.854;aaa;0.904;0.973;0.00708;a;0.864;aaaaaa;aaaa;aa;aa;0.364;aaaaaaaa;
0.395;aaaaa;aa;0.0955;0.361;aaa;0.59;0.955;aaaa;aaaa;0.367;aaaa;0.454;aa;a;0.731;0.978;0.631;0.321;0.0671;aaaaa;aaa;0.15;0.717;0.247;aa;0.961;aaa;aaaaa;aa;0.449;0.618;aaa;a;0.343;0.211;aaaa;aaaa;aa;0.0922;0.832;0.417;a;0.238;aaaa;0.216;0.298;aa;0.242;0.154;0.122;aaaaa;0.0747;aa;aaaa;a;aaaa;0.244;aaaa;
0.625;a;a;0.138;0.0544;aa;0.369;0.72;aaaaaaaa;aaaaa;0.372;aaaa;0.949;aa;a;0.722;0.747;0.459;0.404;0.901;aa;a;0.61;0.379;0.226;aa;0.836;aa;aaaaa;aa;0.369;0.856;aaaaaaa;a;0.821;0.783;a;aaaa;aaaa;0.373;0.336;0.828;aaa;0.674;aaa;0.345;0.371;aaaaa;0.349;0.365;0.545;aaaaa;0.329;aaaa;aaaa;a;aaaaa;0.976;aaaaaaaaaa;
0.584;a;a;0.461;0.296;a;0.929;0.383;aaa;aaaaa;0.437;aaaa;0.733;a;aaa;0.611;0.758;0.953;0.201;0.225;aaaaa;aaaa;0.0569;0.721;0.483;a;0.371;aaaaaa;a;aa;0.556;0.628;aaaaaaaaaa;a;0.333;0.996;aaaa;a;aa;0.0392;0.463;0.301;aaa;0.114;aaaa;0.365;0.573;aaaa;0.356;0.0634;0.92;a;0.859;aaaaaaaa;aaa;a;aaa;0.296;aaaaa;
0.899;a;aa;0.132;0.44;aaaa;0.213;0.495;aaaaaaa;a;0.0179;aa;0.372;aa;aaa;0.615;0.533;0.379;0.226;0.824;aa;aaa;0.365;0.505;0.127;aaa;0.427;aa;a;aa;0.122;0.857;a;a;0.0801;0.703;aaa;aa;a;0.844;0.501;0.994;a;0.134;aaa;0.583;0.707;aaaaaa;0.422;0.64;0.82;aaaa;0.355;aaaaaaaa;aaa;aa;a;0.28;aaaaaaaaa;
0.114;aa;a;0.296;0.564;aa;0.683;0.763;aaaaaaaa;aaaaa;0.96;aaaaa;0.0541;aa;a;0.283;0.313;0.653;0.324;0.256;aaaa;aaa;0.0846;0.269;0.119;aa;0.361;a;aaaa;aa;0.852;0.739;aaaaaa;a;0.619;0.887;aaa;aaa;aaaa;0.382;0.46;0.464;aaa;0.504;aaa;0.736;0.0875;a;0.561;0.459;0.705;aaaaa;0.511;aaaaaa;aa;aa;aaaaaa;0.978;aaaaa;
0.403;a;aa;0.617;0.689;aaaa;0.225;0.0155;aaaaa;aaaa;0.987;aaaaaa;0.844;aa;a;0.6;0.204;0.843;0.0249;0.549;aaaa;aaaa;0.872;0.125;0.0428;aaa;0.743;aa;aaa;a;0.312;0.556;aaaaaaaaaa;a;0.782;0.216;aaa;a;aa;0.916;0.735;0.276;a;0.372;aaa;0.155;0.475;aaaa;0.847;0.597;0.764;a;0.541;aaa;aaa;a;aaaa;0.733;a;
0.451;aaaa;aa;0.926;0.451;aa;0.895;0.979;aaaaaaa;aaa;0.276;a;0.131;aa;aa;0.0246;0.703;0.767;0.647;0.297;aaaaaa;aaa;0.165;0.499;0.621;aaa;0.55;aaaaaaa;a;a;0.428;0.719;aaa;a;0.0239;0.426;aaaa;aaaaaa;aaaa;0.0854;0.295;0.403;aa;0.393;a;0.643;0.0421;aaa;0.753;0.989;0.763;aaa;0.595;aaaaaa;aa;a;aaaa;0.367;aaaaaaaa;
0.526;aaaa;a;0.994;0.172;aa;0.98;0.375;aaaa;aaa;0.344;a;0.431;a;aaa;0.0829;0.471;0.831;0.173;0.344;aaa;aaa;0.46;0.532;0.987;aaa;0.564;aaaaa;aaaaa;aa;0.279;0.735;aaa;a;0.438;0.812;a;a;aa;0.292;0.755;0.0776;aa;0.185;aaa;0.429;0.96;aaaaa;0.93;0.464;0.741;aaaaa;0.712;aa;aa;a;aaa;0.416;aaaa;
0.966;aaa;aa;0.0379;0.772;aaaa;0.582;0.439;aaa;a;0.231;aa;0.65;aa;aa;0.563;0.0787;0.236;0.386;0.225;aa;aaa;0.447;0.371;0.973;aa;0.0107;aaaaaaa;aaaaaa;aa;0.433;0.675;aaa;a;0.451;0.456;a;aaaaa;aaa;0.0624;0.0575;0.539;aaa;0.711;aaa;0.316;0.314;aaa;0.612;0.211;0.137;aaaaa;0.00632;aa;aaa;aa;aaa;0.673;aaaa;
0.23;aa;a;0.954;0.225;aa;0.102;0.892;aaaaa;a;0.349;aaa;0.841;a;aaa;0.797;0.855;0.599;0.0244;0.591;aaaa;aaa;0.9;0.29;0.326;a;0.656;aa;aaaaaa;a;0.662;0.652;aaaaaa;a;0.294;0.516;aaa;a;a;0.654;0.376;0.82;a;0.648;aaaa;0.967;0.41;aaaaaa;0.437;0.83;0.438;aaaaaa;0.0881;aaaaaaaa;a;a;aaaa;0.265;aaaa;
0.346;aa;aa;0.708;0.925;aaaa;0.823;0.354;a;aa;0.34;aa;0.444;aa;aaa;0.658;0.343;0.383;0.222;0.91;aaaaa;aaa;0.185;0.0938;0.947;aa;0.243;aaa;aaaa;aa;0.00571;0.0257;aaaaaaa;a;0.546;0.816;a;aa;aaa;0.327;0.0949;0.0408;a;0.3;aaaa;0.852;0.7;aaa;0.942;0.627;0.234;aaaaa;0.915;aaaa;a;aa;aaaaaa;0.779;aaaaaaa;
0.605;aa;aa;0.421;0.58;a;0.0994;0.807;aaaaaaa;aaaaa;0.148;a;0.0891;aa;a;0.937;0.0621;0.877;0.964;0.422;aaaa;aa;0.276;0.757;0.841;a;0.819;a;aaaaaa;a;0.258;0.38;aaaaaa;a;0.346;0.586;aa;aaaaaa;aaa;0.798;0.151;0.721;aaa;0.39;aaaaa;0.587;0.825;aaaaaa;0.189;0.739;0.809;aa;0.332;aa;aaaa;a;aaa;0.743;a;
0.867;aaa;a;0.96;0.545;aaa;0.769;0.648;aaaaaaaa;aaa;0.84;aaaaaa;0.728;a;aaa;0.915;0.833;0.181;0.131;0.882;aa;aaa;0.811;0.576;0.17;aaa;0.872;a;a;aa;0.988;0.237;a;a;0.927;0.622;aaa;aaaaa;aaaa;0.542;0.0587;0.439;a;0.251;aaaaa;0.915;0.458;aaaaa;0.35;0.597;0.0693;aaaaa;0.627;aa;aa;a;aaaa;0.789;aaaaa;
0.537;aaaa;a;0.194;0.356;aaa;0.731;0.156;aaaaaaaa;aaaa;0.593;aaaaa;0.41;aa;aaa;0.866;0.541;0.201;0.458;0.406;aaaa;aaaa;0.733;0.252;0.474;a;0.906;a;aaaaaa;a;0.841;0.205;aaaaaa;a;0.591;0.64;aa;aaaa;a;0.341;0.632;0.525;aa;0.922;aaaaa;0.646;0.576;aaaa;0.753;0.547;0.641;aa;0.0039;aaaaa;aa;aa;aaaaa;0.375;aaaa;
