ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.798;0.414;aaaa;
0.735;0.961;aaaaa;
0.964;0.155;aaaaaaaaa;
0.923;0.912;aaaa;
0.345;0.0368;aaaa;
0.887;0.565;aaaaaaa;
0.939;0.00128;aaaaa;
0.173;0.343;aaaa;
0.169;0.719;aaaaa;
0.196;0.833;a;
0.759;0.765;aa;
0.406;0.121;aaaaaaaa;
0.717;0.464;aaaaaaaa;
0.06;0.356;aaaaaaaaaa;
0.333;0.564;aaaaaaaaa;
0.842;0.235;a;
0.237;0.961;aaaaaaaaaa;
0.75;0.302;aaaaaaaa;
0.517;0.219;aaaaaaaaa;
0.00117;0.631;aaaaaaaaaa;
0.744;0.066;aaaaa;
0.53;0.492;aaaaaaa;
0.443;0.358;aaaaaaa;
0.523;0.869;aaaaaaaa;
0.775;0.193;aaaaaaa;
0.93;0.85;aaaa;
0.964;0.816;aaaaaaa;
0.712;0.0278;aaaaa;
0.341;0.323;aaaaaaaaaa;
0.256;0.103;aaaaaaaa;
0.266;0.752;aaaaaaa;
0.199;0.135;aaaa;
0.411;0.0228;aaaaaaaaaa;
0.592;0.56;aa;
0.253;0.379;aa;
0.359;0.59;a;
0.572;0.938;aaa;
0.171;0.933;aaaa;
0.554;0.69;aaaaaaaaaa;
0.985;0.296;aa;
0.338;0.935;aaaaa;
0.273;0.962;a;
0.203;0.263;aaaaaaa;
0.176;0.784;aaaaaaaaaa;
0.589;0.832;aaaaaaa;
0.363;0.576;a;
0.393;0.249;aa;
0.378;0.531;aaaa;
0.43;0.596;aa;
0.438;0.97;aaaaaaaa;
0.522;0.41;aaaaaaaaaa;
0.15;0.691;aaaaa;
0.443;0.0534;aaaa;
0.761;0.0451;aaaaaa;
0.194;0.0645;aaaaaaa;
0.178;0.0858;aaaaaa;
0.0909;0.83;aaaaaaaa;
0.739;0.716;aaa;
0.7;0.368;aaaaaaaaaa;
0.353;0.795;aaaaaaaa;
0.121;0.45;aaaaaaaa;
0.0114;0.2;a;
0.594;0.917;aaaa;
0.0544;0.555;aa;
0.572;0.155;aaaaa;
0.95;0.659;aaaaaaaaaa;
0.0946;0.66;aaaaaa;
0.527;0.94;aaaaaaaa;
0.0274;0.163;aaaa;
0.194;0.113;a;
0.397;0.765;aaaaaa;
0.391;0.485;aaaaaaaaaa;
0.628;0.423;aaaaaaaaa;
0.148;0.541;aaaaaaaaa;
0.567;0.361;a;
0.864;0.205;aaaaaa;
0.901;0.347;aaaaaaaaaa;
0.631;0.999;aaaaaaaaaa;
0.511;0.827;a;
0.953;0.277;aaaaaaaaaa;
0.57;0.842;a;
0.45;0.825;a;
0.537;0.43;aa;
0.562;0.0432;aaaaaaaaaa;
0.264;0.288;aaaa;
0.304;0.753;aaaaa;
0.809;0.9;aa;
0.527;0.703;aaa;
0.757;0.541;aaaaaaaaaa;
0.282;0.0247;aaaaaaa;
0.532;0.108;aaaaaa;
0.626;0.0495;aaa;
0.873;0.889;aaaaa;
0.758;0.7;aaaaaaa;
0.000137;0.308;aaaaaaaaa;
0.279;0.939;aaaaaaa;
0.574;0.715;aaaaaaaa;
0.116;0.8;aa;
0.82;0.567;aaaaaaaaaa;
0.402;0.0126;aa;
