ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0858;aaaaa;a;
0.824;aaa;aaaa;
0.00828;aaa;aaaaaaaaaa;
0.238;aaaaaaaa;aaaaaaaaa;
0.459;aa;aaaa;
0.887;a;aaaaaaaa;
0.794;aa;aaaaaaaa;
0.178;aaaaa;aaaaaaaaaa;
0.376;aaa;aaa;
0.462;aa;aaaaaaa;
0.571;a;aaa;
0.31;aaa;aa;
0.956;aaaaaaa;aaaaaaaaa;
0.328;a;aaaaaaaa;
0.773;aaa;aaaaaaaa;
0.996;aaaaaa;a;
0.2;aaaaa;aaaaaaaaa;
0.383;aa;aaa;
0.085;aaaa;aaaaaaa;
0.907;aaaaaaaa;aaaaaa;
0.83;aaaa;aaaaa;
0.122;aaaaaaaaa;aaaaaaaa;
0.981;a;aaaa;
0.93;aaaaaaaaa;aaaaaaaaaa;
0.852;aaaaaaa;aaaaaaa;
0.782;aaaaaaaaa;aaaaaaaaaa;
0.327;aaaa;aaaaaaaaa;
0.164;aaaaaaa;aa;
0.234;aaaaaaa;a;
0.843;aaaa;aaaaa;
0.642;aaaaaaaaa;aaaaaaaaaa;
0.116;aa;aaaaaaaaaa;
0.263;aa;aaaaaaaaa;
0.22;aaaa;aaaaaaaaaa;
0.106;aaa;aaaa;
0.851;a;aaaaa;
0.974;aaaaaaaa;aa;
0.37;aaaaaaaa;a;
0.879;aaaaaa;aaaaaaaaaa;
0.382;a;aaaaaaaaa;
0.432;aaaaa;aaaaaa;
0.568;aaaaaaa;aaaaaaaa;
0.122;aaaa;aaaaa;
0.593;aaaaa;aaaaa;
0.0757;a;aaaaaaa;
0.347;aaaaaaaaa;aa;
0.726;aa;a;
0.364;aaaaaaa;a;
0.804;a;aaaa;
0.885;aaaaa;aaaa;
0.697;aaaaaaaaa;aaa;
0.901;aaa;aaaaaaaaa;
0.84;aaaaaaaa;aaaaaa;
0.0901;aaaaa;aaaaaa;
0.932;a;aa;
0.288;aaaaa;aaaaaaaaa;
0.0523;aaaa;aaaaaaaaa;
0.105;aaaa;a;
0.24;aaaaaaa;a;
0.777;aaaa;aaaaaaa;
0.522;aaaaaaaa;a;
0.165;aaaaaaa;aaaaa;
0.0705;aa;aaaaaaaaa;
0.504;aaaa;aaa;
0.906;aaaaaaaaa;a;
0.264;aa;aaaa;
0.422;aaaaaaaa;aaaa;
0.889;aaaaaa;aa;
0.598;aaaaaaaa;aaaaaaaaaa;
0.0486;aa;a;
0.994;aaa;aa;
0.621;aaaa;aaaaa;
0.199;aaaaaa;aaaaaaaaaa;
0.893;a;aaaaaaaaa;
0.115;aaaaa;a;
0.432;aaaaa;aaa;
0.0477;aaaa;aaaaaa;
0.0322;aaaaaa;aaaaa;
0.466;aaaaaaaaa;aaaa;
0.158;aaa;aaa;
0.342;aaaaa;aaaaaa;
0.99;aaa;aaaaaaaaaa;
0.359;aaaaaaaaa;a;
0.547;aaa;aaaaaaa;
0.0295;aaaaaa;aaaaaaaa;
0.427;aaa;aaaaaa;
0.0257;aa;aaaa;
0.131;aaaaaaaa;aaaaaaaaa;
0.967;aaaa;aaaaaaaaaa;
0.579;aa;aaaaaaaaaa;
0.438;aaa;aaaaa;
0.998;aaaaa;aaa;
0.876;aaaa;aaaaaa;
0.313;aaaaaaaa;aaaa;
0.468;aaa;aa;
0.964;aa;aaaaaaaa;
0.741;aaaa;aa;
0.643;aaaaaaaa;aaaaaaaaa;
0.667;aaaaaaa;aaaaaaa;
0.255;aaaaaaaaa;aaaaa;
0.262;aaaaaaaa;aaaaaaa;
0.719;aaaaa;aaaaa;
0.449;a;aaaaaaa;
0.31;aaaaaaaa;aaaaaaaa;
0.139;aaaa;aaaaaa;
0.564;aaaaaaaa;aaaaaaa;
0.703;aaaa;aaaaa;
0.315;aa;aaaaaaaaa;
0.847;aaa;a;
0.448;aaaaaaaa;aaaaa;
0.766;aa;aaa;
0.942;aaaaaaa;aa;
0.373;aaaaaaaa;a;
0.815;aaa;aaaa;
0.287;aaaaaa;aaaa;
0.108;aaaaaaa;aa;
0.991;aaaaaaaaa;aa;
0.265;aaaaaaaa;aaaaaaaa;
0.996;aaaaaaaa;aa;
0.727;aaaaaaaaa;aa;
0.273;aaaa;aaaaaaaa;
0.382;aaaaa;aaaaaaaa;
0.277;a;aa;
0.591;a;a;
0.739;aaaaaaa;aaaaaaaaaa;
0.0817;aaaaaaaa;aaaaa;
0.214;aaaa;aaaa;
0.0431;aaaa;aaa;
0.643;aaaaaaa;aaaaaaaaa;
0.342;aaaaaaaa;a;
0.574;aaaaa;aaaaa;
0.123;aaaaa;aaaaaaaaa;
0.216;aaaa;aaaaa;
0.5;aaaaaaaaa;aaaa;
0.0827;aa;aaaaaaaaa;
0.88;aaaaa;a;
0.469;aaaa;aaaaaaaaa;
0.48;aaaaaaa;aaaaa;
0.171;aaaaaaaaa;aa;
0.336;aaaa;aaaaa;
0.764;aaaaaa;aaaaaa;
0.555;aa;aaa;
0.835;a;aaaaa;
0.81;aaaaa;aaaaaaaaa;
0.644;aaaa;aaaaaaa;
0.042;a;aaaaaaaaa;
0.0641;a;a;
0.64;aaaaaaa;aaaaa;
0.188;a;aaaa;
0.768;aaaaaa;aaaaaaa;
0.00938;aaaaaaa;aaa;
0.489;aaaa;aaa;
0.239;a;aaaaaaaaaa;
0.467;aaaaaaaaa;aaaaaaaa;
0.751;aaa;aaaaaa;
0.298;aa;aaaaaaa;
0.791;aaa;a;
0.755;aaaa;aaa;
0.308;a;a;
0.595;aaaaaaaa;aaaa;
0.33;aaaaaaaa;a;
0.37;a;aaaa;
0.0988;aaaaaaaaa;aaaaaa;
0.924;aaa;aaaaa;
0.499;aaaaaaaa;aaa;
0.948;aaaaaaa;aaaa;
0.568;aaaaaaaa;a;
0.5;a;aaaa;
