ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;a;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaa;
aaaaaa;aaaa;a;
aaaa;a;a;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aa;
aaaa;a;aaaaaaaaa;
aa;aaa;a;
aaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaa;
aaaaaa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaaaa;a;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aa;
aa;aaaaa;aa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaa;aa;aaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;a;
aaa;aaaa;a;
a;a;a;
aaa;aa;a;
aaaaa;aaaa;aa;
aaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;a;aa;
aaaaaa;aaaaa;aa;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;a;
aa;a;aaaaaa;
a;aaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaaa;a;
aa;aaaa;aaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaaa;
