ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.218;aaa;
aa;0.338;aa;
a;0.488;aaaaaa;
aaaaa;0.777;aaa;
a;0.885;aaaaaaaaaa;
aaa;0.516;aaaaa;
a;0.805;aa;
a;0.668;aa;
aaaa;0.478;aaaaaaa;
aaaaa;0.522;aaaa;
a;0.53;aaaaaaaaaa;
aaaaa;0.894;aaaaaaaa;
aaaa;0.453;aaa;
aa;0.854;a;
aaaa;0.0808;aaaaaaa;
aaaa;0.931;aaaaa;
aaaaa;0.517;aa;
aa;0.35;aa;
aaa;0.456;aa;
aaa;0.814;aaaaaaaa;
aa;0.513;aaaaaaaa;
aaaa;0.174;aa;
aaa;0.514;aaaaaaa;
a;0.962;a;
aaaa;0.566;aaa;
a;0.106;aa;
aa;0.455;aaaaaa;
aaaa;0.543;aaaaaa;
a;0.342;aaa;
a;0.568;aaaaaaa;
aaa;0.0264;aaaaa;
aaaaa;0.374;aa;
a;0.54;aa;
aaa;0.745;aaaa;
aaa;0.584;a;
aaaaa;0.72;aaaa;
aaa;0.538;aaa;
aa;0.955;aaaaaaaa;
aa;0.92;aaaa;
a;0.776;aaaaaaaaa;
aa;0.669;aa;
aaaa;0.898;aaa;
aaa;0.511;aaaaaaaaaa;
a;0.979;aaaaa;
aaaaa;0.517;aaaaa;
aaa;0.474;aaa;
aaaaa;0.997;aaaa;
aa;0.804;aaaaaaa;
aaa;0.88;aa;
aaa;0.34;aaa;
aaa;0.241;aaaaaaaaa;
aaa;0.301;aaaaa;
aaa;0.757;aaaaaa;
a;0.751;aaaaaaaaaa;
aa;0.475;aaaaaaa;
aaaaa;0.942;aaaaaaaaaa;
aaaaa;0.698;aa;
aaaaa;0.349;aaaaaaaa;
aaa;0.814;aaaaaaaa;
aaa;0.497;aaaaaaaa;
aa;0.934;aaaaaaaaaa;
aaaaa;0.901;aaaaaaaa;
aaaaa;0.825;aaaaaaaaa;
aaaaa;0.947;aaaa;
aaaa;0.29;aaaaaaaa;
aaaa;0.097;aa;
aaa;0.856;aa;
a;0.915;aaaaaaa;
aa;0.528;aaaaaaaaa;
aaa;0.832;aaaaa;
aaa;0.15;aaaaaaaa;
aaa;0.2;aaaa;
aaa;0.692;aaaaa;
aaaa;0.381;aaa;
aaaaa;0.302;aaaa;
aaaaa;0.065;a;
aa;0.805;aaaaaaaaa;
aaaaa;0.102;aaaaaa;
aaaa;0.784;a;
a;0.595;aaa;
aaaaa;0.647;aaaaaaa;
aaa;0.654;aaaa;
aaa;0.836;aaaaaaaa;
aaaaa;0.28;aaaaaaa;
aaaa;0.674;aaaaaa;
a;0.49;aaaa;
aaa;0.817;aaa;
aaaaa;0.682;aaaaaa;
aaaa;0.532;aaaa;
aaaa;0.506;aaaaaaaa;
aaaaa;0.263;aa;
aa;0.117;aaaaaa;
a;0.879;aa;
aaa;0.905;aaaaaa;
aaaaa;0.835;aaaaaaaaaa;
aa;0.288;aaaa;
aa;0.832;aaaaaaa;
aaaa;0.0547;aaaa;
aaa;0.918;aaaaaaaaa;
a;0.349;aaaaaa;
aaa;0.887;aaaa;
aaaa;0.871;aaaaaa;
aaaa;0.171;aa;
aaaa;0.898;aaaaaaaa;
aaa;0.266;aaa;
aaa;0.432;aaaa;
aaa;0.349;aaaaaaa;
aa;0.00829;aaaa;
aaa;0.651;aaaaaaaa;
aa;0.656;aaaa;
aaa;0.0827;aaaaaaaaa;
aaa;0.407;a;
aa;0.875;aa;
aaa;0.599;aaa;
aaa;0.597;aaaaaaaaaa;
a;0.746;aaaa;
a;0.375;aaa;
aa;0.836;aa;
aaa;0.762;aaaaaaaaa;
aaaaa;0.312;aaaa;
aaaaa;0.457;aaaaa;
aaaa;0.0189;aa;
aaa;0.439;aaaaaaaaaa;
aaa;0.495;aaaa;
aaaa;0.963;aaaaaaaaa;
aa;0.466;aaaaaaaa;
a;0.0085;aaaaaaaaa;
a;0.506;aaaaaaa;
aaaaa;0.515;aaaaaaaaaa;
aaaaa;0.989;a;
a;0.599;aaaaaaaaa;
a;0.478;aaaa;
a;0.796;aaa;
aaaa;0.632;aa;
aa;0.205;aaaaaaa;
aaaa;0.462;aaaaaaaa;
aaaa;0.156;aa;
aaaa;0.117;aaaaaaa;
aa;0.9;aa;
aaaa;0.521;aaaaaaaaa;
aaaa;0.151;aaaaaaaa;
aa;0.738;aaaaaaa;
aaaa;0.744;aaaaaaa;
aaa;0.827;aa;
aaaaa;0.306;aaa;
aaa;0.351;aaaaa;
aaaaa;0.809;aaaaaaa;
aaaaa;0.705;aa;
aaa;0.0239;aaa;
aaaaa;0.551;aaaaa;
aaaaa;0.334;aaaaaaaaa;
a;0.0232;a;
aaaaa;0.325;aaaaa;
a;0.409;aa;
aa;0.816;aaaa;
aa;0.175;aaaaa;
aaaaa;0.595;aaaaa;
aa;0.293;aaaaaaa;
aaaa;0.169;a;
a;0.911;aaaa;
aaaa;0.357;aaaaaaaaa;
a;0.0274;aa;
a;0.678;aaaaaaaaaa;
aaaa;0.124;aaaaaaaa;
aaaaa;0.204;aaaa;
a;0.36;aaaaaaaaa;
aaaaa;0.0476;aaaaaaaa;
a;0.381;aaaaaaaa;
aaa;0.0673;aaaa;
aaaaa;0.87;aaa;
aaa;0.128;aaa;
aaaa;0.882;aaaaaaaaa;
aa;0.261;aaaa;
aaaaa;0.789;aaaaaaa;
aa;0.808;aa;
aaa;0.231;aaaaaaaa;
aaaa;0.0627;aaaa;
aa;0.374;aaaaaaaa;
aaaaa;0.418;aaaa;
aaaaa;0.779;aaaaaaaaa;
a;0.765;aaaaaaaaaa;
aa;0.611;aaaaaa;
aaa;0.491;aaaaaaaaaa;
aaaaa;0.954;aaa;
aa;0.774;aaa;
aaa;0.408;aaaaaaa;
a;0.857;aaaa;
aa;0.967;aaaaaaa;
a;0.286;aa;
aaaa;0.374;aaa;
aaaa;0.779;aaaa;
aaaaa;0.32;aaaaaaaaaa;
aa;0.175;aaaaaaaaa;
aaa;0.504;aaaaa;
aa;0.344;a;
aaaaa;0.642;aaaaa;
aaaa;0.903;a;
aa;0.454;aaaaaaa;
aaaa;0.336;a;
aaa;0.0891;aa;
aaaa;0.62;aaaaaaa;
aaaaa;0.266;aaaaaaaaa;
aa;0.144;aaaaaaaa;
aaaaa;0.232;aaaaaa;
a;0.802;aaaaaaaa;
aaa;0.714;aaaaaaa;
a;0.313;aaaaaaaaa;
aaa;0.993;aaaaaaaaaa;
aaaa;0.0431;aaaaa;
aaa;0.822;aa;
aa;0.218;a;
a;0.906;aaaaaaaaa;
aa;0.661;aaaaa;
a;0.0536;aaaa;
aaaaa;0.947;aaa;
aa;0.827;aaaaaaaa;
aaaaa;0.35;aaa;
a;0.608;a;
aaa;0.69;aaaaaaaaaa;
a;0.218;aaaaa;
aa;0.549;aaaaaa;
a;0.51;aaaaaa;
aaaa;0.606;aaaaaaaaaa;
aa;0.611;aaaaa;
aa;0.073;aaaaaaaa;
aaa;0.452;aaaaa;
aaaaa;0.14;aaaa;
aa;0.474;aaaaaaaaaa;
aa;0.718;aaaa;
aaaa;0.904;aaaaaaaa;
aa;0.339;aaaaa;
a;0.772;aaaaaaaa;
a;0.71;aa;
aa;0.399;aaaaaaa;
a;0.119;aaaaaaaaaa;
aaa;0.72;aaa;
aaaaa;0.942;aaaaaaaaa;
a;0.624;aaaaaaaaa;
a;0.828;aaaaaaaaa;
aaa;0.174;aaaaaa;
aaaa;0.36;aaaaaa;
a;0.335;aaa;
aaaaa;0.637;aaaa;
aaa;0.727;aaaaaaaa;
aaaa;0.886;aaaaaaaa;
aa;0.162;aaaaaaa;
a;0.679;aaaaaaaaaa;
aaaaa;0.756;aaa;
a;0.72;aaaaaaaaaa;
aaaa;0.0779;aaaaaaa;
a;0.343;aaaa;
aaaaa;0.808;aaa;
a;0.468;aaa;
aa;0.164;a;
aaa;0.656;aaaaaa;
aaa;0.33;aaaa;
aaaaa;0.94;aaaaaaaaaa;
aa;0.0332;aaaa;
aaaaa;0.186;aa;
aaa;0.161;aaaaa;
aaa;0.342;aaaaaaaaaa;
aaa;0.0799;aaaaaaaaa;
aaaa;0.801;aaaaaaaa;
aaaaa;0.431;aaa;
aaaa;0.527;a;
aaaaa;0.883;aaa;
aa;0.579;aa;
aaaa;0.0659;aaa;
aaaaa;0.723;aaaaaaa;
a;0.8;aaaaaaaaa;
aaaa;0.506;aaaa;
aaaaa;0.742;aa;
aaa;0.158;a;
a;0.49;aaaaaa;
aaa;0.187;aaaaaaaaaa;
a;0.686;aaaaaaaa;
aaaaa;0.826;aaaaaaaaa;
aaa;0.00833;a;
aaaa;0.586;aaaaaaaaaa;
