ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.816;aaa;aaaaa;
0.543;a;aaaaaaaa;
0.404;aa;aaaa;
0.52;aa;aa;
0.638;aaa;aaa;
0.254;aaa;aaaa;
0.993;a;aaa;
0.336;aa;aaaaa;
0.588;aaa;aaaaaaaa;
0.0734;aaaa;aaaaa;
0.427;aaa;a;
0.713;aaaa;aaaaaa;
0.87;aaa;aa;
0.0282;aaa;aaaaa;
0.557;aa;aaaaaaaaaa;
0.393;aaa;aaaaaaaa;
0.639;a;aaaaaaaa;
0.331;a;aaaaa;
0.551;aa;aaaaaaaaaa;
0.297;aaaa;aaaaaaa;
0.541;aa;aaaaaaa;
0.98;aaaa;aaaaa;
0.838;aa;aaaaaaa;
0.389;aa;aaaaa;
0.55;a;aaaa;
0.427;a;aaaaaa;
0.199;aa;aaaaaaaa;
0.306;aa;a;
0.302;aaaa;a;
0.175;a;aaaaaa;
0.539;aaa;aaaaaaaa;
0.716;a;aaaaaaaaa;
0.726;a;aaaaaa;
0.663;aaaa;aaaaa;
0.616;aaaa;aaaaa;
0.391;aaa;aaaaaaaaaa;
0.581;aaaa;aaaaaa;
0.437;aa;aa;
0.723;aaaa;aaaaaaa;
0.317;aaaa;aaa;
0.94;aaa;aa;
0.00948;aa;aaaaaaaaaa;
0.326;a;aaaaaa;
0.548;aaa;aaaaaaaaaa;
0.23;a;aaaaaa;
0.0487;aaaa;aaaaaaa;
0.491;aaaa;a;
0.742;aaaa;aaaaa;
0.0344;aa;aaa;
0.937;aaa;aaa;
0.132;aaaa;aa;
0.661;aaa;aaaaa;
0.903;aaaa;aaaaaaaaa;
0.0708;aaa;aaaaaaa;
0.225;aaa;aaaa;
0.0407;aaa;aaa;
0.562;aa;aaaaaaaaaa;
0.119;a;aaaaaaaaaa;
0.00693;aa;a;
0.923;aaaa;aaaaaaaa;
0.492;aaaa;aaa;
0.851;aa;aaaaaaa;
0.415;aaaa;aaaaaa;
0.499;aaaa;aaaaa;
0.794;a;aa;
0.493;aaa;aaaaa;
0.891;aaaa;a;
0.777;aaa;aaaaaaaa;
0.87;aa;aaaaaaaaa;
0.327;a;aaaaaa;
0.872;aaa;aaa;
0.0902;aa;aaaaaaaaaa;
0.62;aaaa;aaaaaaaaa;
0.142;aaaa;aaa;
0.105;aaa;aaaaaa;
0.161;a;aaaaaaaa;
0.0906;aaaa;aaaaaaaa;
0.612;aaa;aaaa;
0.386;aaaa;aaaaa;
0.411;a;aaa;
0.429;a;a;
0.354;aaaa;aaa;
0.526;aaa;aa;
0.942;aaa;a;
0.958;aaaa;aaaa;
0.343;aa;aaaaaaaa;
0.0894;a;aaaaaaaaa;
0.962;a;aaaaaaaaaa;
0.354;a;a;
0.954;a;aaaaaa;
0.322;aaa;aaaa;
0.232;aa;aaaaaaa;
0.56;aaaa;aaaaaaa;
0.576;a;aaaaa;
0.662;aa;aaaaaaaaaa;
0.896;aaaa;aaaaaaaaaa;
0.85;a;aaaaaaaaa;
0.0325;aa;aaaaa;
0.969;a;aa;
0.716;aaa;aaaaaaaaaa;
0.836;a;aaaaa;
0.106;aa;aaaaaa;
0.333;aaaa;a;
0.81;a;aaaaaaaaa;
0.373;a;aaa;
0.411;aaaa;aaa;
0.333;a;aaaaaaaa;
0.236;aaa;aaaaaaaa;
0.9;aaa;aaaaaa;
0.527;a;aaaaaaa;
0.715;aa;aaa;
0.762;aaaa;aaa;
0.593;a;aaaa;
0.23;aaa;aaaaaa;
0.629;aa;aaaaaaaaa;
0.496;aa;aaaa;
0.261;aaaa;aaaaaaa;
0.0817;aaaa;a;
0.0383;aa;aaaaaa;
0.384;aaa;aa;
0.926;aaaa;aaaaa;
0.238;a;aaaaaaaaa;
0.524;aa;aaaa;
0.872;aaaa;aaaaaa;
0.989;a;aa;
0.63;aaaa;aaa;
0.956;aaa;aaaaaaa;
0.672;aa;aaa;
0.474;aaa;aa;
0.469;aaa;aaa;
0.739;a;aaaaa;
0.499;aa;a;
