ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.718;aa;aaaaaaa;
0.685;aaa;aaaaaaa;
0.307;aaa;aaaaaaaa;
0.161;aaa;aaaaaaaaa;
0.94;aa;a;
0.741;aa;aaa;
0.126;aaa;aaaaaaaaa;
0.471;aaa;aaaaaaaaaa;
0.0562;aa;aaaaaaa;
0.274;aaa;a;
0.552;aa;aaaa;
0.0985;aa;aaa;
0.516;a;aaa;
0.646;aaa;aaaaaaaaa;
0.424;aa;aaaaa;
0.692;aa;aaaaaaa;
0.541;a;aaaaaaa;
0.924;a;aaaaaaaaa;
0.6;aaa;aaa;
0.251;aa;aaaaaaa;
0.376;a;aaaaa;
0.211;aaa;aaaa;
0.506;aaa;aaaaaaa;
0.278;aa;aaaaaaa;
0.91;aaa;aaaaaaaa;
0.555;a;aaa;
0.926;aa;aaaa;
0.646;aa;aaaa;
0.761;aa;aaaaaa;
0.455;aa;a;
0.0791;a;a;
0.893;aaa;aaaaaaa;
0.474;aaa;aaaaaaaaa;
0.294;aaa;aa;
0.00328;a;aa;
0.973;aaa;aaaaaaaa;
0.141;aaa;aaaaaaaa;
0.114;aaa;aaaaaaaaaa;
0.795;aaa;aaaaaaaaaa;
0.708;aa;aaaaaaaa;
0.241;a;aa;
0.126;aa;a;
0.998;a;aaaaaa;
0.714;a;aaaaaaaaa;
0.644;aa;aaaaa;
0.547;a;aaaaaaa;
0.0441;aa;aaaaaaaa;
0.405;a;aa;
0.858;a;aaaaaaaaa;
0.155;aaa;aaaa;
0.575;a;aaaaaaaa;
0.289;aa;aaaaaaaa;
0.852;a;aaaa;
0.577;aa;aaaaaaa;
0.893;aaa;aa;
0.621;aa;aaaaaa;
0.359;aaa;aaaaaaaa;
0.187;aaa;aaaaaa;
0.923;a;aa;
0.0666;aaa;aaaaa;
0.946;aa;aa;
0.14;aaa;a;
0.113;aaa;aaaa;
0.156;aaa;aaaaaaaaa;
0.326;aaa;aaa;
0.531;a;aaaaa;
0.822;aa;aa;
0.586;aaa;aaaaaaaaaa;
0.879;aa;a;
0.108;aa;aaaaaaaa;
0.228;aa;aaaaaaaaaa;
0.323;aaa;aaaaaaaaaa;
0.283;aaa;aaaaaaaa;
0.904;aa;aaaaa;
0.771;aaa;aaaa;
0.157;aaa;aaaaa;
0.585;aa;aa;
0.896;aa;aaaaa;
0.153;a;aaaaaaaaa;
0.714;a;aaaaaa;
0.319;aaa;a;
0.449;aaa;aa;
0.823;aaa;aaaa;
0.0903;a;aaaaaa;
0.597;aaa;aaaaaa;
0.581;aaa;aaaaaaaaaa;
0.747;aa;aaaaaaaaaa;
0.606;a;aaaaaaaa;
0.948;aa;aaaaaaaaa;
0.0904;aa;aaaaaa;
0.567;aaa;aa;
0.384;aaa;aaaaaaaaa;
0.618;aaa;aaaaaaaa;
0.228;aaa;aa;
0.194;aaa;aa;
0.828;aa;aaaaaaaaaa;
0.00182;aa;aaaaaaaaa;
0.808;aa;aaaa;
0.663;aa;aaaaaa;
0.683;a;aaaaa;
0.704;aa;aaaaaaa;
0.992;aaa;aaaaaaaaa;
0.661;aaa;aaaaaaaaa;
0.585;aaa;a;
0.0527;aaa;aaaaaaaa;
0.437;aaa;aaaaaaaaaa;
0.0917;aa;aaaaaa;
0.909;aa;aaaaa;
0.521;aaa;aaaaaaaa;
0.557;a;aaaa;
0.447;aaa;aaaaa;
0.113;aaa;aaaaaaaaaa;
0.846;a;aaa;
0.379;a;aaaaaaaaaa;
0.899;aaa;aaaa;
0.194;aa;aaa;
0.69;aa;aaaaaaa;
0.949;aaa;aaaaaaaaa;
0.787;aaa;aaaa;
0.242;aa;aaaa;
0.566;a;a;
0.0647;aaa;aa;
0.0854;aaa;aaaaaa;
0.534;aaa;aaaa;
0.788;a;aaaaa;
0.516;aa;aaaaaa;
0.641;aa;aaaaaaaaaa;
0.849;aaa;aaaaaaaa;
0.0609;a;aaaaaaaaaa;
0.376;aaa;aaaaaaa;
0.634;aa;aaaaa;
0.161;aaa;aaaaa;
0.0144;aa;aaaaaaaaaa;
0.762;aaa;aaaaaaaa;
0.0487;aa;a;
0.517;aaa;aaaaaaaaaa;
0.19;aaa;aa;
0.264;a;aaa;
0.45;aa;aaaaa;
0.747;aaa;aa;
0.756;aaa;aa;
0.47;a;aaaaaaaaaa;
0.206;a;aaaaaaa;
0.414;aa;a;
0.261;aaa;aaaaaa;
0.66;aaa;aaaaaaaaa;
0.00731;aaa;aaaaaaaaaa;
0.893;aaa;aaaa;
0.198;a;aaaaaaa;
0.829;aaa;aaa;
0.513;a;aaaaaaaaa;
0.784;aa;aaaaaaaa;
0.772;aa;aaaaaa;
0.664;a;aaaaaaaa;
0.974;a;aaaaaaa;
0.132;a;a;
0.389;aaa;aaaaaaaa;
0.829;a;a;
0.489;aaa;aaa;
0.813;aaa;aaaaaaaaa;
0.797;aa;aaaaaaaaaa;
0.242;aa;aa;
0.0305;a;aaaa;
0.797;aaa;a;
0.299;a;a;
0.238;aa;aaaaaaaaa;
0.828;a;aaaaaaaaaa;
0.0411;aa;aaaaaaaaa;
0.737;aa;aaaaaaaaa;
0.535;aaa;aaa;
0.831;a;aaaaa;
0.493;a;a;
0.621;a;aaaaaaaaaa;
0.618;aa;aaaaaaaaaa;
0.453;aa;aaaaaa;
0.206;a;aa;
0.477;a;aa;
0.554;aaa;aaaaaaaaa;
0.568;aaa;a;
0.983;a;aaa;
0.322;aa;aaaaaa;
0.828;a;aaa;
0.956;aaa;aaaaaaaa;
0.08;aa;a;
0.281;aaa;aaaaa;
0.988;a;aaaaaaa;
0.627;aa;aa;
0.104;aaa;aa;
0.0962;a;aaa;
0.123;a;aaaaaa;
0.514;aa;a;
0.489;aaa;aaaaaaaaaa;
0.766;a;aaa;
0.652;aaa;aaaaaaa;
0.597;aa;aaaaaaa;
0.0358;aaa;aaaaa;
0.997;aa;aaaaaaaaa;
0.126;aaa;aaaaaaaaa;
0.887;aaa;aaaaaa;
0.0333;aaa;aaa;
0.477;a;a;
0.463;a;aaaa;
0.652;aa;aaaaaaaaa;
0.892;aaa;aa;
0.0184;aa;aaaa;
0.677;aa;aaaaaaaaaa;
0.0561;aa;aaaaaaaaaa;
0.572;a;aaaaaa;
0.858;a;aaaaa;
