ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaa;a;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaa;
aaa;aaa;aa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;a;
aa;a;aaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aa;a;aa;
aa;a;aaaa;
aaaaa;aaaa;aaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaa;
a;aaaa;aa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaa;a;
aaaa;a;aaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aa;a;aaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaa;
a;aaaa;aaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aa;aaa;a;
aaaa;aaa;a;
aa;a;a;
aa;aa;aaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaa;
a;aaaa;aaa;
aaa;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aa;
