ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.531;0.813;aaa;
0.919;0.817;aaa;
0.139;0.163;aa;
0.688;0.835;a;
0.455;0.131;aaa;
0.018;0.276;aaaaa;
0.305;0.313;aaaaa;
0.607;0.542;aaa;
0.412;0.868;aaaaa;
0.684;0.137;aaaaaaa;
0.249;0.931;aaa;
0.588;0.325;aaaa;
0.506;0.0506;aa;
0.18;0.629;aa;
0.775;0.71;aaaa;
0.234;0.0729;aaaaa;
0.518;0.781;aaa;
0.364;0.723;aaaaaaaaa;
0.181;0.256;a;
0.814;0.0282;aaaaaa;
0.486;0.525;a;
0.24;0.385;aaaaa;
0.19;0.193;aaaaaaaaaa;
0.34;0.658;aaaaaaaa;
0.31;0.625;aaa;
0.156;0.369;aaaaaaaaaa;
0.286;0.944;aa;
0.0134;0.526;aaaa;
0.411;0.76;aaaaaaaa;
0.459;0.133;aaaaaa;
0.969;0.333;aaaaaa;
0.561;0.701;aaaaaa;
0.777;0.363;aaaaa;
0.214;0.0838;aa;
0.25;0.822;aaaaaa;
0.231;0.836;a;
0.422;0.139;aaaaaaa;
0.983;0.135;aaaaaa;
0.766;0.297;aaaa;
0.392;0.863;aaa;
0.433;0.462;aaaaaa;
0.608;0.173;aaaa;
0.995;0.614;a;
0.444;0.339;aaaaaa;
0.862;0.214;aaaaaaaa;
0.00258;0.313;aaaaaaaaa;
0.0458;0.342;aaaaaaaa;
0.263;0.114;aaaa;
0.457;0.763;aaaa;
0.0668;0.177;aaaaaa;
0.834;0.839;aaaa;
0.0873;0.0028;aa;
0.463;0.596;aaaaaaa;
0.554;0.114;aaaaaaaaaa;
0.479;0.0209;a;
0.509;0.393;aa;
0.128;0.953;aaaaa;
0.334;0.892;a;
0.185;0.536;aaaaaaaa;
0.0141;0.901;aaaaaaaa;
0.551;0.627;aaa;
0.431;0.314;aaaaaa;
0.582;0.863;aaaaaa;
0.476;0.894;aa;
0.126;0.982;aaa;
0.279;0.418;a;
0.647;0.644;aaaaa;
0.156;0.0786;aaa;
0.584;0.654;aaa;
0.658;0.361;aaaaaaa;
0.0604;0.458;aaa;
0.891;0.904;aaaaaa;
0.94;0.849;aaaaaaa;
0.55;0.838;aaaa;
0.802;0.0738;aaaaaaaa;
0.979;0.882;aaaaaa;
0.389;0.677;a;
0.44;0.433;a;
0.118;0.252;aaaaa;
0.0283;0.00199;aaaa;
0.777;0.363;aaaaaaa;
0.459;0.825;aaaaaa;
0.965;0.515;aaaaaa;
0.225;0.683;aaaaaa;
0.72;0.134;aaaaaaaaa;
0.856;0.00213;aaaaaaaa;
0.698;0.0357;aaaaaa;
0.992;0.9;aaaaaaaaa;
0.59;0.692;aa;
0.69;0.621;aaaaaaaa;
0.0864;0.109;aaaaaaaa;
0.195;0.103;a;
0.261;0.979;aaaaaaa;
0.487;0.365;aaaa;
0.445;0.898;aaaaaaa;
0.0474;0.0828;aaaaaaaa;
0.542;0.668;aa;
0.551;0.354;aaaaaaaaa;
0.433;0.487;aa;
0.481;0.188;aaaaaaaa;
0.823;0.449;aaaaa;
0.282;0.982;aaa;
0.952;0.552;aaaaaaaa;
0.771;0.231;aaaaaa;
0.873;0.0473;aa;
0.0131;0.173;aaaaaaaa;
0.646;0.497;a;
0.563;0.399;aaa;
0.576;0.312;a;
0.612;0.267;aa;
0.372;0.314;aaaaaaaa;
0.0527;0.672;aaaa;
0.445;0.661;aaaa;
0.305;0.428;aaa;
0.355;0.802;aaaaaa;
0.662;0.0533;aaaaa;
0.833;0.0469;a;
0.805;0.107;aaaaaaa;
0.776;0.129;aaaaaaaa;
0.848;0.935;aaaaaa;
0.576;0.105;aaaaaa;
0.807;0.236;aaaaaaaaa;
0.187;0.159;aaa;
0.161;0.718;aaaaaaaaa;
0.0797;0.342;aaaaaa;
0.866;0.00798;a;
0.0728;0.25;aaaaaaaaaa;
0.789;0.297;aaaaaa;
0.492;0.0612;aa;
0.651;0.61;aaaaa;
0.164;0.197;aa;
0.548;0.234;aaa;
0.755;0.076;aaaaaaa;
0.616;0.588;aaaaaaa;
0.533;0.48;aaaaaaaaaa;
0.223;0.157;aaaaaa;
0.479;0.685;aa;
0.673;0.0707;aaaaaaaa;
0.214;0.881;aaaaaa;
0.417;0.0472;aaaaaaaaa;
0.906;0.759;aaaaaaaaa;
0.424;0.441;aaaa;
0.168;0.983;aaaaaaaa;
0.00651;0.481;aaaaaaaaaa;
0.774;0.995;aaaaaaa;
0.164;0.987;aaaaaaa;
0.428;0.399;aaaaaaa;
0.527;0.288;a;
0.142;0.466;aaaaaaa;
0.102;0.669;aaa;
0.353;0.708;aaaaaaa;
0.611;0.0898;aaaaaaaa;
0.0611;0.385;aaaaa;
0.0435;0.352;aaaaaaaa;
0.727;0.833;a;
0.798;0.991;a;
0.11;0.0795;aaaaa;
0.0894;0.0759;aaa;
0.932;0.59;aaaa;
0.346;0.0928;aaaaaaaa;
0.788;0.438;aaa;
0.636;0.65;aaaaaaaa;
0.366;0.0481;aaaaaaa;
0.0243;0.706;aaa;
0.918;0.203;aaaaaaa;
0.774;0.435;aaaaaaaaaa;
0.473;0.335;aaaaaaaaa;
0.467;0.636;aaaaaaa;
0.74;0.572;aaaaaa;
0.978;0.535;aaaaaaaaa;
0.0206;0.528;aaaaaa;
0.0445;0.352;aaaaaaa;
0.245;0.524;aaaa;
0.105;0.887;aaaaa;
0.114;0.175;aaaaaaaaa;
0.547;0.236;aaaaaaaaa;
0.493;0.829;aaaaaaaaaa;
0.172;0.796;aaaaaaaaaa;
0.328;0.667;aaaaaa;
0.136;0.163;aaa;
0.251;0.548;a;
0.522;0.647;aaaaaa;
0.00806;0.519;aaaa;
0.0551;0.255;aaaaaa;
0.707;0.273;a;
0.0574;0.0395;aaaa;
0.996;0.32;aa;
0.42;0.519;aaaaaaaa;
0.452;0.85;aaaaaaaaa;
0.218;0.508;aaaaa;
0.49;0.641;aaaaaa;
0.091;0.96;aaaa;
0.171;0.763;aaaaaa;
0.253;0.0901;aa;
0.0765;0.119;a;
0.0925;0.359;aaa;
0.0608;0.811;aaaaaaa;
0.579;0.653;aaaaaaaa;
0.687;0.881;aaa;
0.559;0.0124;aaaaaaaaa;
0.275;0.165;a;
0.103;0.37;a;
0.484;0.932;a;
0.69;0.423;aaaaaaaaa;
0.108;0.379;aaa;
0.632;0.567;aaaaaaaaa;
0.656;0.221;a;
0.826;0.713;aaaaaaaaa;
0.0364;0.464;aaaaaaaa;
0.715;0.733;aaa;
0.705;0.386;aaaaa;
0.878;0.64;aaaaaaaa;
0.326;0.624;aaaaaaaa;
0.326;0.393;a;
0.516;0.35;aaaaa;
0.0137;0.883;aaaa;
0.906;0.112;aaaa;
0.392;0.921;aaaaaaa;
0.762;0.977;aaa;
0.49;0.0622;aaaa;
0.443;0.375;aaaaaaaaaa;
0.851;0.555;aaaaaa;
0.817;0.00844;aaaaaaaaa;
0.178;0.202;aaaaaaa;
0.285;0.515;aaaaaa;
0.565;0.0827;aaaaaaa;
0.98;0.19;aaaaaaaaaa;
0.122;0.0691;aaaaaaaa;
0.635;0.0621;a;
0.298;0.795;aaaaa;
0.412;0.136;aaaaaaaaa;
0.0491;0.826;aaa;
0.428;0.569;aaa;
0.124;0.938;aaaa;
0.415;0.222;aaaaaaaaa;
0.815;0.862;aaaaaa;
0.267;0.811;a;
0.0148;0.2;aaaaaa;
0.0177;0.0481;aaaaaaaa;
0.73;0.957;aaaaaa;
0.818;0.0904;aaaaaa;
0.378;0.748;aa;
0.518;0.834;aaa;
0.55;0.687;aaaaaaaaaa;
0.584;0.841;a;
0.749;0.217;aaa;
0.124;0.455;a;
0.826;0.539;aaaaaa;
0.976;0.274;aaa;
0.0412;0.859;aaaa;
0.313;0.791;aaaaa;
0.76;0.291;aaaaa;
0.35;0.0135;aaaaaa;
0.654;0.99;aaaaaaa;
0.113;0.763;aaaaa;
0.00269;0.261;aaaaa;
0.316;0.615;aaa;
0.024;0.108;aaaaaaaa;
0.214;0.336;aaaaaaaaa;
0.0689;0.891;aaaaaa;
0.287;0.302;aaa;
0.281;0.0655;aaaaa;
0.712;0.345;aa;
0.197;0.744;aaaaaaaaaa;
0.964;0.25;aaaaa;
0.211;0.561;aaaaaa;
0.496;0.412;aaaaaa;
0.0861;0.878;aaaaaaa;
0.421;0.317;aaaa;
0.787;0.969;aaaa;
0.6;0.785;aaaaaa;
0.294;0.464;aa;
0.986;0.36;aaa;
0.174;0.631;aaaaaaa;
0.353;0.401;aaaaaa;
0.775;0.538;aaaaaaaa;
0.343;0.255;aa;
0.145;0.84;aaa;
0.113;0.318;aaaaaaa;
0.462;0.157;aaaaaaaa;
0.266;0.612;aaaaaaaaaa;
0.0351;0.23;aaaaaaaaaa;
0.467;0.874;aaa;
0.902;0.7;aaaa;
0.418;0.698;aaaaaaaaa;
0.417;0.27;aaaaaaaa;
0.718;0.475;aaa;
0.963;0.947;aaa;
0.216;0.201;aaaaaaa;
0.851;0.132;aaaaaaa;
0.0011;0.505;aa;
0.737;0.928;aaaaaaaaa;
0.391;0.502;aaaaaaa;
0.349;0.814;aaaa;
0.483;0.52;aaaaaaaaaa;
0.203;0.033;aa;
0.953;0.985;aaaaaaaaaa;
0.46;0.679;a;
0.779;0.766;aa;
0.11;0.729;aaaaa;
0.997;0.357;aaaaaaaaa;
0.194;0.327;aaaaaaa;
0.431;0.364;aaaaaa;
0.373;0.924;aaaa;
0.0766;0.217;aaaaaaaaaa;
0.14;0.918;aaaaaaaaa;
0.116;0.263;aaaaaaa;
0.278;0.439;a;
0.654;0.00253;aaaaa;
0.567;0.714;aaaa;
0.143;0.29;aaaaaaa;
0.985;0.481;aaaaaaaaaa;
0.691;0.582;aa;
0.338;0.78;aaaa;
0.749;0.231;aaaaaaaaaa;
0.636;0.537;aaa;
0.925;0.113;aaaaaaaaa;
0.132;0.786;aaaa;
0.0715;0.326;a;
0.844;0.223;aa;
0.905;0.931;aaaaaaaa;
0.95;0.465;aaaaaaaa;
0.562;0.142;aaaa;
0.416;0.553;aaaaaaaa;
0.818;0.43;aaaaa;
0.739;0.503;aaaaaaaaa;
0.85;0.324;aaaaaaaaa;
0.883;0.314;aa;
0.566;0.0324;a;
0.839;0.681;aaaaaaaaa;
0.348;0.829;aa;
0.397;0.464;aaaaaa;
0.807;0.456;aaaa;
0.789;0.405;aaaaa;
0.204;0.281;a;
0.419;0.0102;aa;
0.967;0.65;aaaaaaaaa;
0.533;0.533;a;
0.517;0.787;aa;
0.333;0.991;aaaaaa;
0.761;0.591;aaaaaa;
0.161;0.311;aaaaaaaaaa;
0.569;0.184;aaaaaaaaaa;
0.708;0.536;aaaaaaaa;
0.747;0.721;aaaaaaa;
0.612;0.2;aaaaaa;
0.203;0.275;aaaaa;
0.33;0.634;aaaaaaa;
0.88;0.0334;aaaaaaaa;
0.724;0.941;aa;
0.942;0.315;aaaaaaaa;
0.602;0.741;aaaaaa;
0.396;0.135;aaaaaaa;
0.711;0.456;aaaaaaaa;
0.851;0.174;aaaaaaaa;
0.972;0.755;aaaaaaaaaa;
0.121;0.258;aaa;
0.853;0.404;aaa;
0.453;0.0136;aaaaaaaaa;
0.682;0.503;a;
0.405;0.929;aa;
0.088;0.714;a;
0.371;0.775;aaaaaaa;
0.929;0.977;aaaaaaa;
0.896;0.0489;aaaaa;
0.266;0.186;aaaaaaaa;
0.995;0.623;aaa;
0.679;0.997;aaaaaaaaaa;
0.198;0.645;aa;
0.949;0.753;aaaaaa;
0.0106;0.769;aaaaaaaa;
0.118;0.977;aaaaaaaaa;
0.364;0.375;aaaaaaa;
0.098;0.773;aaaaaaaaaa;
0.349;0.854;a;
0.491;0.587;aaaaa;
0.741;0.837;aaaaa;
0.212;0.0309;aaaaaaa;
0.246;0.984;aaa;
0.139;0.0897;aaaaaaaaaa;
0.938;0.0712;a;
0.141;0.989;aaaaaaaaa;
0.791;0.0615;aaaaaaaa;
0.849;0.637;aaaaaaaaa;
0.619;0.297;aaaaaaaaaa;
0.332;0.903;aaaaa;
0.655;0.546;aaa;
0.826;0.0146;aaaaaaa;
0.657;0.911;aa;
0.842;0.746;aaaa;
0.0994;0.228;aaaaaaaa;
0.0734;0.442;aaaaaaaaaa;
0.531;0.726;aaaaa;
0.443;0.409;a;
0.603;0.0199;aaaaaaa;
0.703;0.206;aaaaaaaaaa;
0.0185;0.655;a;
0.675;0.695;aaaa;
0.603;0.851;aaaa;
0.579;0.494;aa;
