ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaaaa;aaaaaaaaa;aaaa;
aaa;aaaa;aaa;
aaaaaa;aaaa;a;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaa;
a;aaaa;a;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaa;aaaa;
aaaaaa;aaaaa;a;
aaaa;aaaaaaaaa;aaaa;
aaaaa;aa;aa;
a;aaaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
a;aaaaaa;aaaa;
aaa;aaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
