ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0606;0.794;aaaaaaa;
0.88;0.59;aaaaaaaaaa;
0.346;0.264;aaaaaaaa;
0.678;0.95;aaaaaaaaaa;
0.0598;0.504;aaaa;
0.328;0.105;aaaa;
0.356;0.427;aaa;
0.962;0.963;aaaaaaaaa;
0.152;0.581;aaaaaa;
0.465;0.264;aaa;
0.208;0.101;aaaaa;
0.925;0.2;aaaaaaa;
0.392;0.0722;aaaaaaa;
0.358;0.0242;aaaaa;
0.652;0.997;a;
0.0728;0.725;aaaaa;
0.876;0.0235;a;
0.0668;0.178;aaaa;
0.885;0.426;aaaaaa;
0.399;0.73;aaa;
0.603;0.257;aaaaa;
0.83;0.943;aaaaaaaaaa;
0.124;0.768;a;
0.61;0.221;aaaaaaa;
0.828;0.162;aaaaaaa;
0.387;0.893;aaaaa;
0.336;0.0465;aaa;
0.284;0.0772;aaaaaaa;
0.0821;0.415;aaaaaa;
0.369;0.782;aaaaaaa;
0.301;0.106;aaaaaaaaa;
0.981;0.234;aaaaaaaaa;
0.293;0.376;aaaaaa;
0.792;0.416;aaaaa;
0.256;0.96;aaaaa;
0.467;0.454;a;
0.156;0.0193;aaa;
0.319;0.727;aaaaaaaaa;
0.89;0.0796;aaaa;
0.53;0.963;aaaaaa;
0.471;0.395;aaa;
0.483;0.46;a;
0.556;0.49;aaa;
0.141;0.779;aaaaaaa;
0.767;0.604;aaaa;
0.889;0.592;a;
0.399;0.986;aaaa;
0.0941;0.349;aa;
0.972;0.761;aa;
0.434;0.752;aaaaaaaaa;
0.477;0.916;aaaa;
0.137;0.754;a;
0.702;0.881;aaaaaa;
0.583;0.428;a;
0.314;0.0415;aaaaaaaaa;
0.368;0.253;aaa;
0.437;0.116;aaaa;
0.341;0.632;aaaaaaaaaa;
0.515;0.353;aaaaaaa;
0.699;0.222;aaaa;
0.129;0.387;aaaaaa;
0.731;0.863;aaaaaaaa;
0.616;0.343;aa;
0.145;0.0505;aaaaaaa;
0.927;0.291;aaaaaaa;
0.737;0.967;aaaa;
0.713;0.268;aa;
0.338;0.544;aa;
0.845;0.0141;aa;
0.268;0.102;aaaa;
0.846;0.391;aa;
0.901;0.903;aaaaaa;
0.931;0.987;aa;
0.322;0.664;aaaaa;
0.406;0.145;aaa;
0.757;0.561;aaaaa;
0.763;0.632;a;
0.721;0.249;aaaaaaaaa;
0.0508;0.543;aaaaaaaaaa;
0.833;0.853;aaaa;
0.213;0.764;aaaaaaaa;
0.657;0.284;aa;
0.441;0.903;aaaaaaa;
0.144;0.878;aaaa;
0.357;0.462;aaa;
0.286;0.839;a;
0.628;0.693;aaaaaa;
0.0538;0.405;aaaaaaaaaa;
0.502;0.459;aaaaaaaaa;
0.144;0.739;aaaaaaaaa;
0.252;0.889;aaaaaaaaaa;
0.234;0.973;aa;
0.0991;0.261;a;
0.399;0.544;aa;
0.894;0.523;aaaaaaaa;
0.694;0.696;a;
0.314;0.843;aaa;
0.247;0.665;aaaa;
0.0214;0.548;aaaaa;
0.795;0.108;aa;
