ATT0(string,2);ATT1(string,2);ATT2(string,10);
a;a;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
aa;a;a;
a;aa;aaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;a;a;
aa;a;a;
a;aa;aaaaa;
aa;a;aaaaaaaa;
a;a;aa;
a;a;a;
aa;a;aa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;a;a;
aa;aa;aaa;
aa;a;aaaaaaaaa;
aa;aa;a;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;a;
aa;a;aaaaaa;
aa;aa;aaaaaa;
a;a;aa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaa;
a;aa;aaaa;
aa;aa;aaaa;
aa;a;aaaa;
a;aa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
a;a;a;
a;aa;aa;
a;aa;aaaaaaa;
aa;aa;aaaa;
a;aa;aa;
a;a;aa;
aa;aa;a;
aa;aa;aaaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
a;a;aa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;aa;a;
a;a;a;
aa;a;aa;
aa;a;a;
aa;a;aaa;
a;aa;a;
a;aa;a;
