ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;a;aa;
a;aaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aa;
a;aaa;aaaaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaa;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;a;a;
aa;aaa;aa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aa;
aa;aaa;aaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;a;
a;aaaaa;a;
a;a;aa;
aa;aaaaaaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;a;aa;
a;aaa;aaaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aa;
a;aa;aaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaa;a;
a;aaaaaa;aaaaaa;
aa;aa;a;
a;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aa;aaa;
aa;aaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
