ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.707;0.58;aaa;
0.543;0.517;a;
0.453;0.0674;aa;
0.451;0.566;aaaaaa;
0.446;0.886;a;
0.0162;0.673;aaaa;
0.663;0.778;aaaaaaaa;
0.929;0.0127;aa;
0.361;0.249;aaa;
0.422;0.258;a;
0.938;0.943;aaaaaa;
0.194;0.131;aaa;
0.771;0.198;aaaaaaaaa;
0.912;0.777;aaaaaaaaaa;
0.303;0.361;aaaaaa;
0.68;0.934;aaaaaaaaaa;
0.66;0.372;a;
0.191;0.823;aaaaaaaaa;
0.734;0.543;aaaa;
0.562;0.388;aaaaaaaaa;
0.115;0.695;aaaa;
0.619;0.782;aaaaaaa;
0.675;0.79;aaaaaaaaaa;
0.537;0.251;aaaaa;
0.445;0.297;aa;
0.947;0.179;a;
0.0638;0.57;a;
0.838;0.136;aa;
0.276;0.643;aaaaa;
0.521;0.817;aaaaaaaaaa;
0.418;0.52;aaa;
0.519;0.964;aa;
0.364;0.549;aaaaaaa;
0.115;0.227;aaaaaaaaa;
0.308;0.904;aaaa;
0.381;0.855;aaaaaa;
0.0562;0.901;aaaaa;
0.809;0.791;aaaaaa;
0.253;0.179;a;
0.173;0.0587;aaaaa;
0.655;0.823;aaa;
0.0492;0.145;aaaaaaaaa;
0.0388;0.928;aa;
0.979;0.0137;aa;
0.0136;0.73;aaaaaaaaa;
0.236;0.536;aa;
0.0272;0.724;aaaa;
0.66;0.659;aaaaaaaaa;
0.541;0.89;aaaaaaa;
0.757;0.0793;aaaa;
0.88;0.94;aaaaa;
0.571;0.979;aa;
0.907;0.69;aaaaaaaaa;
0.352;0.407;aaaa;
0.801;0.154;aa;
0.338;0.468;aaaaaaa;
0.352;0.75;aaaaaaa;
0.484;0.895;aaa;
0.168;0.129;aaaaaaa;
0.713;0.36;aaaaaaa;
0.116;0.223;a;
0.785;0.139;aaaa;
0.105;0.801;aaaaaaaaa;
0.833;0.639;a;
0.994;0.276;aa;
0.924;0.554;aa;
0.185;0.926;aaaaaa;
0.431;0.76;aaa;
0.237;0.55;aaaaaaa;
0.537;0.968;aaaaaa;
0.972;0.375;aaaaaaaaa;
0.456;0.56;aaaaaaa;
0.597;0.326;aaa;
0.0787;0.139;aaa;
0.43;0.243;aa;
0.702;0.514;aaaa;
0.304;0.405;a;
0.792;0.415;aaaaaaaaaa;
0.807;0.268;aaaaaaaa;
0.951;0.69;aaaaaaaa;
0.812;0.244;aaaaaaa;
0.765;0.25;a;
0.613;0.704;aaaaaaa;
0.914;0.29;aa;
0.0718;0.453;aa;
0.0477;0.767;aaaaaaaaaa;
0.199;0.176;a;
0.0459;0.953;aaaaaaa;
0.771;0.807;aaaaa;
0.63;0.981;aaaaaa;
0.116;0.759;aaaaaaa;
0.49;0.536;aaaaaaaaaa;
0.85;0.946;aaaaaaa;
0.658;0.935;aaaaaaaaaa;
0.157;0.697;aaaa;
0.144;0.013;aaaaaaa;
0.78;0.0682;aaaaaaaaa;
0.738;0.0562;aaaaaaa;
0.0108;0.519;aaaaaaaaa;
0.85;0.962;aaaaaaaaaa;
0.616;0.216;aaaa;
0.61;0.466;aaaaaaaaa;
0.136;0.197;aaaa;
0.693;0.301;aaaaaaaa;
0.903;0.358;aaa;
0.655;0.404;aaaa;
0.718;0.31;aa;
0.0588;0.395;aa;
0.846;0.23;aaaa;
0.0581;0.000299;a;
0.168;0.0362;aaa;
0.905;0.567;aaaaaaaaaa;
0.548;0.282;aaaaaaaaaa;
0.623;0.346;aaaaaa;
0.417;0.528;aaaaaaaa;
0.642;0.915;aaa;
0.15;0.966;aaaaaaaaaa;
0.888;0.385;aaaaa;
0.166;0.00126;a;
0.972;0.529;aaa;
0.291;0.229;a;
0.556;0.222;aaaa;
0.186;0.525;aaaaaaaaaa;
0.0306;0.878;aaaaaaaa;
0.00466;0.331;aaa;
