ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.767;a;aaaaaaa;
0.902;a;aaaaaaaa;
0.586;a;aaaaaaaaaa;
0.134;a;aaaa;
0.46;a;aaa;
0.189;a;aaa;
0.598;a;aaaa;
0.119;a;aaaaaaa;
0.817;a;aaaaa;
0.839;a;aaaaa;
0.466;a;a;
0.515;a;aaaaaaa;
0.12;a;aaaaaaaa;
0.908;a;aaaaaaaa;
0.459;a;aaaaaaaa;
0.171;a;aaaaa;
0.624;a;aaaaaa;
0.247;a;a;
0.111;a;aaaaaaaaaa;
0.896;a;aaa;
0.781;a;aa;
0.564;a;aaaaa;
0.415;a;aaaaaaaa;
0.833;a;aaaaa;
0.494;a;aaaaaa;
0.951;a;aaaaaaa;
0.393;a;aaaaaaaaaa;
0.549;a;aaaaaaa;
0.557;a;aaaaa;
0.21;a;aaaaaaaaaa;
0.722;a;aaaaaa;
0.0786;a;aaaaaa;
0.483;a;aaaaa;
0.907;a;aaaa;
0.269;a;aaa;
0.934;a;aaaaaaaaa;
0.341;a;aaaa;
0.364;a;aaaaaaaa;
0.889;a;aaaaa;
0.24;a;aaaa;
0.501;a;aaaaaaaa;
0.6;a;aaaaaaa;
0.768;a;aaa;
0.194;a;aaaa;
0.973;a;aaaaaaaaaa;
0.0703;a;aaaaaaaaaa;
0.573;a;aa;
0.0124;a;aa;
0.865;a;aaaaaaaa;
0.332;a;aa;
0.251;a;aaaaaaaaa;
0.0734;a;aa;
0.146;a;aaaaa;
0.786;a;aaaaaaaaa;
0.29;a;aaaaaaaaa;
0.822;a;a;
0.172;a;a;
0.889;a;a;
0.895;a;aaaaaaaaa;
0.44;a;aaaaaaa;
0.988;a;aaaaaaaa;
0.356;a;aaa;
0.439;a;aaaaa;
0.55;a;a;
0.0959;a;aaaaaaaaaa;
0.0657;a;aaa;
0.227;a;aaaaaa;
0.841;a;aaaaaaaaaa;
0.976;a;aaaaaaaa;
0.238;a;aaaaaaaaaa;
0.884;a;aa;
0.233;a;aaaaaaaa;
0.794;a;aa;
0.864;a;aaaaaaaa;
0.533;a;aa;
0.427;a;aaaaaaaa;
0.439;a;a;
0.466;a;aaaaaaa;
0.625;a;aaa;
0.247;a;a;
0.374;a;aaaaa;
0.831;a;aaaaaaa;
0.0895;a;aaaaa;
0.447;a;aaaaaa;
0.674;a;aaaaaaaaa;
0.237;a;aaaaaaaaaa;
0.862;a;aa;
0.483;a;aaa;
0.443;a;aaaaaa;
0.563;a;aa;
0.765;a;aaa;
0.686;a;aaaaaaaaaa;
0.427;a;aaaaaaaaaa;
0.251;a;aaaaaaaa;
0.0849;a;aaaaaaaa;
0.236;a;aaaaaaaaa;
0.443;a;aaaaaa;
0.292;a;aaa;
0.71;a;aaaaaaa;
0.328;a;aaaaaaaa;
0.277;a;aaaa;
0.38;a;aaaaaaaaa;
0.479;a;a;
0.579;a;aaaaaaaaa;
0.182;a;a;
0.1;a;aaaaa;
0.341;a;aaaaaa;
0.743;a;aaaaaaa;
0.437;a;aaaaa;
0.134;a;aaaaaaaaa;
0.159;a;aa;
0.958;a;aaaaaaaaaa;
0.634;a;aaaaaaaaa;
0.349;a;aaaaa;
0.509;a;aaaaa;
0.0477;a;aa;
0.843;a;aaaaaaa;
0.092;a;aaaaaaa;
0.336;a;aaaaa;
0.548;a;aaaaaaaaa;
0.368;a;aa;
0.845;a;aaaaaaa;
0.919;a;aaaaaaaa;
0.224;a;aaaaaaaa;
0.942;a;aaaaaaaa;
0.807;a;aaaaaa;
0.871;a;aaaaa;
0.203;a;aaaaaaaaaa;
0.743;a;aa;
0.616;a;a;
0.539;a;a;
0.378;a;aa;
0.777;a;aaaaaaaa;
0.177;a;aaaaaaaa;
0.618;a;aaaaaaaa;
0.568;a;aaaaaa;
0.113;a;a;
0.408;a;a;
0.132;a;aaaaa;
0.513;a;aaaaaa;
0.672;a;aaaaa;
0.0298;a;aa;
0.822;a;aaaaaaa;
0.55;a;aaaa;
0.835;a;aaaa;
0.573;a;aaaaa;
0.358;a;aaaaaaaa;
0.426;a;aaaaa;
0.227;a;aaa;
0.572;a;aaaaaaa;
0.362;a;aaaaaa;
0.295;a;aa;
0.56;a;aaaaaaaaa;
0.383;a;aaaa;
0.72;a;aaaaaaaaaa;
0.602;a;aaa;
0.928;a;aaaaaa;
0.436;a;aaaaaa;
0.899;a;aa;
0.149;a;aaaaaaaaa;
