ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aa;aaa;
aa;aaaaa;aaaaa;
aaa;a;aaa;
aaaaaaa;aaaaaaaaa;a;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaa;
aa;a;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
a;aaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;a;
aaa;a;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aa;aaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
a;aa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aa;
aaaaa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaa;
