ATT0(float,1);ATT1(float,1);
0.701;0.0393;
0.201;0.0274;
0.734;0.927;
0.179;0.422;
0.917;0.682;
0.212;0.718;
0.00561;0.356;
0.541;0.95;
0.585;0.786;
0.517;0.75;
0.397;0.911;
0.647;0.0911;
0.524;0.984;
0.138;0.4;
0.991;0.0564;
0.619;0.116;
0.178;0.628;
0.511;0.765;
0.763;0.342;
0.34;0.0811;
0.214;0.718;
0.905;0.956;
0.854;0.121;
0.104;0.126;
0.645;0.225;
0.139;0.223;
0.0258;0.0603;
0.336;0.476;
0.757;0.741;
0.143;0.644;
0.888;0.902;
0.787;0.0467;
0.94;0.281;
0.776;0.588;
0.615;0.818;
0.0993;0.711;
0.647;0.758;
0.274;0.134;
