ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.567;0.784;aaaaaaaaaa;
0.0418;0.0999;aaa;
0.0752;0.228;a;
0.914;0.457;aaaa;
0.978;0.324;aaaaaa;
0.132;0.477;aaaaaaaaa;
0.206;0.915;aaaaa;
0.675;0.207;aaaaaaaa;
0.968;0.929;aaaaa;
0.567;0.895;aaaaaa;
0.218;0.42;aa;
0.369;0.763;aaaaaaa;
0.971;0.264;aaaaaaa;
0.484;0.218;aaaaaaaaaa;
0.0597;0.807;aaaaaa;
0.36;0.626;aaaaaaa;
0.779;0.47;aaaa;
0.577;0.217;aaaaaa;
0.0372;0.582;aaaaaaaaaa;
0.712;0.798;aaaaaaaaa;
0.253;0.466;aaaa;
0.42;0.631;aaa;
0.917;0.525;aa;
0.735;0.921;aaaaa;
0.362;0.949;aaaaaaa;
0.936;0.352;aa;
0.237;0.131;aaaa;
0.689;0.31;aaaaaaa;
0.76;0.0487;a;
0.184;0.982;aaaaaaaa;
0.889;0.162;aaaaaa;
0.547;0.176;aaaaaaaaa;
0.275;0.103;aaa;
0.992;0.66;aaaaaaaa;
0.183;0.143;aaaaaaa;
0.675;0.144;aaaaaaa;
0.0493;0.974;aaaaa;
0.803;0.592;aaaaaaa;
0.712;0.764;aaaaaaaaaa;
0.697;0.872;aaaaaaaa;
0.517;0.616;a;
0.492;0.427;aaaaaaaaaa;
0.795;0.347;aaaaa;
0.771;0.854;aaaaaaaa;
0.14;0.897;aaaa;
0.903;0.687;aaa;
0.123;0.15;aaaaaaa;
0.534;0.574;aaaaaaaaa;
0.645;0.734;aaa;
0.158;0.0893;aaaa;
0.183;0.707;aaaaaaa;
0.107;0.0955;aaaa;
0.502;0.669;aaaaaa;
0.896;0.342;aaaaaaaa;
0.916;0.819;aaaaaaaaa;
0.607;0.576;aaa;
0.214;0.709;aaaaaaaaa;
0.183;0.671;aaaaaaaaaa;
0.631;0.00524;aa;
0.0293;0.0984;aaaaaaaaaa;
0.401;0.0647;aaaaa;
0.919;0.0953;a;
0.508;0.497;aaaaaaaaaa;
0.59;0.567;a;
0.737;0.137;aaaaa;
0.267;0.688;aa;
0.779;0.302;aaaaaaaa;
0.0195;0.0101;aaaaaaaa;
0.583;0.124;aaaaaaaaa;
0.301;0.704;aaaaaaaaa;
0.203;0.63;aa;
0.0458;0.28;aaaaaa;
0.752;0.153;aaa;
0.215;0.995;a;
0.317;0.593;aaaaaaaaaa;
0.92;0.188;aaaaaaaa;
0.79;0.51;aaaaaaaa;
0.647;0.768;aaaaaaaaa;
0.141;0.33;aaaaaa;
0.0738;0.301;aaaaaaaaa;
0.0311;0.424;aaaaaaa;
0.567;0.0769;aaaaaaaaaa;
0.837;0.751;aaaa;
0.464;0.448;aaaaaaaaa;
0.984;0.232;aaaaaaaaaa;
0.672;0.664;aaaaaaaaa;
0.737;0.647;aaaaa;
0.384;0.0015;aa;
0.523;0.707;aaaaaaaaa;
0.624;0.0842;aa;
0.544;0.238;aa;
0.315;0.28;a;
0.331;0.244;aaaaaa;
0.951;0.514;aaaaaaa;
0.111;0.156;a;
0.399;0.491;aaa;
0.0197;0.404;aaaaa;
0.766;0.889;aaaaaaaaaa;
0.177;0.154;aaaaaaaaaa;
0.506;0.0494;aaaaaa;
0.0963;0.824;aaaaaaaaa;
0.154;0.122;aaaa;
0.788;0.845;aaaa;
0.886;0.243;aa;
0.411;0.383;aaaaaaaaa;
0.4;0.0476;aaaaaaa;
0.0875;0.437;aaa;
0.543;0.882;aaaaaaaa;
0.678;0.893;aaa;
0.0976;0.594;aaa;
0.923;0.607;aaaaaaa;
0.367;0.383;aaaaaa;
0.906;0.125;a;
0.739;0.377;aaaaaaaa;
0.0957;0.778;aa;
0.0552;0.918;aaaaaa;
0.103;0.669;aa;
0.571;0.87;aaaaaaaa;
0.915;0.433;aaaaa;
0.788;0.958;aaa;
0.235;0.946;aa;
0.77;0.503;aaaaaa;
