ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.105;aaaa;aaaaaaaa;
0.99;aaaaaaaaa;a;
0.0478;aa;aa;
0.575;aaa;aaaaaa;
0.964;aaaaa;aaaaaa;
0.286;a;aaaaaaaa;
0.77;aaaaaaaa;aaaaa;
0.562;a;aaaaaaa;
0.0982;aaaa;aaaaaaaaa;
0.703;aaaa;aaaaaa;
0.849;aaaaaa;a;
0.403;aa;aaaaaaaaa;
0.423;aaaaaaaa;aaaaaa;
0.395;aaaaaa;aaaa;
0.734;aaaaaaaaa;aaaaaa;
0.808;aaaaaaa;aaaaaaaaa;
0.455;aaaaaa;aaaa;
0.114;aa;aa;
0.357;a;aa;
0.317;aaaa;aa;
0.183;aaa;aa;
0.299;a;aaaaaaaa;
0.11;aaaaaaaa;aaaaaaa;
0.0504;aaa;aaaaaaa;
0.213;aaaaaaa;aaaaaaaa;
0.241;aaaaa;aaaaaaaaaa;
0.511;aaaaaaa;aa;
0.814;aaaaaa;aaaaaaa;
0.316;aaaaaaaaa;aaaaa;
0.401;aa;aaaaaaaaa;
0.198;aaaaa;aaaaaa;
0.5;aaa;aaaaa;
0.0695;a;aaaaaaaaa;
0.355;aaaaaaaa;aaaaaa;
0.0406;aaaaaaaa;aa;
0.084;a;aa;
0.181;aaaaaa;aaaa;
0.12;aaaaaaaa;aaaaaa;
0.497;aaaaaaaaa;aaaaaaaaa;
0.182;aaaaaaaa;aaaaaaa;
0.77;aaaa;aaaaaaaa;
0.0693;aa;aaaa;
0.38;aaaaaaa;aaaaaaaa;
0.841;aaaaaaaaa;aaaaaa;
0.807;aa;aaaaaaa;
0.567;a;aaaaaaaa;
0.153;aaa;aaaaaa;
0.406;aaaaaa;aaaaaaaa;
0.0138;aaaa;a;
0.393;aaaaaaaaa;aaaaaaaaa;
0.49;aaaaaaa;aaaaaaaaa;
0.548;aaa;aaaaaaaaaa;
0.701;aa;aaaaaaa;
0.705;aaaaaa;aaaaa;
0.379;aa;aaaaaaa;
0.204;aaaaaaaaa;aaaaa;
0.211;a;aaaaaaaa;
0.485;aaaaaaa;aaaaaa;
0.937;aaaa;aaaa;
0.284;aaaa;aaa;
0.598;aa;aaaaaa;
0.158;aaaaa;a;
0.077;aaaaaa;aa;
0.687;aaaaaaa;aaaaaaa;
0.708;aa;aa;
0.952;aa;aaaaa;
0.39;aaaaaaaaa;aaaaaa;
0.478;aaa;aaaaa;
0.482;aaaaaa;aaaaaa;
0.445;aaa;aaaa;
0.028;aaaa;aaaaaaaaa;
0.513;a;aaaaaaaa;
0.959;a;aaaa;
0.86;aaaaa;a;
0.35;aaaaaaaa;aaaaaaaaaa;
0.193;aaaaaaa;aaa;
0.44;aaaaaaaa;aaaaaa;
0.496;a;aaaaaaaaa;
0.656;aaaaaaaa;aaaaaaaa;
0.675;aaaa;aaaaa;
0.0614;aaa;aaaaa;
0.195;aaaa;aaaa;
0.23;aaaa;aaaaa;
0.383;a;aa;
0.788;aaaaaaaa;aaaaaaaaa;
0.4;aaaaaaaaa;aa;
0.612;aaaaaa;aaa;
0.692;aaaaa;aaaaaaa;
0.512;aaaaaa;aaa;
0.0595;aaa;aaaaaa;
0.619;aaaa;aaaaaa;
0.476;aa;aaaaaaa;
0.132;aaa;aaaaaaaaa;
0.625;aa;aaaaaaaaaa;
0.824;aaaaaa;aaaaaaaaaa;
0.519;aaaa;aaaa;
0.167;aaaa;aaa;
0.384;aaaaaaa;aaaaaaaa;
0.957;aaaa;aaaaaaa;
0.6;aaa;aaaaa;
0.486;aa;aaaaaa;
0.0598;aaaaaa;aa;
0.82;aaa;a;
0.579;aaaaa;aaaaaa;
0.271;aa;a;
0.553;aaaaaa;aaaa;
0.397;aaaaa;a;
0.375;aaaaaa;aaaaaaa;
0.846;aaaaaaaa;aaaaaaaa;
0.257;aaa;aaa;
0.785;aaaaaaaa;aaaaaa;
0.0496;aaaaaaaaa;a;
0.864;aaa;aaaaaaa;
0.204;aaa;aaaaaaaaa;
0.873;aaaaaaaaa;aaaa;
0.44;aaaaaaaa;aaaaaa;
0.45;aaaaaaa;aaaaa;
0.286;aaa;aaa;
0.616;a;aaa;
0.572;aaaaaaa;aa;
0.116;aa;aaaaaaaaaa;
0.853;aaaaaaaaa;aaaa;
0.651;aaaaaaaaa;aa;
0.887;aaa;a;
0.195;a;aaa;
0.293;aaa;aaaaaaa;
0.971;aaaa;aaaa;
0.0437;aa;aaaaa;
0.745;aaaaaaaaa;aaaaaa;
0.189;aaaaaaa;aaaaaaa;
0.166;aaaaaaaa;aaaaaa;
0.673;aaaa;aaa;
0.137;aaaaaaaa;aaaaaa;
0.45;a;aaaa;
0.143;aaaa;aaaaaa;
0.271;aaa;aaaaaaaaa;
0.101;aaaaaaaa;aaa;
0.176;aaa;aaaa;
0.889;aaaaaa;aaaaa;
0.134;aaaa;aaaaaa;
0.92;aaa;aaaaaaaaaa;
0.191;aaaaaaaaa;aaaaaaaaaa;
0.243;aa;a;
0.129;a;aaaaaaaaaa;
0.986;aaaaaa;aaaaaaaaaa;
0.651;aa;a;
0.552;aaaaaaaa;aaaaaa;
0.0924;aaa;a;
0.451;aaaaaa;aaaaa;
0.494;aaaaaaaaa;aaaaaaaaaa;
0.946;aaaaaaaa;aaa;
0.377;aaaaaaa;aaaa;
0.604;aaaa;aaaaa;
0.631;aaaaaaaaa;aaaaaaaaa;
0.847;a;a;
0.823;a;aaaaaa;
0.282;aaaa;a;
0.555;aaaaaaaaa;aaaaaaaaaa;
0.522;aa;aaa;
0.293;aa;aaaaaaaaaa;
0.515;a;aaaaaa;
0.643;aaaaa;aaaaaaaaaa;
0.706;aaa;aaaaaa;
0.948;aaaa;a;
0.477;aaaaa;aaaa;
0.226;aaaa;aaaaaaaaa;
0.791;aaaaaaa;aaaaaaaaa;
0.586;aaaaaaa;aaaa;
0.475;aaaaaaaaa;a;
0.148;aaaa;aa;
0.424;aa;a;
0.402;aaaaaa;aa;
0.316;a;aaaaa;
0.472;aaaaaaa;aa;
0.516;aaaaaa;aaaaaa;
0.582;a;aaaaaa;
0.0193;aaaaa;aaaaaa;
0.676;aaaaaaa;aaaaaa;
0.0332;aa;aaaa;
0.853;aaaaaaa;aaa;
0.514;aa;aaaaaa;
0.0994;aaaa;aaaaaaa;
0.817;aaa;aaaaa;
0.371;aaaaaaaaa;aaaaaaa;
0.181;aaaa;aaaaaaaaaa;
0.7;aaa;aaaaaaaaa;
0.635;aaaaaa;aa;
0.742;aaa;aaaaa;
0.0799;aaaaa;a;
0.274;aaa;aaaaaaaaa;
0.887;aaaaaaaaa;aaaa;
0.566;aaaaa;aaa;
0.916;aaaaaaa;aaaa;
0.221;aa;aaaaaaaaa;
0.997;aaaaaaaa;aaaaaaaaaa;
0.703;aaaaaaaaa;aa;
0.526;aaaaaaaa;aa;
0.899;aaaa;aaaaaaa;
0.773;aa;aaaaaa;
0.388;a;aaaaaaa;
0.474;aaa;aaaaaa;
0.757;aaa;aaaaaaaaa;
0.133;a;aaaa;
0.388;aaaaaaaaa;aaaaaaaaaa;
0.0557;aaaaaaaa;aaaaa;
0.926;aa;a;
0.95;aaaaaaaa;aaaaaaa;
0.564;aaaaa;aa;
0.652;a;aaaaaaa;
0.864;aa;aaaaa;
0.843;aaaaaaa;aa;
0.554;aaa;aaaaaaaaaa;
0.986;aaa;aaaaaaaaa;
0.794;aaaaa;aa;
0.593;aaaaaaaaa;a;
0.997;aaaaaaaa;aaaaaaaaaa;
0.0843;aaaaa;aaaaaaaaa;
0.932;a;aaaaaa;
0.293;aaaa;aaaaaaaaa;
0.635;aaaa;aaaaaaaaa;
0.381;aa;aaa;
0.838;aaaaaa;aaaaa;
0.987;aa;aaa;
0.433;aaaaaaaaa;a;
0.917;aaaaaa;aaaa;
0.452;aa;aaaaaaaaa;
0.841;aaaa;aaaaaaa;
0.575;aaaaaaaaa;aaaaa;
0.182;aaaaa;a;
0.158;aaaaaa;aaaaaa;
0.3;aaaaaaa;aa;
0.431;a;aaaaaa;
0.798;aaaaa;aaaaaaaaa;
0.839;aaaaaaaaa;aaa;
0.533;a;a;
0.654;aaaaaaa;aa;
0.542;aaaaaa;aaaaaaaaaa;
0.852;aaaaaa;aaaaaaaa;
0.23;aaa;aaaaaaa;
0.953;aaaaaa;aaaa;
0.186;aaaa;aa;
0.549;aaaaaaaa;aaaaaaaaa;
0.0769;aaaaaa;aaaaaaa;
0.453;aaaaa;aaa;
0.974;a;aaaaaa;
0.425;a;aaaaaaaaa;
0.729;a;aaaaaaaa;
0.142;aa;aaaaa;
0.0982;aaaaa;a;
0.992;aaaaaaaa;aa;
0.4;aaaa;aaa;
0.177;a;aaaaaaaa;
0.19;aaaa;aaaaaaaaaa;
0.242;aaaaa;aaaaaaaa;
0.357;aaaaaaa;aaaaaa;
0.494;aaa;aaaaaaaaa;
0.234;aaaaaaaa;aaaa;
0.232;aaaaaa;aaaaaa;
0.464;aaaaa;aaaaaaaa;
0.721;aaaaaa;aaaaaaaa;
0.862;aaa;aaaaaaaaa;
0.313;aaaaaaaa;aaaaaaa;
0.293;aaaaaaa;aaaaaaaaa;
0.352;aaaaaaaaa;aaaaaa;
0.208;aaaaaaaaa;aaaa;
0.45;aaaaaaaa;a;
0.0804;a;aaaaaaaaa;
0.835;aa;aaaaaaaa;
0.0791;a;aaaaa;
0.735;aaaaaaaa;a;
0.75;aaaaaaa;aaaaaaaa;
0.517;aaaaaa;aa;
0.253;aaaaaaaa;aaaaaaa;
0.817;aaa;aaaaaaaaa;
0.177;aaaaaa;aaaa;
0.868;aaaa;aaaaaa;
0.481;aaaaaa;aaa;
0.602;aaaa;aaaaaa;
0.51;aaaaaaa;aaaaaaaaaa;
0.67;aa;aaa;
0.617;aa;aaaaaaaa;
0.304;aaaaaaaa;aaaaaa;
0.699;aaaaa;aaaaa;
0.132;aaaaaaa;aaaaa;
0.555;aaaaa;aaaaaa;
0.891;aaaaaaa;aaaaaaa;
0.187;aaaaa;aaaaa;
0.957;aaaaaaaa;aaaaaaaaa;
0.873;aaaaaaaa;aaaaa;
0.211;aaaa;aaaaaaa;
0.266;a;aaaaaa;
0.522;aaaaaa;aaaaaa;
0.993;aaaaaaa;aaaaaaaaaa;
0.533;aa;aaaaaaa;
0.603;aaaaaaaaa;aaa;
0.8;aaaaaaaa;aaaaaa;
0.44;aaaaaaaaa;aaaaaaa;
0.775;a;aaaa;
0.804;aaaa;aaaaaaaaaa;
0.248;aaaa;aaaaaaa;
0.97;a;aaaaa;
0.724;a;aaaa;
0.581;aaaaaaa;aaaaa;
0.891;aaa;aaaaaaaaaa;
0.602;aaaaaa;a;
0.663;aaaa;aaa;
0.401;aaaaaa;aaaa;
0.293;aaaaaaa;aaa;
0.614;aaaaaaa;aaaaaaaa;
0.997;a;aaa;
0.557;aaaaaaaaa;aaa;
0.389;aaaaa;aaaa;
0.534;aaaaaaaa;aaaaa;
0.231;aaaa;aaaaaaaa;
0.621;aaa;aaaa;
0.295;a;aaaaaaaaa;
0.523;a;aaaaaaa;
0.323;aaaa;aaaaa;
0.598;a;aaaa;
0.215;a;aaaaaa;
0.189;aaaa;aaaaaaaa;
0.74;aaaaa;aaaaaa;
0.0917;aaa;a;
