ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.259;0.182;aaaaaaa;
0.262;0.431;aaaaaa;
0.161;0.82;aaa;
0.283;0.98;aaaaaaaaaa;
0.569;0.38;aaaaaaaaaa;
0.405;0.626;aaaaaaa;
0.38;0.688;aaaaaaaaa;
0.799;0.765;aaaaaa;
0.915;0.914;a;
0.525;0.126;aaaaa;
0.725;0.124;aaaaaaaaaa;
0.415;0.163;aaaaaaaa;
0.0911;0.232;aaaa;
0.46;0.628;aaaaaaaa;
0.908;0.299;aaaaaaaa;
0.801;0.69;a;
0.355;0.988;aaa;
0.234;0.513;aa;
0.773;0.582;aaaaaaa;
0.1;0.736;aa;
0.333;0.363;a;
0.421;0.268;aaaaaaaaa;
0.311;0.725;aaaaaaaaa;
0.232;0.387;aa;
0.927;0.802;a;
0.406;0.239;aaaaaaaa;
0.513;0.284;aaaaaa;
0.621;0.93;aaa;
0.16;0.537;aaa;
0.199;0.685;aaaaaa;
0.598;0.429;aaaaaaaaa;
0.862;0.36;aaaaaaaaaa;
0.458;0.812;aaaaa;
0.775;0.367;aaaaaaa;
0.851;0.126;a;
0.588;0.861;aaaaaaaaa;
0.0212;0.265;aaaaaaaaaa;
0.28;0.957;aaaaaaaa;
0.592;0.596;aaaaaaaa;
0.736;0.736;aa;
0.818;0.137;aaaaaaa;
0.75;0.312;aaaaaaaaa;
0.382;0.951;aaaa;
0.676;0.897;aa;
0.407;0.102;aaa;
0.69;0.0177;aa;
0.643;0.997;aaaaa;
0.242;0.818;aaaaaaaa;
0.382;0.736;aaa;
0.375;0.815;aa;
0.752;0.175;a;
0.587;0.853;aaaa;
0.522;0.576;aaa;
0.956;0.0673;aaaaaa;
0.812;0.324;aaa;
0.608;0.241;aaa;
0.566;0.97;aaaaa;
0.116;0.198;aaaaa;
0.701;0.229;aaaaaaaaa;
0.96;0.6;aaaaaaaa;
0.951;0.518;aaaaaaaaa;
0.927;0.638;aaaaaaaaaa;
0.136;0.0942;aaaaaaaaaa;
0.431;0.572;aaa;
0.295;0.341;aaaaaaaaaa;
0.384;0.098;a;
0.686;0.839;aaaaaaa;
0.97;0.35;aa;
0.647;0.513;aa;
0.179;0.59;aaaa;
0.334;0.891;aaa;
0.979;0.252;a;
0.308;0.8;aaa;
0.923;0.985;aa;
0.189;0.817;aaaaaaa;
0.276;0.173;aaa;
0.517;0.855;aaaaaa;
0.321;0.754;aaaaaaaaaa;
0.678;0.905;aaaaaaa;
0.971;0.684;aaaaaaa;
0.0774;0.601;aaaa;
0.63;0.883;aaaaa;
0.744;0.398;aaaaaa;
0.635;0.965;aaaaa;
0.261;0.62;aaaaaaaaa;
0.791;0.357;aaaaaaaaaa;
0.939;0.868;aaaaaaa;
0.739;0.833;aa;
0.212;0.71;a;
0.197;0.943;aaaaaaaaa;
0.289;0.388;aaaaa;
0.229;0.418;aaaaaaaaa;
0.41;0.21;aa;
0.393;0.977;aaaaaaaa;
0.562;0.0603;aa;
0.242;0.443;aaa;
0.64;0.214;aaa;
0.596;0.308;aaaaaaa;
0.565;0.258;aaaa;
0.689;0.0503;aaaaaaaaa;
0.358;0.63;aaaaaaaa;
0.874;0.587;aaaaaaaaa;
0.865;0.693;aaaa;
0.761;0.615;aaa;
0.401;0.479;aaaaaaaa;
0.234;0.776;aaaaaa;
0.655;0.59;a;
0.0985;0.377;aaaaa;
0.655;0.721;aaaaaaaa;
0.537;0.408;a;
0.73;0.242;aaaaaaaaa;
0.0327;0.765;aaaaaaaaa;
0.47;0.969;a;
0.251;0.498;a;
0.097;0.606;aaaaaaa;
0.274;0.662;aaaa;
0.545;0.798;aaaaaa;
0.961;0.557;aaa;
0.725;0.0655;aaaa;
0.668;0.842;a;
0.0987;0.409;aaaaaaaaaa;
0.696;0.946;aaaaaa;
0.316;0.299;aaaaaaaaa;
0.975;0.932;aaaa;
0.969;0.702;aaaaaa;
0.615;0.459;aaaaaaa;
0.603;0.51;aaa;
0.231;0.884;aaa;
0.93;0.922;aaaaaaaaa;
0.799;0.773;aaaaaaaa;
0.793;0.979;a;
0.906;0.302;aaaa;
0.445;0.477;aaaaaaaaaa;
0.273;0.583;aaa;
0.0451;0.709;aaaaaa;
0.534;0.392;aaa;
0.399;0.834;aaaaaa;
0.606;0.395;aaaaaa;
0.416;0.273;aaaaaa;
0.927;0.754;aaaa;
0.91;0.106;aaaaaa;
0.0712;0.902;aaaaa;
0.395;0.94;aaa;
0.263;0.863;aaaa;
0.233;0.712;aaaa;
0.254;0.828;aaaaaaaaa;
0.144;0.0993;aaa;
0.00839;0.963;a;
0.736;0.0983;aa;
0.828;0.309;aa;
0.445;0.859;aaaa;
0.704;0.309;aa;
0.698;0.954;aaaaaa;
0.787;0.705;aaaaaaaa;
0.0728;0.907;aaaaaaa;
0.846;0.791;aaaa;
0.615;0.523;aaa;
0.668;0.0311;aaaaaaa;
0.708;0.178;aaaaaaa;
0.484;0.488;aaaaaaaa;
0.307;0.0957;aaaaaaa;
0.226;0.245;aaaaaaaa;
0.596;0.0102;aaaaaaaaaa;
0.806;0.389;aaaa;
0.205;0.742;aaaaaa;
0.779;0.455;aa;
0.511;0.0427;aaaaa;
0.912;0.107;aaaaaaaaa;
0.272;0.0428;a;
0.7;0.401;aaaaaaaaa;
0.996;0.408;aaaaaaa;
0.812;0.48;aaa;
0.0902;0.647;aaaaa;
0.0498;0.00147;aaaaaaa;
0.137;0.363;aaaaaaaa;
0.398;0.0504;a;
0.586;0.898;aaaaaaaa;
0.735;0.124;aaaa;
0.664;0.677;aaaaaa;
0.763;0.713;aaaaaaaaaa;
0.795;0.131;aaaaa;
0.409;0.507;aaaaaaaaaa;
0.555;0.135;aaaaa;
0.706;0.943;a;
0.47;0.546;aa;
0.865;0.052;aaaaa;
0.276;0.0412;aa;
0.151;0.699;aaaaaaaa;
0.497;0.424;a;
0.526;0.0999;aaa;
0.458;0.992;a;
0.662;0.0343;a;
0.594;0.448;aaaaaaa;
