ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.928;0.54;a;
0.35;0.728;aaaaaaaa;
0.578;0.722;aaaaaaaa;
0.189;0.545;aaaa;
0.391;0.825;aaaaaaaaaa;
0.744;0.208;aaaaaaaa;
0.544;0.352;aaaa;
0.609;0.902;aaaaaaa;
0.216;0.068;aa;
0.427;0.00568;aaaaa;
0.477;0.169;aaaaaaaaaa;
0.328;0.867;aaaa;
0.2;0.511;a;
0.267;0.585;aaaaaaaa;
0.825;0.111;aaaaaaaaaa;
0.892;0.29;aaaaaaaa;
0.351;0.738;a;
0.903;0.253;aaaa;
0.199;0.801;aa;
0.792;0.808;aaa;
0.738;0.64;aaaaaaaaa;
0.449;0.285;a;
0.157;0.264;aaaa;
0.861;0.0816;aaaaaaaaa;
0.803;0.305;aaaaaaa;
0.0587;0.902;aaaaaaa;
0.728;0.2;a;
0.711;0.678;aaaaaaaa;
0.431;0.198;aaaaaaaaa;
0.0379;0.302;aaa;
0.322;0.884;aa;
0.651;0.477;aaaa;
0.707;0.491;a;
0.522;0.76;aaaaaa;
0.136;0.276;aaaaaaaa;
0.568;0.366;aaaaa;
0.476;0.937;aaaaa;
0.104;0.921;aaaaaaa;
0.000364;0.113;aaaaaaaaaa;
0.517;0.49;aaaaaaa;
0.0498;0.126;aa;
0.309;0.209;a;
0.453;0.553;aaaaaaaaaa;
0.402;0.0537;aaaaaaaa;
0.984;0.514;aaaaaaaaa;
0.537;0.985;aaaa;
0.572;0.343;aaaa;
0.948;0.216;aaaa;
0.663;0.408;a;
0.671;0.104;aaaaaaaaaa;
0.8;0.292;aaaaa;
0.383;0.748;aaaaaaaaa;
0.186;0.535;aaaaa;
0.295;0.289;aa;
0.776;0.301;a;
0.173;0.982;aaaaa;
0.259;0.642;aaa;
0.349;0.247;aaa;
0.251;0.389;aaa;
0.00617;0.759;aaa;
0.743;0.0793;aaaaaaa;
0.126;0.739;aaaaaaaaa;
0.975;0.1;aaaaaa;
0.921;0.454;aaaaaaaaaa;
0.149;0.937;aaaaaaaaa;
0.643;0.767;aa;
0.24;0.0204;aaaaaaa;
0.342;0.783;aaaaaa;
0.759;0.421;aaa;
0.851;0.469;aaaaa;
0.583;0.581;aaaa;
0.297;0.996;aaa;
0.0453;0.998;aa;
0.291;0.428;aaaaaaaaa;
0.99;0.961;aaaa;
0.691;0.655;aaaaa;
0.0301;0.158;aaaaaa;
0.974;0.293;aaaaaa;
0.56;0.733;aaaa;
0.961;0.739;aaaaaaaaa;
0.696;0.139;aa;
0.166;0.274;aaaaa;
0.171;0.362;aaaa;
0.393;0.771;aaa;
0.701;0.187;aaaaaa;
0.524;0.236;aaaaaaaa;
0.852;0.762;aaaaaaaaaa;
0.147;0.275;aaaaaaa;
0.318;0.0697;aaaaaaaa;
0.528;0.551;a;
0.475;0.727;aaaaa;
0.743;0.0894;aaaaaaaaaa;
0.593;0.794;a;
0.599;0.055;aaa;
0.35;0.397;aaaaaaaaa;
0.181;0.972;aaaaaaaaaa;
0.829;0.111;a;
0.829;0.712;aaaaaaaaa;
0.422;0.164;aaaaaa;
0.336;0.489;aaaaaaaaa;
0.576;0.482;aaaaaaaa;
0.85;0.87;aaaaaaaa;
0.58;0.146;aaaaaaaaaa;
0.58;0.393;aaaaaa;
0.504;0.959;aaaaaaaa;
0.79;0.293;aaaaa;
0.891;0.0765;aaa;
0.41;0.288;aaaa;
0.922;0.177;aaaaaa;
0.236;0.345;a;
0.787;0.441;aaaaaa;
0.612;0.905;aaaaaaaaaa;
0.937;0.218;aaaa;
0.754;0.101;aa;
0.429;0.417;aaaaa;
0.16;0.58;aa;
0.961;0.329;aa;
0.0914;0.884;aaaaaaaa;
0.87;0.934;aaaaaaa;
0.867;0.99;aaaaaaa;
0.554;0.0264;a;
0.713;0.723;aaaaaaaa;
0.579;0.3;aaaaaaaaa;
0.741;0.235;aa;
0.84;0.207;a;
0.509;0.323;aaa;
0.511;0.315;aaaaaaaaa;
0.0112;0.483;aaaaaaaaa;
0.332;0.347;aaaaaaaaaa;
0.127;0.212;aaaaaaaaaa;
0.211;0.902;a;
0.561;0.423;aaa;
0.00291;0.873;aaaaaaa;
0.576;0.674;aaaaaaaa;
0.454;0.586;aaaaaaa;
0.414;0.405;aaaaaaa;
0.123;0.227;a;
0.68;0.0796;a;
0.548;0.994;aaaaaaaaaa;
0.548;0.399;aaa;
0.631;0.688;aaaaaa;
0.383;0.933;aa;
0.156;0.167;aaaaaaaaa;
0.449;0.703;aaaa;
0.814;0.127;aaaaaa;
0.529;0.418;aaaaaaa;
0.488;0.776;aaa;
0.332;0.553;aaaaa;
0.333;0.748;aaaaa;
0.513;0.966;aaa;
0.474;0.286;aaaaaaa;
0.154;0.409;aaaaaa;
0.573;0.0749;aaaaa;
0.257;0.927;aaaaaa;
0.952;0.692;aaaaaaaaaa;
0.553;0.826;a;
0.722;0.358;aaaa;
0.83;0.801;aaaaaaaaaa;
0.4;0.891;aaaaaaaa;
0.754;0.021;aaaa;
0.593;0.266;aaaaaaaaaa;
0.0393;0.565;aaaaaaa;
0.471;0.496;aaaa;
0.528;0.244;aaaaaaaa;
0.363;0.893;aaaaaaaaaa;
0.528;0.725;aa;
0.406;0.321;aaaaaaaa;
0.838;0.359;aa;
0.425;0.0106;aaaa;
0.168;0.437;a;
0.83;0.751;aaa;
0.698;0.662;a;
0.775;0.625;aaaa;
0.485;0.155;aaa;
0.309;0.812;aa;
0.265;0.125;aaa;
0.142;0.183;aaaaaaaa;
0.262;0.516;aaaa;
0.297;0.231;aaaaaaa;
0.0426;0.327;aaaaaaaaaa;
0.986;0.0243;aaaaaaa;
0.112;0.63;aaaaa;
0.777;0.417;aaaaa;
0.407;0.593;aaaa;
0.301;0.223;aaaaaa;
0.514;0.0114;aaa;
0.147;0.234;a;
0.332;0.53;aaaaaaaaaa;
0.916;0.849;aaaaaaaaaa;
0.644;0.0716;aaaaaaaaa;
0.648;0.732;aaaaaaa;
0.943;0.933;aaaaa;
0.73;0.096;aaaa;
0.096;0.929;aaaaa;
0.759;0.595;aaa;
0.0423;0.122;aaaaaa;
0.909;0.162;aaaaaaa;
0.116;0.27;aaaa;
0.417;0.0402;aaaaaaaaaa;
0.86;0.069;a;
0.612;0.796;a;
0.492;0.0679;aaaaaaa;
0.694;0.755;a;
0.374;0.42;aaaaaaa;
0.347;0.396;aa;
0.856;0.551;aa;
0.326;0.482;aaaaaa;
0.115;0.3;a;
0.174;0.347;aa;
0.00221;0.158;aaaaaaa;
0.303;0.171;aaaaa;
0.732;0.206;aaa;
0.814;0.629;aa;
0.546;0.665;aaaaaa;
0.761;0.806;aaaaaa;
0.248;0.858;aaaaaaaaa;
0.0549;0.628;aaaaaaaaaa;
0.198;0.162;aaaaaaaa;
0.517;0.447;aaaaaaaaaa;
0.473;0.571;a;
0.5;0.784;aaaaa;
0.925;0.944;a;
0.532;0.442;aaaaaaaa;
0.703;0.262;aaa;
0.95;0.145;aaaaaaaaa;
0.503;0.29;aaaaaaaa;
0.978;0.453;aaa;
0.549;0.928;aaaaaa;
0.582;0.178;aaaaaa;
0.74;0.431;aaaaaaa;
0.561;0.303;aaaaaaaa;
0.662;0.972;aaa;
0.464;0.942;aa;
0.103;0.767;aaaaaaa;
