ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.803;0.744;aaaaaa;
0.0347;0.703;aaaaa;
0.387;0.762;aaaaaaaaaa;
0.0131;0.655;aaaaa;
0.463;0.819;aaaaaaaa;
0.0562;0.396;aaa;
0.173;0.88;aaaaaa;
0.0293;0.932;aaaaaaaaa;
0.118;0.351;aaa;
0.614;0.869;aaa;
0.513;0.171;aaaaaaaaa;
0.0362;0.231;aaaaaaaa;
0.667;0.281;aaa;
0.103;0.349;aaaaaaaa;
0.891;0.874;aaaaaaaaa;
0.461;0.501;a;
0.432;0.302;aaaaaaa;
0.411;0.112;a;
0.393;0.449;aaa;
0.451;0.262;a;
0.88;0.306;aa;
0.33;0.262;aaaaaaaa;
0.683;0.567;aaaa;
0.541;0.648;aaa;
0.289;0.88;aaa;
0.259;0.442;aa;
0.158;0.809;aaaaaaa;
0.54;0.574;aaaaaaaaa;
0.105;0.0461;aaaaaa;
0.514;0.545;aa;
0.764;0.0525;aaaaaaaa;
0.633;0.679;aaaaaaa;
0.121;0.925;aaaaaa;
0.632;0.373;aaa;
0.533;0.23;aa;
0.0746;0.631;aa;
0.535;0.297;aaaa;
0.821;0.203;aaaaaaaaa;
0.144;0.677;aaaaaaa;
0.759;0.658;aaaaaaaaa;
0.14;0.954;aaaaa;
0.613;0.71;aaaaaaaaa;
0.0326;0.618;aaaaaaaa;
0.528;0.348;aa;
0.951;0.0635;aaaaaaaaaa;
0.789;0.978;aaaaa;
0.135;0.228;aaaaaaaa;
0.145;0.68;aaaaaaaaaa;
0.13;0.0199;aaaaaaaa;
0.252;0.462;aaa;
0.182;0.314;aaa;
0.735;0.348;aaaaa;
0.912;0.14;aaaaaaaaa;
0.259;0.293;aaaaaaaa;
0.0214;0.343;aaaa;
0.211;0.901;aaaaaaaa;
0.371;0.428;aaaaaaa;
0.525;0.143;aaaaaaaaa;
0.316;0.785;aaaaaaa;
0.202;0.246;aaaaaa;
0.56;0.593;aaaaaaaaa;
0.83;0.252;aaaa;
0.995;0.591;aa;
0.457;0.763;aaaaaaa;
0.508;0.217;aaaaaa;
0.687;0.44;aaaaaaaaa;
0.466;0.225;aaaaaaaa;
0.36;0.356;aaaaaaaaaa;
0.491;0.99;aaaaaaaaa;
0.598;0.196;aaaaaaaa;
0.595;0.468;aaaaaaa;
0.892;0.592;a;
0.396;0.138;aaaaaaa;
0.923;0.537;aaaaaaaa;
0.911;0.987;aaaaaaa;
0.625;0.907;aaa;
0.723;0.155;aaaaaaa;
0.261;0.924;aaaaaaaa;
0.138;0.376;aaaaaaaaaa;
0.456;0.457;aaa;
0.646;0.908;aaaaaaaaa;
0.775;0.828;aa;
0.372;0.85;aaaaaaa;
0.849;0.647;aaaaaa;
0.681;0.196;aaa;
0.22;0.179;aaaaaaaaa;
0.569;0.259;aaaaa;
0.291;0.031;aaa;
0.0185;0.333;aaaaaaaaa;
0.542;0.85;aaaaaaa;
0.132;0.562;aaaaaaaaa;
0.423;0.613;aaaaaaaaa;
0.407;0.664;aaaaaa;
0.943;0.413;aaaaa;
0.294;0.825;a;
0.278;0.331;a;
0.726;0.982;aaaa;
0.688;0.248;aaaaaa;
0.516;0.435;aaa;
0.31;0.108;a;
0.553;0.924;a;
0.677;0.511;aa;
0.374;0.657;aaaaaaaaa;
0.692;0.639;aaaaaaaa;
0.888;0.295;a;
0.721;0.32;aaaaaaaa;
0.0519;0.714;a;
0.714;0.143;a;
0.463;0.483;a;
0.259;0.903;aaaaa;
0.179;0.934;aaaaaaaaa;
0.834;0.489;aaa;
0.929;0.0862;aaaaaaaaa;
0.0465;0.854;aa;
0.777;0.518;aaaaaa;
0.218;0.913;a;
0.812;0.26;aaaaaaa;
0.88;0.372;aaaa;
0.196;0.789;aaa;
0.926;0.645;aaaaaa;
0.528;0.953;a;
0.71;0.9;aaaa;
0.0581;0.796;aaaaa;
0.604;0.531;aaaa;
0.266;0.679;a;
0.442;0.0542;aaaaaaa;
0.671;0.0509;aaaaaaa;
0.314;0.6;aaaaaaaaaa;
0.0422;0.87;aaaaa;
0.3;0.0431;aaaaa;
0.574;0.968;aaaaaaaa;
0.745;0.181;aaaaaaaaaa;
0.347;0.389;aaaaaaaaaa;
0.291;0.399;aaa;
0.429;0.927;aaaaaaaa;
0.733;0.53;aaaaaaa;
0.735;0.794;aaaaaaaa;
0.734;0.282;a;
0.106;0.344;aaaaa;
0.774;0.977;aaaaaa;
0.54;0.0282;aaaaaaa;
0.604;0.354;aaaaaa;
0.759;0.251;aa;
0.361;0.0866;aaaaaaaaa;
0.895;0.0664;aaaa;
0.391;0.571;aaaa;
0.806;0.742;aaaaaaaa;
0.6;0.508;aaaaa;
0.17;0.749;aaaaaaaaaa;
0.591;0.682;aaaaaaaaa;
0.206;0.799;aaaa;
0.64;0.203;aaaaaaaa;
0.0591;0.737;aaa;
0.548;0.0876;aaaa;
0.183;0.632;aaaaaaaaa;
0.684;0.215;aaa;
0.185;0.781;aaaa;
0.161;0.857;aaaaaaa;
0.0742;0.382;aa;
0.391;0.0499;aaaaaaaaaa;
0.584;0.0489;aa;
0.429;0.932;aaa;
0.436;0.24;a;
0.294;0.237;aaaaaaaaaa;
0.54;0.412;aaaaaa;
0.796;0.696;aa;
0.132;0.138;aaaaaaa;
0.749;0.783;aaaaaaa;
0.0741;0.975;aaaa;
0.381;0.491;aaaaaaaaa;
0.393;0.447;aa;
0.941;0.293;aaaaaaaaa;
0.669;0.0558;a;
0.968;0.649;aa;
0.189;0.498;aaaa;
0.0203;0.395;aaaaaaaaa;
0.851;0.382;aa;
0.0233;0.0736;aaa;
0.956;0.83;aaaaaa;
0.25;0.0517;aa;
0.243;0.445;aaa;
0.0503;0.49;aaaa;
0.158;0.379;a;
0.0931;0.547;aaaa;
0.11;0.943;aaaa;
0.693;0.476;aa;
0.0463;0.448;aaaaaaaa;
0.2;0.561;aaaaaaaaaa;
0.248;0.441;aaa;
0.971;0.425;aaaaaaaaa;
0.492;0.334;aaaaaa;
0.623;0.0955;aaaaaa;
0.462;0.463;a;
0.0502;0.577;aaaaaaaa;
0.442;0.633;a;
