ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.0939;aaa;
aa;0.0205;a;
aa;0.977;aaaaaaaaa;
a;0.573;aaaaaaaaaa;
aa;0.275;aaaaaa;
a;0.597;aaaaa;
aaa;0.287;aaaaaa;
aa;0.0779;aaaaaa;
a;0.953;a;
aaa;0.425;aaaaaa;
aa;0.494;aaaaaaaa;
a;0.777;aaaaaa;
aa;0.68;aaaaaa;
aa;0.774;aaaaaaaaa;
aa;0.0589;aaaa;
aaa;0.74;aaaaaa;
aaa;0.765;aaaaaaaa;
aa;0.561;aaa;
aaa;0.816;aaaaaaa;
aa;0.358;aaaaa;
aa;0.464;aa;
aa;0.238;a;
aaa;0.185;aaaa;
aaa;0.7;aa;
aa;0.136;aaaaaaaaa;
aa;0.855;a;
aaa;0.528;aaaaa;
aa;0.797;aa;
aaa;0.856;aaaaa;
aaa;0.128;aaa;
aaa;0.854;aaaaa;
a;0.64;aaaaaaaaa;
aaa;0.289;aaa;
a;0.0286;a;
a;0.466;aaaaaa;
aa;0.622;aaaaaaaa;
a;0.933;aaaaaaa;
aaa;0.935;aaaaaaaa;
aaa;0.319;aaaaaaaaaa;
a;0.256;aaa;
aaa;0.454;aaaaaa;
a;0.33;a;
aaa;0.619;aaaaaaaaa;
aaa;0.272;aaaaaaaa;
aaa;0.712;aaa;
aa;0.164;a;
a;0.839;aaa;
a;0.858;a;
aaa;0.58;aaaaa;
aa;0.976;aaaaaaaa;
aa;0.451;aaaa;
aaa;0.997;aa;
aa;0.101;aaaaaaaa;
aa;0.636;aaaaaaaa;
a;0.614;aaaaa;
aaa;0.654;aaaaaa;
a;0.256;a;
a;0.283;aaaaaaaaaa;
aaa;0.305;aaaaaa;
a;0.502;aaa;
a;0.482;aaaa;
aaa;0.411;aaaa;
aa;0.619;aaa;
a;0.0873;aaaa;
a;0.874;aaaaaa;
aaa;0.505;aaaaaaaaaa;
a;0.176;aaaaaaaa;
a;0.896;aaa;
a;0.107;aaaaaaa;
aaa;0.491;aa;
aa;0.462;aaaaaa;
aaa;0.535;a;
aa;0.304;aaaaaaaaaa;
aa;0.965;aaa;
aaa;0.347;aaa;
aaa;0.666;a;
aa;0.585;aaaaaa;
a;0.231;aaaaaa;
aaa;0.654;aaa;
aaa;0.0606;aaaa;
aa;0.637;aaaaaaaaaa;
aa;0.867;aaaaaaa;
aaa;0.42;aaa;
aa;0.826;aaa;
aa;0.363;a;
a;0.643;a;
a;0.365;aaaaaa;
a;0.683;aaaaaaaaa;
aaa;0.18;aaaaaaaa;
aa;0.208;aaaaaaa;
a;0.974;aaaaaaaaaa;
a;0.182;aaaaaaaa;
a;0.386;a;
a;0.632;aaa;
aa;0.318;aaa;
aa;0.574;aaaaaaaaa;
a;0.977;aaaaaaaa;
aa;0.432;aaaaaaaaa;
a;0.807;aaaaaaa;
aaa;0.336;aaaa;
aaa;0.642;aaaa;
aaa;0.425;a;
a;0.617;aaaaaaaa;
aa;0.0725;aaaaaaaa;
aa;0.452;aaaaaaaaa;
a;0.901;aaaaa;
aa;0.568;aaaaa;
aa;0.794;aaaaaa;
aa;0.184;aaaaaaaa;
aaa;0.664;aa;
aa;0.802;aaaaaaa;
aa;0.905;aaa;
aa;0.118;aaaaaaa;
aa;0.98;a;
aa;0.106;a;
a;0.0512;aaaaaa;
a;0.83;aaaaaaa;
a;0.856;a;
aaa;0.385;a;
