ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.296;aaaaaaaaa;
a;0.405;aaaaa;
a;0.0297;aaaaaaaa;
a;0.923;aaaa;
a;0.309;aaaaaaaa;
a;0.682;aaaaaaa;
aaa;0.0911;aaaa;
a;0.784;aaaaaaaaaa;
a;0.979;aaaaaaaa;
aaa;0.263;a;
aa;0.0184;aa;
aa;0.7;aaaaaaaa;
aaa;0.138;aaaaa;
aa;0.761;aaaa;
aa;0.722;aaaaaa;
aa;0.949;aaa;
a;0.0482;aaaaaaa;
aa;0.251;aaaaaaaaa;
a;0.644;aa;
aa;0.999;aaaaa;
aa;0.741;aaa;
a;0.944;aaaaaaaaaa;
aa;0.097;aaaaaa;
aaa;0.564;aaaaaaaa;
a;0.402;aa;
aaa;0.0168;aaaaa;
aaa;0.968;aaaaaaaaaa;
aaa;0.0339;aa;
aa;0.83;aaaa;
a;0.429;a;
aaa;0.716;aaaaa;
aa;0.367;aaaaa;
aa;0.839;aaa;
aa;0.0264;aaaa;
aaa;0.419;aa;
a;0.586;aaaaaa;
aa;0.805;aaaaaaa;
aa;0.529;aaaaaaaa;
a;0.0546;aaaaaaaaaa;
aaa;0.22;aaaaaaaaaa;
aaa;0.156;aaaaaaaa;
aaa;0.92;aaaaaaa;
aaa;0.833;aaa;
aaa;0.649;aa;
aa;0.344;aaaaa;
aaa;0.247;aaaaaaaaa;
a;0.336;aaaaaa;
a;0.987;a;
aa;0.612;aaaaaa;
aaa;0.982;aaaaaaa;
aa;0.158;aaa;
aaa;0.611;a;
aaa;0.746;aaaaa;
aaa;0.695;aaaaaaaa;
aaa;0.757;a;
aaa;0.347;a;
aa;0.263;aaaaaaaa;
a;0.655;aaaaaa;
a;0.59;aaaaaa;
a;0.512;aaaaaaaaaa;
a;0.0843;aaaaaaaaa;
a;0.468;aaaaaaaaa;
a;0.893;a;
aa;0.467;aaaaa;
aaa;0.215;a;
aa;0.359;a;
a;0.0652;aaaa;
aaa;0.386;aaaaaaaaaa;
aaa;0.706;aaaaaaaaaa;
aaa;0.914;aaaaaaaa;
aa;0.256;aa;
aaa;0.174;aaaaa;
aa;0.939;aaaaaaaaa;
aa;0.565;aaaaaaaa;
a;0.368;aaaaaaaa;
a;0.705;aaaaaaaaa;
a;0.668;aaaaaa;
aaa;0.0899;aaaaaaa;
aaa;0.769;aaaaaaaa;
a;0.0351;aaaa;
a;0.525;a;
a;0.0376;aa;
aaa;0.0115;aaaaaaaaa;
a;0.224;aaaaaaaaa;
aaa;0.804;aaaaaaaaa;
a;0.138;aaaaaaa;
aaa;0.631;aaa;
aa;0.575;aaaaaaaaa;
aa;0.172;aaa;
aa;0.715;aa;
aa;0.352;aaaaaaaaaa;
a;0.119;aaaaa;
aaa;0.09;aaaaaaaaaa;
a;0.396;aaa;
aa;0.435;aaaaaaa;
aaa;0.845;aaaaaaaa;
a;0.561;aa;
a;0.0468;aa;
aa;0.759;a;
aa;0.463;aaaaa;
aa;0.81;aaaaaaaa;
aa;0.302;aaaaaaaaa;
aaa;0.561;aaaaaaaa;
aaa;0.0448;aaaa;
aaa;0.277;aaaaaaa;
a;0.687;aaaaaaa;
a;0.428;aaaaaaa;
aaa;0.847;aaaaaaaaaa;
a;0.99;aaaaaaaa;
aa;0.226;aaaaa;
a;0.727;aaaa;
a;0.908;aaaaa;
aaa;0.893;aaaaaa;
aaa;0.289;aaaaaaaaaa;
aa;0.346;aaaaa;
a;0.774;aaaaaaaaa;
aaa;0.0251;aaaaaaa;
aaa;0.419;aa;
aa;0.804;aaaaaaaaaa;
aa;0.52;aaa;
a;0.895;aaaaaaaaaa;
a;0.189;aaaaa;
aa;0.252;aaaaaaaa;
a;0.283;aa;
aaa;0.821;aaaa;
aa;0.487;aaaa;
aaa;0.588;aaaaaaaa;
a;0.823;aaaaaa;
aaa;0.0838;aaaaaaaaa;
aaa;0.672;aaaaaaaaa;
aaa;0.604;aaaa;
aa;0.925;aaaaaaa;
aa;0.223;aaaaaaaaa;
aaa;0.944;aaaaaaaa;
aaa;0.103;aaaaaaaa;
aa;0.646;aaaa;
a;0.86;aaaaaaaaaa;
aaa;0.0248;aaaaa;
aaa;0.0632;aaaaaaaa;
aaa;0.217;aaaa;
aa;0.659;aaaaaaa;
aa;0.575;a;
aa;0.855;aaaaaaaaaa;
aa;0.552;aaaaaaaaa;
a;0.258;aaaaaaaa;
aa;0.685;aaaaaa;
a;0.979;a;
a;0.806;aaa;
aaa;0.946;aaaaaa;
aa;1;a;
a;0.245;aaaa;
aaa;0.189;aaaaaa;
aa;0.844;aaaaaa;
aa;0.261;aaaa;
aaa;0.347;aaaaaaaa;
aaa;0.637;aaaaaaaaaa;
a;0.965;aaaaaa;
a;0.374;aaaa;
aa;0.0316;aaa;
a;0.0737;aaaa;
aa;0.555;aaaa;
a;0.217;aa;
a;0.489;aaaaa;
aa;0.0154;a;
aa;0.795;a;
aa;0.509;aaa;
a;0.886;aaaa;
aaa;0.506;aaaaaaaa;
aaa;0.45;a;
aaa;0.572;aaa;
aaa;0.107;aaaaaaaa;
a;0.206;aaaaaa;
a;0.225;aaaaa;
aaa;0.377;aaaa;
a;0.971;aaaaaaaaa;
a;0.0629;aaaaaaaaaa;
aaa;0.038;aaaaaaaa;
aaa;0.43;aaaaaaaaa;
aa;0.649;aaaaaaa;
a;0.379;aaaaaaaaaa;
a;0.347;a;
aaa;0.924;aaaaaaaaa;
aaa;0.84;aaaaaaaaa;
aaa;0.68;aaaaaa;
aaa;0.457;aaaaaaaa;
aa;0.946;aaaaaaaa;
a;0.256;aaaaaaa;
aa;0.445;aaaaaaa;
aa;0.298;aaaaaaaaa;
a;0.699;aaaaaaaaa;
aa;0.367;aa;
aaa;0.251;aaaaaaaaaa;
a;0.874;aaaaaaaaa;
a;0.959;a;
aaa;0.503;aaaaaaa;
aa;0.612;aaaaa;
aa;0.301;aaaa;
a;0.213;a;
aaa;0.0208;aaa;
a;0.00752;aaaaa;
