ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.973;0.375;aa;
0.886;0.245;aaaaaaaaaa;
0.305;0.501;aaaaaaaaaa;
0.492;0.993;aaaa;
0.564;0.124;aaaaaa;
0.31;0.458;a;
0.281;0.077;aaaaaaaa;
0.658;0.978;aaaaaaa;
0.744;0.293;aaaaaaaaa;
0.764;0.822;aaaa;
0.165;0.767;aaaaa;
0.366;0.545;aaaaa;
0.697;0.518;aaaaaaa;
0.918;0.7;aaaaaaaaaa;
0.366;0.322;aa;
0.692;0.998;aaaaaaaaaa;
0.404;0.854;aaaaaa;
0.441;0.831;aaa;
0.92;0.294;aaaaaa;
0.755;0.842;aaa;
0.798;0.882;aaaaaa;
0.602;0.198;aaaaaaaaa;
0.226;0.574;aaaaaaaaaa;
0.9;0.37;aa;
0.843;0.52;aaaaaaaaaa;
0.423;0.924;aaaa;
0.46;0.882;aaaaaaaaa;
0.377;0.678;a;
0.272;0.96;aaaaaaaa;
0.629;0.906;aa;
0.785;0.665;aaaaaaaaa;
0.982;0.734;aaaaaaaa;
0.698;0.627;aaaaaa;
0.302;0.986;a;
0.698;0.614;aaaaaaaa;
0.634;0.0731;aaaaaaaa;
0.233;0.376;aaaaaaa;
0.383;0.648;aaaaa;
0.0674;0.0496;aaaaaaaaaa;
0.216;0.49;aaaaa;
0.728;0.218;aaaaa;
0.523;0.42;aaaaaaa;
0.035;0.581;aaaaaaaaaa;
0.467;0.188;aaaaaaaaaa;
0.13;0.368;aaaaaaaaaa;
0.925;0.389;aaaaaaaa;
1;0.936;a;
0.398;0.261;aaaa;
0.334;0.102;aaaaaaaaaa;
0.486;0.181;aaaaaaaaaa;
0.219;0.486;aaaaa;
0.369;0.592;aaaaaa;
0.653;0.906;aaaaa;
0.139;0.0453;aaaaaaaa;
0.926;0.74;aaaaaaaaa;
0.0857;0.244;aaaaaaaaaa;
0.46;0.999;aaaaaa;
0.507;0.776;aaaaaaa;
0.984;0.719;aaaaaa;
0.992;0.462;aaaaaaaaaa;
0.567;0.233;aaa;
0.999;0.94;aaaaa;
0.804;0.681;aaa;
0.541;0.327;aaaaaaaa;
0.603;0.194;aaaaaaaa;
0.468;0.146;aa;
0.394;0.21;aaa;
0.926;0.891;aaaa;
0.202;0.422;aaaaaaa;
0.849;0.208;aaaaaaa;
0.0356;0.502;aaaaaaaaaa;
0.0225;0.915;aa;
0.282;0.311;aaaa;
0.507;0.292;aa;
0.421;0.565;aaaaaaaa;
0.124;0.37;a;
0.24;0.904;aa;
0.863;0.394;aa;
0.329;0.945;aaa;
0.249;0.468;aaaa;
0.257;0.609;aaaaaa;
0.912;0.287;aaaaaaaa;
0.844;0.693;a;
0.278;0.058;aaaaa;
0.649;0.64;aaaaa;
0.437;0.871;a;
0.479;0.144;aaaaaa;
0.99;0.766;aaaaaaaaaa;
0.945;0.496;aaaaaa;
0.734;0.941;aaaaaa;
0.536;0.455;aaaa;
0.185;0.877;aa;
0.412;0.658;aaaaaaaaa;
0.782;0.0373;aaaaaaaaaa;
0.17;0.76;aaaaaaa;
0.87;0.754;aaa;
0.117;0.675;aaaaa;
0.734;0.515;aaaaaaaaaa;
0.248;0.841;aa;
0.741;0.726;aaaaaaaaa;
0.503;0.893;aa;
0.676;0.718;aaaa;
0.939;0.825;aaaaaa;
0.668;0.555;aaaa;
0.941;0.868;aa;
0.987;0.909;a;
0.21;0.13;a;
0.575;0.83;aaa;
0.364;0.183;aaaaaaaaa;
0.443;0.0423;aaaaaaa;
0.0487;0.142;aaaaa;
0.839;0.0706;aa;
0.139;0.73;aaaaaaaa;
0.191;0.248;aaaa;
0.103;0.245;aaaaaaa;
0.0461;0.91;aa;
0.91;0.519;aaaaaa;
0.928;0.2;aaaaaaaaaa;
0.641;0.51;aaaa;
0.549;0.721;a;
0.933;0.0552;aaaaaa;
0.648;0.0416;aaa;
0.757;0.37;aaaaaaaaa;
0.487;0.558;aaaaaa;
0.473;0.966;aaaaaaa;
0.64;0.0916;a;
0.748;0.409;aaaaaa;
0.999;0.424;aaaa;
0.823;0.393;aaaa;
0.712;0.378;aaaaaaaaaa;
0.975;0.738;aaaaa;
0.823;0.943;aaaaaaaaa;
0.95;0.637;aaaaa;
0.452;0.454;aa;
0.907;0.668;aaaaaaaa;
0.107;0.705;aaa;
0.253;0.397;aaaaaaa;
0.968;0.687;aa;
0.322;0.337;aaaaa;
0.54;0.238;aaa;
0.493;0.07;aaaaa;
0.359;0.355;aaaa;
0.0183;0.596;aaaaaaaaa;
0.131;0.141;a;
0.669;0.652;aa;
0.556;0.0652;aaaa;
0.808;0.868;a;
0.484;0.611;aaa;
0.902;0.546;aaaaaa;
0.171;0.0334;aaaaaaaa;
0.891;0.445;a;
0.383;0.784;aaaa;
0.729;0.158;aaaa;
0.684;0.67;aaaa;
0.0466;0.253;a;
0.917;0.183;aaaaaaaaa;
0.764;0.62;aaaaaaa;
0.572;0.333;aaaaa;
0.843;0.287;aaaaaaaa;
0.876;0.872;aaaaaaaa;
0.892;0.975;aaaaaaaaaa;
0.554;0.021;aa;
0.999;0.924;a;
0.771;0.618;aaaaaaaa;
0.71;0.366;aaaaaaaaa;
0.852;0.439;aaaaaa;
0.699;0.239;aaaaaaaa;
0.703;0.32;aa;
0.369;0.197;a;
0.821;0.672;aaa;
0.967;0.95;aa;
0.0838;0.266;aaa;
0.319;0.844;aaaa;
0.978;0.576;aaaaaaaaa;
0.498;0.188;aa;
0.938;0.555;aaa;
0.632;0.933;aa;
0.169;0.63;aaaaaaa;
0.917;0.606;aaaaaaaaa;
0.625;0.926;aaa;
0.735;0.274;aa;
0.777;0.71;aaaaaaaa;
0.416;0.978;aaaaa;
0.793;0.667;aaa;
0.87;0.106;aaaaa;
0.00923;0.0946;aaaaa;
0.289;0.476;aa;
0.306;0.96;aaaaaaaaaa;
0.682;0.56;aaaaaa;
0.925;0.758;aa;
0.586;0.712;aaaaaaaa;
0.433;0.879;a;
0.167;0.14;a;
0.746;0.73;aaaaaaaa;
0.987;0.609;aaaaaaaaaa;
0.329;0.996;aaaaaaaa;
0.129;0.0406;aaaaaaa;
