ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaa;aa;
a;aaa;aaaaaaa;
aaaa;a;aa;
aaaaaaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaa;a;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aaaaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aa;
aaaa;aaa;aaa;
aaaaa;a;aa;
aaaaaaaaaa;aa;aaaaaa;
aa;aaa;aaa;
aa;aaaa;aaa;
a;aaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;a;
a;aaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;a;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaa;
aa;a;a;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aa;aa;a;
aaaaaa;a;a;
aaaaaaa;aaaaa;aaa;
a;aa;aa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaa;
a;aaaa;aaa;
aaaaa;a;aaa;
aaaaaa;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;a;
a;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;a;
aaaaaaaaa;aaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
a;aaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aa;aaaaa;a;
aaaaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaa;aa;
aaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;a;a;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaa;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaa;aaaa;aaaa;
aaaaaaaa;a;a;
aaaaa;aaa;a;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaaaa;aaaa;a;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aa;aaaaa;
aaa;aaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aa;
a;a;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;a;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;a;
aaaaa;aaa;a;
a;a;aaaa;
aaaaa;aaaaa;a;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaa;a;a;
aa;aaaaa;aaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaa;
aaa;aaaaa;a;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaa;
a;aaaaa;aa;
aaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaaaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaaaaaa;aaa;a;
a;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaa;aaaaa;a;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;a;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aa;aa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaa;
aaaa;aaa;aaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaa;aa;aaa;
aaaaaaaaa;aaaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;a;a;
aaaaa;aaa;aaaaaaa;
aaa;aaaaa;a;
aa;aaaa;a;
aaa;aa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
