ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.107;aa;aa;
0.452;aa;a;
0.152;aaa;aaaaa;
0.0769;aa;aaaaaaaaaa;
0.948;aa;aaaaaa;
0.681;aaa;aaaa;
0.603;aa;aaaaaa;
0.599;aaaaa;a;
0.93;aa;aaaaaaaaaa;
0.00488;a;aaaa;
0.619;aaaaa;aaaaa;
0.0766;a;aaaaaaaaa;
0.11;aaaa;aaa;
0.994;aa;aaa;
0.502;aaaa;aaaaaaaa;
0.376;aa;aaaaaaa;
0.515;aaa;aaaaaaaaa;
0.261;aaaa;aaaaaaaaa;
0.578;aa;aaaaaaaaa;
0.182;aaaaa;aaaaaaaa;
0.349;aaaa;aaa;
0.854;aaa;aaaaaaaaa;
0.0674;aaaa;aaaaaaa;
0.793;aaaa;a;
0.885;aaa;aaaaa;
0.412;aaa;aa;
0.95;aaaaa;aaaaaaa;
0.64;aa;aaaa;
0.472;aaaaa;aaaaa;
0.527;aaaaa;aaaaaaaaaa;
0.92;a;aaaaaaaaaa;
0.709;a;aaaaaaaaaa;
0.0193;aaa;aaa;
0.92;aaaaa;aaaaaa;
0.457;a;aaaaaaa;
0.772;aaaaa;aa;
0.367;a;aaaaaa;
0.586;a;a;
0.432;aaaa;aa;
0.738;aaaaa;aaaaaaaaaa;
0.288;aaa;aaaaaaa;
0.909;aaaa;aaaaaaaaa;
0.165;aaa;aaaaa;
0.0671;a;aaaaaa;
0.41;a;aaaaaaaa;
0.872;aaa;aaaaaaa;
0.56;aaa;aaa;
0.478;a;aaaaaaaaa;
0.701;aa;a;
0.0758;aaaa;aaaaaaaaa;
0.761;aaa;aaaaaaa;
0.936;aa;aaaaaa;
0.137;a;aaaaaaaaa;
0.68;aaa;aaaaaa;
0.732;aa;aaaa;
0.542;aaaa;aaaaaaaaaa;
0.841;aaa;aaa;
0.677;aa;aaaa;
0.744;a;aaaa;
0.0635;aaaa;a;
0.577;aaa;aaaaaaaaaa;
0.0641;aaaaa;aaaaaaaa;
0.678;aaa;aaaaaaaaaa;
0.888;aaa;aaaaaaaa;
0.0384;aaaaa;aaa;
0.488;aaa;aa;
0.197;a;aaaaaaaa;
0.327;aa;aaaaa;
0.266;aaaaa;aaaaaaaaaa;
0.991;aaa;aaaaa;
0.357;aaaa;aaa;
0.0436;aaa;aa;
0.559;aaaa;aa;
0.343;aa;aaa;
0.691;aaa;aa;
0.0677;a;aaaaa;
0.391;a;aaaaaaaa;
0.471;aa;aaaaaaaaaa;
0.873;aaa;aaaaa;
0.851;aaa;aaaaaaaaa;
0.372;a;aaaaaaaa;
0.689;aa;aaaaaaa;
0.671;aaaaa;aaaa;
0.175;a;aaaaa;
0.0627;a;aaaaaaa;
0.84;a;aaaaa;
0.229;aaa;aaaaaaa;
0.177;aaaa;aaaaaaaaa;
