ATT0(float,1);ATT1(string,5);
0.141;aaaaa;
0.638;aaaaa;
0.59;aaaaa;
0.399;aaaa;
0.972;aa;
0.777;aaaaa;
0.979;aaa;
0.392;aaaa;
0.112;a;
0.591;a;
0.701;aa;
0.398;aaaa;
0.614;aaa;
0.288;aa;
0.816;aaa;
0.656;aaaaa;
0.46;aaaaa;
0.628;aa;
0.565;a;
0.208;aaaaa;
0.249;aaa;
0.291;aa;
0.766;aa;
0.801;aaa;
0.332;aa;
0.702;a;
0.978;aaa;
0.838;aaaaa;
0.593;a;
0.865;aa;
0.626;aaa;
0.969;aaaa;
0.203;aa;
0.933;aa;
0.594;aaaa;
0.103;aa;
0.47;aa;
0.799;aa;
0.253;a;
0.0716;aaaa;
0.757;aaaaa;
0.172;aa;
0.871;aa;
0.371;aaa;
0.301;aa;
0.31;aaaaa;
