ATT0(string,7);ATT1(string,9);ATT2(string,10);
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;a;aaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaa;a;a;
aaa;aaaa;aaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaa;
aaaa;aaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaa;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;a;aaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aa;
aa;aa;aaaaaa;
aaaa;aa;aa;
aaaaaa;aaaaaaaaa;a;
aa;aaaaaaaa;aaaaaaa;
a;aaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaaaaa;aaa;aa;
aaaaaa;aaa;aaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaaaaaa;a;
aaa;a;aaaa;
aa;aaaa;a;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aa;a;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaa;a;aaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;a;aaa;
aaaa;aaaaaaaaa;aaaaaa;
a;a;aaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaa;a;aaa;
aaaaaaa;aaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
