ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.2;0.762;aaaaaaaa;
0.14;0.363;aaaaa;
0.443;0.338;aaaaaaa;
0.0412;0.784;aaa;
0.993;0.472;aaaaaaaa;
0.167;0.685;aaaaaa;
0.314;0.154;aaaa;
0.591;0.454;aaa;
0.181;0.418;aaaa;
0.431;0.957;aaaaaaa;
0.402;0.129;aaaaa;
0.842;0.291;aaaaaaaaa;
0.305;0.832;aa;
0.79;0.954;aa;
0.0234;0.684;aaaaaa;
0.346;0.939;aaaaa;
0.367;0.803;aaa;
0.964;0.279;aa;
0.401;0.591;aaaaaaaaaa;
0.0652;0.271;aaaaaaaa;
0.105;0.73;aa;
0.801;0.382;aaaa;
0.774;0.416;a;
0.974;0.2;aaaaaaa;
0.398;0.787;aa;
0.359;0.921;aaaaaaaaaa;
0.203;0.54;aaaaaaaaaa;
0.928;0.561;aaa;
0.557;0.692;aaaaaaa;
0.123;0.746;aaaaaaaaaa;
0.893;0.138;aaaaaa;
0.578;0.002;aaaaaaa;
0.0153;0.556;aaaaaaaaa;
0.378;0.514;aaa;
0.613;0.256;aaaaaaa;
0.989;0.974;aaaaaa;
0.602;0.948;aaa;
0.0161;0.812;a;
0.316;0.393;aaa;
0.523;0.533;aaaaaaaaa;
0.335;0.042;aa;
0.184;0.262;aaaaaaaaa;
0.318;0.935;aa;
0.358;0.537;aaaa;
0.334;0.104;aaa;
0.991;0.444;a;
0.569;0.776;aaaaaaa;
0.624;0.0616;aaaaaaaa;
0.252;0.0287;aaaaaaaaa;
0.23;0.29;aaaaaaaaaa;
0.285;0.143;aaaaaaaaa;
0.575;0.233;aaaaa;
0.407;0.0291;aaaaaa;
0.377;0.989;aaa;
0.521;0.277;aaaaaaaa;
0.268;0.339;aaaaaa;
0.475;0.395;aaaaaaaaa;
0.114;0.248;aaaaaaaaa;
0.895;0.923;aaaaaaaaaa;
0.845;0.787;aaaaa;
0.347;0.121;aaaaaaaa;
0.147;0.284;aaaaaa;
0.185;0.762;aaaaaaaaa;
0.195;0.312;aaaaaaaa;
0.0592;0.278;aaaaaaaaa;
0.856;0.616;aaaaa;
0.241;0.344;aaa;
0.917;0.817;aaaaaaaaaa;
0.153;0.556;aaaaaaa;
0.552;0.858;aaaaaa;
0.334;0.124;aaaaaaa;
0.789;0.202;aaaa;
0.894;0.874;aaaaaa;
0.974;0.543;aaaaaaaaa;
0.455;0.732;aa;
0.556;0.981;aaaa;
0.983;0.676;aaaaaa;
0.112;0.577;aaaaaaaa;
0.641;0.6;aaaa;
0.395;0.358;aaaaaa;
0.61;0.415;aaaa;
0.596;0.343;aaaaaaaa;
0.726;0.386;aaaaaa;
0.239;0.146;aaaa;
0.147;0.675;aaaa;
0.911;0.906;aaaaaa;
0.23;0.995;aaaaaaa;
0.388;0.479;aaa;
0.824;0.095;aaaaa;
0.288;0.322;aaaaaa;
0.813;0.688;aaa;
0.366;0.939;aaa;
0.731;0.92;aaaaa;
0.349;0.201;aaaaaaaaa;
0.93;0.706;aaaaa;
0.638;0.804;aaaaaa;
0.121;0.62;aaa;
0.558;0.275;aaaaaaaaaa;
0.321;0.598;aaaaaa;
0.553;0.346;a;
0.617;0.838;aaaaaaaa;
0.569;0.127;aaaa;
0.972;0.0388;a;
0.109;0.948;aaaa;
0.333;0.626;aaaa;
0.446;0.228;aaaaaaaaaa;
0.0784;0.79;aaaaaaaa;
0.55;0.726;aaaa;
0.229;0.704;aaaaaaaa;
0.723;0.502;aaaaaaaa;
0.74;0.579;aaaaaaa;
0.771;0.034;aaaaaaaaa;
0.722;0.359;aaaaaa;
0.0695;0.743;aaaaaaaa;
0.336;0.231;a;
0.585;0.51;a;
0.747;0.0397;aaaaa;
0.133;0.287;aaaa;
0.518;0.0462;aaaaaa;
0.127;0.0365;aaaa;
0.637;0.0485;aaaaaaaaaa;
0.581;0.991;aaaaaaa;
0.0673;0.78;a;
0.475;0.719;aaaaaaa;
0.388;0.82;aaaa;
0.247;0.953;aaaaaaaa;
0.336;0.503;aaaaaaaaa;
0.48;0.736;aaaaaaaaa;
0.0714;0.534;aaaa;
0.537;0.388;aaaa;
0.66;0.231;aa;
0.545;0.0739;aaaaaaaaaa;
0.926;0.218;aaaaaaa;
0.29;0.035;aaaaaaaaaa;
0.0182;0.464;aaa;
0.0428;0.106;aaaaaaa;
0.128;0.413;aaaaaaaaaa;
0.934;0.0643;aaaaaaaaa;
0.633;0.576;a;
0.991;0.829;aa;
0.321;0.556;aaaaa;
0.738;0.927;aaaa;
0.599;0.173;aa;
0.202;0.137;a;
0.00319;0.698;aaaaaa;
0.546;0.691;aaaaa;
0.325;0.921;aaaaaa;
0.404;0.118;aaaaa;
0.952;0.18;aaaaaaaaaa;
0.153;0.957;aaaa;
0.533;0.427;aaaaaaa;
0.573;0.584;aaaaaa;
0.243;0.499;aaaaaaaaa;
0.382;0.551;aaaaaaa;
0.0661;0.331;aaa;
0.557;0.908;aaaaaaaaaa;
0.512;0.232;aaaaaaaaaa;
0.0144;0.266;aaaaaaaaa;
0.617;0.971;aaaaa;
0.0935;0.909;aaaaaaa;
0.471;0.352;a;
0.909;0.943;aaaaaaaaa;
0.466;0.661;aaaaaa;
0.527;0.793;aaaaaaaa;
0.905;0.0389;aaaa;
0.867;0.969;aaaa;
0.0358;0.644;aaaaa;
0.848;0.647;aaaaa;
0.0452;0.227;aa;
0.806;0.903;aaaaaaa;
0.526;0.764;aaa;
0.915;0.653;aaaaaaaaaa;
0.105;0.7;aaaaaaaaa;
0.606;0.14;aaaaa;
0.461;0.771;aaaaaaaaaa;
0.885;0.0745;aaaaa;
0.917;0.572;aa;
0.512;0.413;aaaaaaaa;
0.74;0.758;aaaaaaaaaa;
0.28;0.552;aaaaaaaaa;
0.296;0.0788;aaaaaaaaa;
0.764;0.0945;aaaaaaaaa;
0.722;0.713;aaaaaa;
0.494;0.46;aaaaaaaa;
0.0947;0.804;aaaaaaaaa;
0.76;0.852;aaaaaaa;
0.0567;0.062;aaaaaaaaa;
0.859;0.472;aa;
0.886;0.799;aaaaa;
0.727;0.9;aa;
0.426;0.895;aaaaaaaaaa;
0.131;0.556;aaaaaaaaaa;
0.461;0.5;aa;
0.994;0.621;aa;
0.416;0.486;aaaa;
0.281;0.305;a;
0.141;0.156;a;
0.243;0.135;aaaaa;
0.689;0.145;aaa;
0.83;0.554;aaaaaa;
0.877;0.081;aaaaaaaaa;
0.292;0.492;aaaaaa;
0.19;0.917;aaaaaaaa;
0.579;0.804;aaaaaaaaa;
0.857;0.178;aaaaaa;
0.0965;0.718;aaaaaaaa;
0.895;0.0463;aaaaaaaaaa;
0.222;0.237;a;
0.248;0.105;a;
0.944;0.536;a;
0.255;0.258;aaaaaaa;
0.416;0.383;aa;
0.0803;0.505;aaaaa;
0.224;0.641;aaaa;
0.152;0.601;aaaaaaaaaa;
0.288;0.973;aaaaaaaaa;
0.855;0.083;aa;
0.899;0.152;aaaaaa;
0.736;0.191;aaaaaaaaaa;
0.97;0.181;aaaaaaaaaa;
0.23;0.246;aaaa;
0.729;0.904;aaaaaaa;
0.994;0.518;aaaa;
0.708;0.77;aaaaa;
0.972;0.0891;a;
0.162;0.986;a;
0.679;0.217;aaaaaaaaa;
0.68;0.173;aaaaaaa;
0.965;0.559;aa;
0.416;0.757;aaa;
0.744;0.833;aaaaaaa;
0.992;0.824;a;
0.308;0.124;aaaaaaaaa;
0.289;0.0408;aaaaaa;
0.78;0.543;aaaaaaaaaa;
0.167;0.0346;aaa;
0.538;0.362;aaa;
0.937;0.368;a;
0.511;0.191;a;
0.7;0.803;aaaaaaaaaa;
0.954;0.117;aaaaaa;
0.221;0.807;aaaaaaaa;
0.838;0.841;aaaaaaaaaa;
0.86;0.716;aaaaaaa;
0.617;0.509;aa;
0.265;0.739;aaaaaaaa;
0.646;0.662;aaaaaaaaaa;
0.267;0.307;aaaa;
0.138;0.693;aaaaaa;
0.815;0.0511;aaa;
0.212;0.594;aaa;
0.0579;0.739;aaaaa;
0.804;0.797;aaaaa;
0.942;0.924;aaaaa;
0.223;0.128;aaaaaaaaaa;
0.0201;0.411;aaaaaaaaaa;
0.372;0.967;aaaaaaaaa;
0.292;0.924;aaaaaa;
0.772;0.763;aaaaaaaaaa;
0.661;0.948;aaaaaaaaaa;
0.234;0.157;aaa;
0.871;0.848;aaa;
0.544;0.586;aaaaa;
0.362;0.344;aaaa;
0.508;0.423;aaaa;
0.495;0.871;aaaaaaaaa;
