ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0148;0.3;aaaaaaa;
0.0327;0.146;aaaaaaaaa;
0.064;0.27;a;
0.85;0.963;aaaaaa;
0.466;0.598;aaaaaaaaa;
0.988;0.586;aaaaaaaaaa;
0.11;0.557;aaaaaaaa;
0.657;0.592;aaaaaaaa;
0.127;0.692;aaaaa;
0.55;0.579;aa;
0.17;0.377;aaaaaaaaaa;
0.162;0.962;aaa;
0.424;0.53;aaaaaaaa;
0.565;0.222;aaa;
0.351;0.512;aaaaaaa;
0.742;0.611;aaaa;
0.559;0.495;a;
0.546;0.163;aaaaaaaa;
0.635;0.93;aaa;
0.198;0.309;aaaaaaaaa;
0.429;0.382;aa;
0.3;0.914;aaaaaaaaa;
0.452;0.339;aa;
0.512;0.511;aaaaaaaaa;
0.453;0.544;a;
0.0675;0.645;aaaaaa;
0.422;0.411;aaaaaaaaa;
0.509;0.303;aaaaaaa;
0.504;0.729;aaaaaaa;
0.378;0.862;aaaaaaa;
0.476;0.472;aaaaa;
0.469;0.76;aaaa;
0.889;0.839;aa;
0.669;0.082;aaaaaaa;
0.0401;0.644;aaa;
0.0624;0.256;aaaaa;
0.362;0.193;aaaaaaa;
0.837;0.792;aaaaaaaaa;
0.887;0.483;aaaaa;
0.847;0.112;aaaaaaa;
0.00546;0.789;aaaaaaaa;
0.517;0.515;aaaaaaaa;
0.283;0.0563;aaaa;
0.276;0.0712;a;
0.342;0.97;aa;
0.0531;0.921;aaaaa;
0.767;0.451;aaa;
0.578;0.797;aaa;
0.202;0.525;aaa;
0.436;0.873;aaa;
0.414;0.93;aa;
0.788;0.693;aaaaaaaaaa;
0.384;0.428;aaaaaaa;
0.782;0.249;aaa;
0.494;0.318;aa;
0.679;0.627;a;
0.644;0.487;aaaaaa;
0.0895;0.476;a;
0.831;0.86;aaaaaa;
0.847;0.79;aaaaaaa;
0.759;0.637;aaaaaaaaa;
0.696;0.993;aa;
0.935;0.55;aaaa;
0.355;0.945;aaaaa;
0.947;0.168;aaaaaaaaa;
0.496;0.486;aaaaaaaaa;
0.327;0.67;aaaaaaaaaa;
0.0992;0.568;aaaa;
0.514;0.723;aaaaaaaaaa;
0.778;0.57;aaaaaaaaaa;
0.0847;0.142;aaaaaaaa;
0.469;0.962;aaaaaaa;
0.936;0.336;aa;
0.331;0.73;aaaaaa;
0.398;0.402;aaaaaaa;
0.637;0.521;aaaaa;
0.612;0.679;a;
0.645;0.141;a;
0.749;0.336;a;
0.381;0.551;aa;
0.317;0.683;aa;
0.881;0.865;aa;
0.921;0.914;aaaaaaaa;
0.0462;0.0645;aaaa;
0.204;0.691;aaaaaaaaa;
0.993;0.258;aaa;
0.651;0.52;aaaaa;
0.129;0.378;aaaaaaaaaa;
0.225;0.0567;aaa;
0.8;0.363;aaaaaaa;
0.987;0.814;aaaaaa;
0.861;0.789;aaaaaaaaa;
0.34;0.894;aaaaaaa;
0.101;0.27;aaaaa;
0.279;0.384;aaaaaaaaaa;
0.433;0.409;aaaaa;
0.223;0.137;a;
0.629;0.713;aaaaaa;
0.949;0.781;aaaaa;
0.0816;0.937;aaaaaaaaa;
0.971;0.53;aaaaaaaaaa;
0.389;0.59;aaaaaaaa;
0.301;0.371;aaaaaaaaa;
0.741;0.136;aaaaaaaa;
0.118;0.0377;aaaaaaaaaa;
0.288;0.557;aaaa;
0.795;0.154;aa;
0.988;0.889;a;
0.454;0.858;aaaaaa;
0.593;0.964;aaaaa;
0.474;0.598;aaaaaaa;
0.684;0.258;aaaaaaa;
0.127;0.729;aa;
0.749;0.282;aaaaaaa;
0.463;0.668;aaaaaaaaaa;
0.387;0.805;aaaaaaaaaa;
0.619;0.39;aaaaaaaa;
0.863;0.508;aaaaa;
0.977;0.948;aaaaa;
0.391;0.155;aaaaaaaa;
0.36;0.147;aaaaaaa;
0.161;0.0722;a;
0.886;0.953;a;
0.329;0.346;aaaaaaaa;
0.0757;0.0619;aaaaaaaa;
0.44;0.855;aaaaaaaaaa;
0.211;0.715;aaaaaaaa;
0.493;0.829;a;
0.971;0.79;aaa;
0.328;0.799;aa;
0.644;0.644;aaaaaaa;
0.756;0.837;aaa;
0.0278;0.631;aaaaaaa;
0.742;0.988;aaaaaaaa;
0.824;0.837;aaaa;
0.845;0.914;a;
0.658;0.932;a;
0.0251;0.771;aaaaaaaaa;
0.0866;0.019;aa;
0.0792;0.824;aaaaaaaaa;
0.986;0.896;aaaaaaaaaa;
0.29;0.396;aaaaaaa;
0.578;0.01;aaaaaa;
0.184;0.337;a;
0.174;0.845;aaaaaaaaaa;
0.0505;0.281;aaaaaa;
0.687;0.415;aaaaaaaaa;
0.361;0.186;aaaaa;
0.155;0.532;aaaaaaaaaa;
0.527;0.0412;aa;
0.475;0.264;aaaaaaaaaa;
0.951;0.338;aaaaaaaaaa;
0.0576;0.0986;aaaaaa;
0.407;0.000188;aa;
0.0694;0.88;aa;
0.778;0.778;aaaaaa;
0.883;0.868;a;
0.993;0.939;aaaaa;
0.701;0.803;aaaaaaa;
0.35;0.623;aa;
0.628;0.625;a;
0.0233;0.612;aa;
0.686;0.886;aaaaaaaaaa;
0.469;0.949;aaaa;
0.963;0.217;aaaaaaaa;
0.29;0.225;aaa;
0.387;0.771;aaaaaa;
0.823;0.19;aaaaaaaaaa;
0.262;0.486;aaaaaaaaa;
0.635;0.168;aa;
0.198;0.69;aaaaaaa;
0.943;0.529;aaaaaaa;
0.897;0.56;aa;
0.869;0.423;a;
0.376;0.699;aaaaaaaaa;
0.33;0.905;a;
0.351;0.269;aaaa;
0.483;0.962;aa;
0.585;0.681;aaaaaaaaaa;
0.974;0.498;aaaa;
0.849;0.69;aaaa;
0.207;0.205;aaa;
0.772;0.775;aaaaaaaaaa;
0.507;0.925;aaa;
0.807;0.728;aaa;
0.281;0.486;aa;
0.558;0.748;aaaaaaaa;
0.233;0.141;a;
0.949;0.224;aaaaaaaa;
0.987;0.754;aaaaaaaaaa;
0.938;0.913;aaaaaaa;
0.592;0.599;aaaaaaaaa;
0.751;0.584;aaaaaaaaa;
0.702;0.491;aa;
0.085;0.938;aaaaaaaaa;
0.0321;0.72;aaaaaa;
0.971;0.0208;aaaaaaaaaa;
0.508;0.168;aaaaaaaaaa;
0.00857;0.0575;aa;
0.128;0.669;aaaaaa;
0.895;0.243;aaa;
0.247;0.969;aaaaa;
0.467;0.0479;aaaaaaaaa;
0.262;0.484;aaaaaaa;
0.0579;0.574;aaaaaaaa;
0.154;0.236;aa;
0.749;0.0264;aaaaaaaaaa;
0.407;0.739;aaaaa;
0.592;0.134;aa;
0.532;0.163;aaaaa;
0.694;0.307;aaaaaa;
0.0146;0.369;aaaaaaaaaa;
0.685;0.468;aaaaaa;
0.571;0.861;aaaaaaaa;
0.894;0.364;aaaaaa;
0.865;0.202;aa;
0.514;0.869;aaaaaaaaaa;
0.27;0.914;aaaaa;
0.257;0.886;aaaaaaaaaa;
0.478;0.576;aaaaaaa;
0.262;0.0444;aaaaa;
0.212;0.701;aaaaaaaa;
0.977;0.309;aa;
0.286;0.142;aaaaaaaaa;
0.911;0.101;aaaa;
0.972;0.477;aaaaaaaa;
0.112;0.983;aaaaaaaaa;
0.779;0.249;aaaa;
0.282;0.738;aaa;
0.697;0.303;aa;
0.709;0.29;aaaaaaaaa;
0.118;0.178;aaaaaaaaa;
0.736;0.501;aa;
0.581;0.745;aaa;
0.913;0.736;aaaaaa;
0.749;0.12;aaaaaaaaaa;
0.674;0.579;aaaaaa;
0.822;0.266;aaaa;
0.00304;0.101;aaaaa;
0.698;0.938;aaaa;
0.813;0.401;aaaaaaa;
0.288;0.954;aa;
0.226;0.485;aaaaa;
0.176;0.596;aaaaaaaa;
0.929;0.86;aaaaa;
0.94;0.493;aaaaaa;
0.544;0.248;aa;
0.292;0.813;aaaa;
0.473;0.915;aaaaaaa;
0.843;0.0461;aaaaaaaaaa;
0.626;0.287;aaaaaaaaa;
0.213;0.455;aa;
0.217;0.731;a;
0.912;0.462;aaaaaaaaa;
0.833;0.913;aa;
0.45;0.0456;aaaaaaa;
0.00544;0.374;aaaaaaaaaa;
0.166;0.0426;aaaaaa;
0.936;0.434;aaaaaaaaaa;
0.96;0.482;a;
0.343;0.92;aa;
0.0203;0.386;aaaa;
0.394;0.0173;aaaaa;
0.782;0.878;aa;
0.407;0.0639;aaaaaaaa;
0.883;0.78;aaaa;
0.656;0.231;a;
0.182;0.795;aaaa;
0.215;0.217;aaaaaa;
0.23;0.763;aaaa;
0.166;0.629;a;
0.921;0.787;aa;
0.7;0.769;aaaaaaaaa;
0.0745;0.761;aaaaaa;
0.573;0.571;aaaaaaaa;
0.0726;0.92;aaaaaaaaaa;
0.943;0.6;aaaaaaaaaa;
0.44;0.934;aaaaaaaaa;
0.46;0.116;aa;
0.358;0.704;aaaaaaaaaa;
0.974;0.533;aaaaaaa;
0.456;0.564;aaaaaaaa;
0.472;0.861;aa;
0.0471;0.186;aaaaaaa;
0.337;0.95;aaaaaaaaaa;
0.54;0.914;aaaaaaa;
0.106;0.62;aaaaaaaaaa;
0.812;0.819;aaa;
0.306;0.275;aaaaaaa;
0.589;0.877;aaaaaaa;
0.318;0.36;aaaaaaaa;
0.0995;0.377;aaaa;
0.177;0.184;aaaaaaa;
0.668;0.712;aaaaaa;
0.907;0.33;aaaaaa;
0.0335;0.508;aaa;
0.412;0.828;aaaaaaaa;
0.758;0.436;aaaaa;
0.412;0.338;aaaaaaaaaa;
0.88;0.227;aaa;
0.795;0.717;aaaaaaaa;
0.294;0.205;a;
0.321;0.444;aaaa;
0.0472;0.851;aaaaa;
0.0812;0.688;aaaaaaaaaa;
0.545;0.618;aaaaaaaaa;
0.267;0.922;aaaa;
0.179;0.0688;aaaa;
0.87;0.0675;aaaaaaaaaa;
0.659;0.854;aaaaaaaaaa;
0.525;0.046;aaaaaaaaaa;
0.187;0.433;aaaaaa;
0.291;0.858;aaaaaaaa;
0.34;0.838;aaaaaaaaaa;
0.64;0.000651;aaaaaaaaaa;
0.895;0.655;aa;
0.83;0.973;aaaa;
0.497;0.126;aaa;
0.804;0.355;aaaa;
0.0784;0.244;aa;
0.17;0.351;aaaaaaaaaa;
0.3;0.386;aaa;
0.273;0.559;aaaaaaa;
0.929;0.231;aaaaaaaaaa;
0.653;0.705;aaaaaaaaa;
0.232;0.234;aaaaa;
0.091;0.934;aaaaaaa;
0.513;0.603;aaaaaaaaaa;
0.733;0.118;aaaaaaaaa;
0.204;0.469;aaaaa;
0.931;0.324;aaaaaa;
0.759;0.348;aaaaaaaaa;
0.277;0.41;aa;
0.519;0.797;a;
0.961;0.918;aaaaaaaa;
0.85;0.504;aaaaaaaaa;
0.705;0.117;a;
0.535;0.907;aa;
0.229;0.813;aaaaaaa;
0.188;0.191;aaa;
0.446;0.284;aa;
0.707;0.447;a;
0.759;0.982;aaaa;
0.673;0.53;aaaaa;
0.954;0.861;aaaaaaa;
0.897;0.568;a;
0.349;0.478;aaaa;
0.803;0.534;a;
0.537;0.453;aa;
0.0934;0.183;aaa;
0.521;0.966;aaaaaaa;
0.255;0.0846;aaaa;
0.931;0.548;aaaaaaaaa;
0.464;0.447;aaaaaaaaa;
0.804;0.049;aaaaaa;
0.783;0.333;a;
