ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.83;aaaaa;
a;0.654;aa;
aaaaaaaaa;0.612;aaaaaaaa;
aaaaaa;0.59;aaaaaaaaaa;
aaaaaaaa;0.132;aaaaaaaa;
aaaa;0.959;aaaaaaa;
aaaaaaaaa;0.998;aaaaaa;
aaa;0.416;aaaaa;
a;0.0938;aaaaa;
aaaaaaa;0.187;aaaaaaaa;
aaaa;0.0103;aaa;
aaaaaaa;0.899;aaaaaa;
aaaaaaaaa;0.665;a;
aaaaaa;0.836;aaaaa;
aaaaaaa;0.18;aaaaaaaaaa;
aaaaa;0.642;aaaaaaaaa;
aaaaaaaa;0.333;aa;
a;0.291;aaaaaaa;
aa;0.821;aaaaaaa;
aaaaaaa;0.623;aaa;
aaaaaaaa;0.818;aaaa;
aaaa;0.95;aaaaaaa;
aaaaaaa;0.948;aaaa;
aaaaaaaa;0.467;aaaaa;
aaaaaaaa;0.954;aaaaa;
aaaaa;0.996;aaaa;
aaaaaa;0.811;aaaaaa;
aaaaaaaa;0.0299;aaaaaaaa;
aaaaaa;0.677;aaaaaaaaa;
aaaaa;0.861;aaaa;
aaaaaaa;0.74;aaaaa;
aaa;0.265;aaaa;
aaaaaa;0.382;aa;
aaaa;0.0645;aaaaaa;
a;0.295;aaaa;
aaaaaaaaa;0.91;aaa;
aa;0.822;aaaaaaa;
a;0.717;aaaaaaaaaa;
aaaaa;0.308;aaaaa;
aaaaaa;0.631;aaa;
aaaaaaa;0.0257;a;
aa;0.731;a;
aaaaaaaa;0.823;aaaaaaaaa;
aaaaaaa;0.59;aaaaaaaaaa;
aaaaaaaaa;0.0252;aaaa;
aaaaaaa;0.799;aaaa;
aaaaaaaa;0.332;aaaaaaaaa;
aaa;0.0914;aaaa;
a;0.359;aaaaaaaa;
aaaaa;0.827;aaaaaaa;
aa;0.569;aaaaaaaa;
aaaaaaaaa;0.395;aaaaaaaa;
aaa;0.107;aaaaa;
aaaaaaaa;0.391;aaaaa;
aaaaaa;0.0364;a;
aaaa;0.0365;aaaaaaaaa;
a;0.387;aaaaaa;
aaa;0.348;aaa;
aaaaa;0.378;aaaaa;
aaaaa;0.958;aaaaa;
aaaaaaaa;0.6;aaaaaaaaa;
a;0.726;aaaaaaaaaa;
aaaaa;0.966;a;
aaaaaaaaa;0.744;aa;
aaaa;0.299;aaaaa;
a;0.945;aaaaaa;
aaaaaa;0.522;aaaaaaaaa;
aaaaaaaa;0.203;aaaa;
aaaaaaaa;0.656;aaaaaa;
aaa;0.985;aaaaaaaa;
aaaaaaaa;0.871;aaaaa;
a;0.676;aa;
aaaa;0.844;aa;
aaaaaaaaa;0.836;a;
aa;0.993;aaaaaaaa;
aaaaa;0.868;aaaaaaaa;
aa;0.705;a;
aaaaaaa;0.16;aaa;
aaa;0.933;aaaaaa;
aaa;0.515;aaaaaaa;
aaaaaaa;0.87;aaaaaaaa;
aaa;0.449;aaa;
a;0.296;aaaa;
aaa;0.275;aaaa;
aa;0.242;aaaaa;
aaaaaaaa;0.772;a;
a;0.244;aa;
aaaaaa;0.0294;aaaaaaa;
aaaaaa;0.0587;aaaaa;
aaaa;0.986;aaaaa;
aaa;0.179;aaaaaa;
aaaaaaaaa;0.688;aaaaaaa;
aaaaa;0.0189;aaaaaaaaaa;
aaa;0.6;aaaaaaaaaa;
aaa;0.357;aaaaaaa;
a;0.576;aaaaaaaaaa;
aaaaaaaaa;0.345;aaaa;
aaaa;0.864;aaaaaa;
a;0.642;aaaaaaa;
aa;0.666;a;
aaa;0.0889;a;
aaaaaaaa;0.227;aaaaa;
aaaa;0.345;aaaaaaaaa;
aaaaaa;0.774;aaaaaa;
aaaaaa;0.0958;aaaaa;
aaaaaaaa;0.832;aaaaa;
aa;0.0964;aaaaaa;
a;0.445;aaaaaaa;
aaaa;0.22;aaaaaaa;
aaaa;0.113;aaaaaaaa;
aaaaaa;0.344;a;
aaaa;0.584;aaaaaaaaaa;
aa;0.926;aaaaaaa;
aaaa;0.357;aaaaaaaa;
aaaaaa;0.38;aaaaaaa;
aa;0.654;a;
aaaaaaaaa;0.927;aaaaaa;
a;0.199;aaaa;
aaaaaaa;0.502;aaaaaa;
aaa;0.0382;aaaaaaa;
aa;0.147;aaaaaaaaaa;
aaaaa;0.11;aaaaaaa;
a;0.719;aaaaaaaaaa;
aaaaaaaaa;0.741;aaaa;
aaaaaa;0.16;aa;
aaa;0.0383;aaaa;
aaaaaaaa;0.336;aa;
aaaaa;0.0538;aaaaaa;
aaaaaaa;0.779;aaaaaaaaaa;
a;0.395;aaaa;
aa;0.371;aaaaaaa;
aaaaaaa;0.51;aaaaaaaa;
aaaaaaaaa;0.757;aaaaaaa;
aaa;0.268;aaaaa;
aaaaaa;0.0153;aaaaaaaa;
aaaaaaaaa;0.175;aaaaaaa;
aaaaaa;0.0261;aaaaa;
a;0.672;aaaaaa;
aaa;0.731;aaa;
aa;0.0919;a;
aa;0.453;a;
aaaaa;0.0238;aaaa;
aaaaa;0.105;aaaaaaaa;
aaaaaa;0.667;aa;
aaaaa;0.821;aaaaaa;
aaaaaa;0.942;aa;
aaaaaa;0.154;aaaaaa;
aaaaaa;0.904;aaaaaaa;
aa;0.11;a;
aaaaaa;0.284;aaaaaaa;
aa;0.551;aaaaaa;
aaaaaaaaa;0.411;aaaaaaaa;
aaa;0.116;aaaaaaaaa;
aaaaa;0.454;aaaaa;
aaaa;0.338;a;
aaa;0.329;aaaaa;
aaaaaaa;0.295;aaa;
aaaaaaaaa;0.138;aaaaaaaa;
aaaaaaaa;0.83;aaaaaaaaa;
a;0.505;aaaaaaa;
aaaaaaaaa;0.0407;aaaa;
aaaaaa;0.376;aaaaaa;
aaaaaaaa;0.774;aaaa;
aaaaaaaaa;0.629;aaaaa;
aaaaaaa;0.895;aaaaaaaa;
aaaaaaa;0.922;a;
aaaaaaaaa;0.992;aaaaaaaaaa;
aa;0.0057;aaaaaaaaa;
aaaaaa;0.881;aaaaaaaa;
aaaaaaaa;0.918;aaaaaaaa;
aa;0.363;aaaaaa;
aaaaaaa;0.0968;aaaaaa;
aaaaaaaa;0.63;aaaaaaaaa;
aa;0.00357;aaaaaaaaaa;
aaaaaa;0.021;aaaa;
aaaa;0.0863;aaaaaaaaaa;
aaa;0.623;aaa;
a;0.962;aaa;
a;0.665;aaaaa;
aaaaaaa;0.118;aaaaaa;
a;0.878;aaaaaaaaa;
aaaa;0.769;aaaaaaaaaa;
aaaaaaaaa;0.737;aaaaaaaa;
aaaaa;0.97;aaaaaa;
aaaaaa;0.613;aaaaaaaaa;
aaaaaaaa;0.0281;aaaaaaaa;
aaaa;0.804;aaaaaaaaa;
aaaa;0.895;a;
aaaaa;0.409;aaaa;
aa;0.499;aaaa;
aaaaaaaa;0.338;aaaaaaaa;
aaaa;0.515;a;
aaaa;0.0683;aaaaa;
aaaa;0.742;aaaaaaaa;
aaaaaaaaa;0.319;aa;
aaaaaaa;0.906;aaaaaaa;
aaa;0.942;aaaaaaaa;
a;0.871;aaaaaaaa;
aaaaa;0.336;a;
aaaaaaa;0.667;aaaaaaaaa;
aaaa;0.384;a;
aaaa;0.504;aaaaaa;
aaaa;0.194;aaaaaaa;
aa;0.153;aaaaaa;
aa;0.818;aaaa;
aa;0.182;aaaaaaaa;
aa;0.0147;aaaaaa;
aaaaaaaaa;0.785;aaaaa;
a;0.809;aaaaaaa;
aaaaaaaa;0.321;aa;
aa;0.613;aaa;
a;0.0452;aaa;
aaa;0.153;aaa;
aa;0.39;aaaaaaaaa;
aaaa;0.872;aaaaaaa;
a;0.673;aa;
aaaaaaa;0.876;aaaaaaaa;
a;0.889;aa;
aaaa;0.645;aaaaaa;
aaa;0.61;aa;
aaaaaa;0.032;a;
aaaaa;0.468;aaa;
a;0.106;aaa;
aaa;0.299;aaaa;
aaa;0.26;a;
aaaaaa;0.88;aaaaa;
aa;0.145;aa;
aa;0.244;aaaaa;
aaaa;0.488;aaaa;
aaaa;0.966;aaaaaaaaa;
aaa;0.265;a;
aaaaaaaaa;0.369;aaaaaaa;
aaaaaa;0.929;aaaa;
aa;0.168;a;
aaaaaaa;0.599;aaaaaa;
aaaaaaa;0.162;aaaaa;
aaa;0.0514;aaaaaaaa;
aa;0.102;aaaaaa;
aaaaa;0.133;aaaa;
aaaaaaaaa;0.321;aa;
aa;0.833;a;
aaaaaaa;0.693;aaaaaaa;
aaaa;0.372;aaaa;
aa;0.829;aaaaa;
aaaaaa;0.242;aaaaaaaaaa;
aaaaaaaa;0.679;aaaaaaa;
aaaaaaa;0.0122;aaaaaaaaaa;
aa;0.375;aaaaa;
aaaaaaa;0.101;a;
aaaa;0.864;aa;
aaaa;0.626;aaaaaaaa;
aa;0.661;a;
aa;0.218;aaaa;
aaaa;0.565;aaaa;
a;0.883;aaaaaaaa;
aaa;0.462;aaa;
aaaa;0.575;aaaaaaaa;
aaaaaa;0.393;aaaaaaaa;
aaa;0.0495;aaaa;
a;0.515;aaaaaaaaa;
aaaaaa;0.0982;a;
aaaaaaaaa;0.635;aaaaaaa;
aa;0.874;aaaaaaaaa;
aa;0.999;aa;
aaaaaa;0.621;a;
aaaaa;0.0604;aaaaaa;
aaaaaa;0.246;aaaaaa;
aa;0.934;aa;
a;0.243;aaaa;
aaaa;0.376;aaaaaaa;
aaaaaaaa;0.21;aaaaaa;
aaa;0.00101;a;
aaaaaaaa;0.961;aaa;
aaaaaaaaa;0.105;aaaa;
aaaaaaaa;0.843;a;
aaaaaaaa;0.976;aaaaaaaaaa;
aaaaaaaaa;0.723;aaaaaaaaa;
aaaaaa;0.938;aaaaaaa;
aaaaa;0.951;aaaaaaa;
aaaaaaa;0.258;aaaaaaa;
aaaa;0.25;aaaa;
a;0.986;aaaaaaa;
aaaaaaaa;0.999;aaaaaaa;
aaaaaaaa;0.265;aaaaaaa;
aa;0.911;a;
aaaaa;0.203;a;
aaaaaaaaa;0.726;aaaa;
aaaaaaaa;0.685;aaaaa;
aaaaaaaaa;0.531;aaaaa;
aa;0.855;aaa;
aaaaaaaa;0.112;a;
aaaaaaaa;0.04;aaaaaaaa;
a;0.926;aaaaa;
aaaaaaa;0.906;aaaaaaaaa;
aaaaaaa;0.505;aaaa;
aaaaaa;0.503;aaaaaa;
aa;0.618;aaaaaaaa;
aaaaa;0.265;a;
aa;0.456;a;
aa;0.311;aaaaaaaaa;
aaa;0.423;aaaa;
aaaaaa;0.475;aaaaaaaa;
aaaaa;0.389;aaaaaaaaaa;
aaaaaa;0.0972;aaaaaaaa;
aa;0.197;aaa;
aaa;0.663;aaaaaaaa;
aaaaaa;0.0335;aaaa;
