ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,10);
aaaaaaa;0.841;0.0127;a;aa;
a;0.156;0.00965;a;aaaa;
aaaaaaa;0.0108;0.277;a;aa;
a;0.452;0.486;aa;aaaaaa;
aaa;0.525;0.635;aaaa;aaaa;
aaaa;0.216;0.669;aaa;aaaaaaa;
aaaaaa;0.691;0.716;aaaa;aaaa;
aaaa;0.983;0.317;a;aaaaaa;
aa;0.101;0.531;aaa;aaaaaaaaaa;
a;0.491;0.303;aaaa;aaaaaa;
aa;0.432;0.792;aaa;aa;
aaaaaa;0.0779;0.936;aa;aaaa;
aaaaaaa;0.155;0.928;aaa;aaaaaaaaa;
aaaaa;0.793;0.0622;aaa;aaaaaaa;
aa;0.882;0.702;aaa;aaa;
aaa;0.645;0.195;aaaa;aa;
a;0.91;0.939;a;aaaaaaa;
a;0.938;0.673;a;a;
aaaaaa;0.692;0.342;aaaa;aaaa;
aaaa;0.0669;0.99;a;aaaaa;
aa;0.63;0.8;aaaa;a;
aaa;0.768;0.306;aaaa;aaaaaa;
aaa;0.0428;0.724;aaa;aaaaaaaaaa;
a;0.61;0.938;aaaa;aaaaaaaaa;
aaa;0.0674;0.709;aaaa;aaa;
aa;0.241;0.749;aaa;aaaaaa;
aaaaaa;0.846;0.111;aaaa;aaaaaaa;
aa;0.603;0.517;aaaa;a;
aaaaa;0.737;0.266;aa;aa;
aaaaa;0.369;0.0252;aaa;a;
aaa;0.715;0.298;a;aaaaa;
aaa;0.717;0.153;aaa;aaaaa;
aaaa;0.592;0.458;a;aaaaaaaaa;
aaa;0.445;0.465;aaa;aaaaaaaaaa;
aaa;0.44;0.167;aa;a;
aaa;0.35;0.479;aa;aa;
aa;0.982;0.598;aaa;aaaaaaaaaa;
aaaaaaa;0.33;0.726;aaa;aa;
aaaa;0.0857;0.699;aa;aaaaaaaaaa;
aa;0.816;0.787;aaa;aaaaaaaa;
a;0.334;0.547;aaa;aaaaa;
a;0.622;0.0356;aa;a;
aaaaaaa;0.985;0.848;aa;aaa;
aaaa;0.0345;0.534;a;a;
aa;0.28;0.52;aaa;aaaaaaa;
aaaaaa;0.999;0.588;a;aaaaaaaa;
aa;0.909;0.00266;aaa;aaaa;
aaaaaa;0.964;0.184;a;aaaaaa;
a;0.613;0.682;a;aaaaaaa;
aaaaaa;0.623;0.0687;aaa;aaaaaaa;
aaaaa;0.696;0.326;aaa;aaaaaa;
aa;0.0788;0.7;aaa;aaaaa;
aaaaaaa;0.608;0.55;aaa;aaaa;
aaa;0.773;0.355;aa;aa;
aaa;0.837;0.0309;aaaa;aaaa;
aaaaa;0.561;0.225;aa;aa;
aa;0.928;0.0763;a;aa;
