ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.517;a;
aa;0.079;aaaaaaa;
aa;0.608;aaa;
aa;0.849;aaaaa;
a;0.727;aaa;
a;0.109;aa;
a;0.543;aaaa;
aa;0.924;aaaaaaaaa;
aa;0.147;aaaaaaaa;
a;0.0808;aa;
aa;0.932;aaaaaa;
a;0.229;aaaaaaa;
a;0.649;aaaa;
a;0.0853;aaaaaaaaa;
aa;0.888;aaaaa;
a;0.759;aaaaaaaaaa;
aa;0.768;aaaaaaaaaa;
a;0.291;aaaa;
aa;0.471;aaaa;
aa;0.748;aaaaaaaaa;
a;0.514;aaaaaaa;
aa;0.17;aaaaa;
a;0.561;aaaaaaa;
a;0.817;aaaaaaa;
aa;0.121;aaa;
aa;0.784;aaaaaaa;
a;0.521;aaaaaaaaa;
aa;0.552;aaaaaa;
a;0.759;aaaaaaaaa;
aa;0.175;aaaaaaaaa;
aa;0.152;aaaaa;
aa;0.151;aaaaa;
a;0.0945;aaaaaaaaaa;
a;0.488;aaaaaaa;
aa;0.441;aaaaa;
aa;0.821;aaaaa;
a;0.908;aa;
aa;0.177;aaaaaa;
aa;0.565;aaaaaaaaaa;
aa;0.87;aaa;
aa;0.0752;aaaaaaaa;
aa;0.608;aaaa;
a;0.0526;aaaaaaa;
aa;0.298;aaaa;
aa;0.911;aaaaaa;
aa;0.909;aaa;
aa;0.221;aaaaa;
aa;0.95;aa;
aa;0.652;aaaaaaa;
aa;0.0449;aaaaaaaaa;
a;0.161;aaaaaaaa;
aa;0.302;aaaaa;
a;0.35;aaaaaaaa;
a;0.654;aaaaaaaaa;
a;0.571;a;
a;0.136;a;
aa;0.21;aaaaaa;
aa;0.272;aaaaaaaa;
aa;0.333;aaaaaaaaa;
aa;0.948;aaaaaaaaaa;
a;0.223;aaaaaaaaaa;
aa;0.356;aaaaa;
aa;0.117;aaaaaaaaaa;
aa;0.732;a;
aa;0.188;aaaaaaaa;
a;0.6;aaaaaaa;
a;0.844;aaaaaaa;
aa;0.353;aaaa;
aa;0.637;aaaaaaaaaa;
aa;0.158;aaaaaaaa;
a;0.00531;aaa;
aa;0.00655;aa;
a;0.78;aaaaaaaaaa;
a;0.506;aaaa;
a;0.287;aaa;
a;0.163;aaaa;
a;0.539;aaa;
aa;0.545;aaaaaa;
aa;0.465;aaaaa;
a;0.477;aaaaaa;
a;0.646;aa;
aa;0.199;aaaaaaaa;
aa;0.343;aaaaa;
a;0.117;a;
aa;0.567;aaaaaaaaa;
aa;0.648;aaaaaaaaaa;
a;0.703;aaaaaaaaaa;
aa;0.955;aaaaaaaa;
a;0.881;a;
a;0.186;aaaaaa;
aa;0.488;aaaaaaaaa;
aa;0.72;aaaa;
aa;0.204;a;
a;0.426;aaa;
a;0.125;aaaaaaaaa;
a;0.848;aaaa;
aa;0.252;aaaa;
a;0.977;aaaa;
aa;0.833;aaaa;
aa;0.985;aaaaaaaaa;
aa;0.932;aaa;
a;0.702;aaa;
a;0.938;aaaaaa;
aa;0.369;aaaaa;
aa;0.534;aaaa;
aa;0.786;aaaaaa;
aa;0.877;aaaaaaaaa;
aa;0.903;aaaaaaaaaa;
a;0.296;aaaaaaa;
aa;0.536;a;
a;0.324;aaaaa;
