ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.48;aaaaaa;aaaaaaaaaa;
0.716;aaaaaaa;a;
0.425;aaaaaaa;aaaaaaaaa;
0.65;aaaa;aaaa;
0.189;aaaaaa;aaaaaaaaa;
0.0662;aaaaaa;aaaa;
0.296;aaa;aa;
0.357;aaaaaa;aaaaa;
0.124;aaaaa;aa;
0.571;aaaaaaaaaa;aaaaaaaaaa;
0.135;aaaa;aaaaa;
0.559;aa;a;
0.725;aaaaa;aaaaaaaaa;
0.899;aaaa;aaaaaa;
0.939;aaaaaa;a;
0.528;aa;aaa;
0.665;aaaaaaaaaa;aaaa;
0.808;aaaaaaaaaa;aa;
0.987;aaaaaaaaaa;aaaa;
0.701;aaaaaaaaaa;a;
0.13;aaaaaaaaa;aaaaaaaaaa;
0.338;aaaaaaaaa;aaa;
0.896;aaaaaaa;aaaaaaaa;
0.834;a;aaaaaaa;
0.763;aaaa;aaaaa;
0.448;aaaa;aaaa;
0.144;aaaaaaa;a;
0.798;aaaaaaaa;aaaaaaaaaa;
0.213;aaaaaaa;aaaa;
0.181;aaaaaaa;aaaaaaaaaa;
0.13;aaaaa;aaaaa;
0.0318;a;a;
0.324;aaaaaaaa;aaaaaaaa;
0.393;aaaaaaaaaa;aaaaaaaa;
0.842;aaaaaaa;aaaaaaaaaa;
0.452;aaa;aaa;
0.757;a;aaaaaaaaaa;
0.724;aaaaa;aaa;
0.312;aa;aaaaaaaaaa;
0.778;aaa;a;
0.376;aaaaaa;a;
0.43;aaa;aaa;
0.0187;aaaaaa;aaaaaa;
0.492;aaaaa;aaa;
0.552;aaaaaa;aaaa;
0.805;aaaaa;aa;
0.455;aaaaaaaa;aaaaaaaa;
0.443;aaaaaa;aaaaaaaaaa;
0.534;aa;aaaaa;
0.492;aaaa;a;
0.879;aaaaa;a;
0.809;aa;a;
0.36;aaaaaaaaa;aaaaaa;
0.872;aaaaaaa;aaaaaaaa;
0.893;aaaaaaaa;aaaaa;
0.395;aa;aaaa;
0.827;aa;aaa;
0.142;aaaa;aaaaaaaaa;
0.243;aaaaa;aaaaa;
0.899;aaaaaa;aaaaaaaaa;
0.163;a;aaaa;
0.0488;aaaaaa;aaaaaa;
0.876;aaaaa;aaa;
0.88;aaaaaaa;aaaaaaaaaa;
0.432;aaaa;aaaaaaaaaa;
0.675;aaaa;a;
0.929;a;a;
0.286;aaaaa;aaaaa;
0.543;aaaaaaaaaa;aaaaaaa;
0.307;aaaaaaaaaa;aaaaa;
0.969;aaaaaaaaa;aa;
0.156;aaaaaaaa;aaaaaaaaa;
0.611;aaaaa;a;
0.938;aaaa;aaaaaaaaa;
0.543;aaaaaa;aaaaaaaaa;
0.995;aaaaa;aaaaa;
0.489;aaa;aaaa;
0.728;aaaaa;aaaaa;
0.947;aaaaa;aaaaaa;
0.295;aaaaaaaa;aaa;
0.228;aaaa;aaa;
0.411;aaaaaa;aa;
0.432;aaaaa;a;
0.0762;aaaaaaaaa;a;
0.0775;aaaaa;aaaaaaaaaa;
0.695;aaaa;aaaa;
0.748;aaaaaaaa;aaaa;
0.641;aa;aaaaaaaaa;
0.869;aaaaaaaaaa;aa;
0.997;aaaaaaaa;aaaaaaaaaa;
0.905;aaaaaaaaa;aaa;
0.015;aaaaaa;aaaaaaa;
0.912;aaaaaaa;aaaa;
0.581;aaaa;aaaaaa;
0.907;aaaaaaaaaa;aaaaaa;
0.237;aaaaaaaa;aaaaaa;
0.0442;aa;aaa;
0.134;aaaaaaaa;aaaaaaaaa;
0.0519;aaaaaaaaa;aa;
0.132;aaa;aaaaa;
0.828;a;aaaaa;
0.663;aaaaaaaa;aaaaaa;
0.676;aaaaaaaa;aaaaaaa;
0.068;aaaaaa;aaaaaaaa;
0.399;aaaa;aaaa;
0.759;aaaaaaaaa;aaaaaaaaa;
0.0828;aaaaa;aaaaaaaaaa;
0.632;aaaaaaa;aaaaaa;
0.796;aaaaa;aaaaaaaa;
0.766;aa;aaaaa;
0.44;aaaaaaaaaa;aaaaaaaaaa;
0.132;aaaaaaaaa;aaaaaaaaaa;
0.388;aaaaaaa;aaa;
0.884;aa;aaaaaaaa;
0.65;aaa;aaaaaaaaa;
0.272;aaaaaa;aa;
0.165;a;aaaaaaaa;
0.0194;a;a;
0.155;aaaaaa;aaaaaaa;
0.935;aaaaaaa;a;
0.7;aaaaaaa;aaaa;
0.678;aaaaaaaaa;aa;
0.465;a;aaaaaaaaaa;
0.762;aaaaaaaaaa;aaa;
0.189;aaa;aa;
0.768;a;a;
0.705;a;aaaa;
0.923;aaaaaaaaa;aaaa;
0.932;aa;aaaaaaaa;
0.941;aaaaaaaa;aaaa;
0.582;aaa;aaaaaa;
0.59;aaaaaaaaa;a;
0.563;aaaaaaaaaa;aaaaaa;
0.912;aaaaaaaaa;aaaa;
0.607;aaaaaaaaaa;aaaaaaaaaa;
0.147;aa;aaaa;
0.871;aaa;aaaaaaaaa;
0.63;aaa;aa;
0.344;aaaaaaaa;aaaaa;
0.985;aaa;aa;
0.523;aaaa;aaa;
0.958;aaaaaa;aaaaaaaa;
0.396;aaaaaaa;aaaa;
0.317;aaaaaaaaaa;aaaa;
0.779;aaa;aaaaaa;
0.959;aaaaaaaaaa;aaa;
0.541;aaaa;aaaaaaaaa;
1;aaaaaaaaa;aaa;
0.639;aaaaaaaaaa;aaaaaaa;
0.373;aaaaa;aaaaaaaaa;
0.0411;aaaaaa;a;
0.229;aaaaaaaa;aa;
0.00281;aa;aaa;
0.156;a;aaaaaaaaaa;
0.568;aaaaaa;aa;
0.612;aaa;aaa;
0.931;aaaa;aaaaaaaa;
0.738;aaaaaaaaa;aaaaaaaa;
0.995;aaaaa;aaaaaaaaaa;
0.272;aaaaa;aaaaaaaa;
0.692;aaa;aaaa;
0.987;aa;aaaa;
0.744;aaaaaa;aaa;
0.648;aaaaaaaaaa;a;
0.642;aaaaaaaaaa;aaaa;
0.112;aa;aaaaaaaa;
0.848;aaaa;aaaaaaaaaa;
0.569;aaaaaaaaa;aaaaa;
0.343;aaaaaaaa;aaaaaaa;
0.871;aaaaaaaa;aaaaaaaaaa;
0.937;aaaaaaaaaa;aaaa;
0.977;aaaaaa;aaaaaaaaa;
0.0776;aaaaaaaa;aaaaaa;
0.14;aaaaa;aaaaaaa;
0.371;a;aaaaaa;
0.879;a;aaa;
0.57;a;aaaa;
0.325;aaaaaaaaaa;aaaa;
0.816;aaaaaa;aaa;
0.0987;aa;aaaa;
0.358;aaaaaa;aaaaa;
0.547;aaaaa;aaaaaaaaaa;
0.714;aaaaaaaaa;aaaaaaaa;
0.144;a;aaaaaaaa;
0.359;aaaaaa;a;
0.221;a;aaaaaaaaaa;
0.705;aaaaa;aaaaaaaaa;
0.999;aaa;aaaaaaaaaa;
0.625;aaaaaaaaaa;aaaaaaa;
0.137;aaaaa;aaaaaa;
0.384;a;aaaaaaaa;
0.649;aaaaaaaaaa;aaa;
0.851;aaaaaaaaaa;aaaa;
0.657;aaaaaaaaa;a;
0.143;aa;aaaaa;
0.784;aaaaaaa;aaaaaaaa;
0.47;aaa;aaaaa;
0.983;aa;aaaa;
0.105;aaaaa;aaa;
0.383;aaaaaaaaa;aaaaaa;
0.759;aaaaaaa;aaaaaaaa;
0.147;aaaaa;aaaaaaaaaa;
0.608;aaa;aaaaaa;
0.252;aaaaaa;aaaaaa;
0.698;aaaa;aaaaaa;
0.698;aa;aa;
0.702;a;aaaaa;
0.888;aaaaaaa;aaaa;
0.015;aaaaaaaa;aaaaaaa;
0.531;aaaaaaa;aaaaaaaaaa;
0.893;aa;aaaa;
0.255;aaaaaaaaa;aaa;
0.873;aaa;aaaaaaaaaa;
0.448;aaaaaaaa;aaaaaaaaa;
0.961;aa;a;
0.374;aa;aaaaaaa;
0.212;aaa;aaaaaaaaaa;
0.693;aaaaaaaaa;a;
0.395;a;aaaa;
0.882;aaaaaaaaa;aaa;
0.0665;aaaa;aaaaaaaaa;
0.766;aaaaa;aaaaa;
0.206;aaaaaaa;aaaa;
0.735;aaaaaaaaa;a;
0.0467;aa;aaaaaaaaa;
0.567;aaaaaa;aa;
0.951;aaaaaaaaa;aaaa;
0.456;aaaaaa;aaaaa;
0.441;aaaaaa;aaaa;
0.486;aaaaaaa;a;
0.339;a;aaaaaaa;
0.0226;a;aaa;
0.081;aaaaaaaaa;aaaaaaaaaa;
0.0209;aaaaaaaaaa;aaaaaaaa;
0.115;aaaaaaa;aaaaaaaaaa;
0.507;aaaaa;aaaaaaaaaa;
0.165;a;aa;
0.135;aaaaaaaaaa;aaaaaaaaa;
0.433;aaaaaaaa;aaa;
0.559;aaaaa;aaaaaa;
0.771;aaaaaaaa;aaaaaaaa;
0.925;aaaaaaa;a;
0.475;aaa;aaaaaaaaaa;
0.716;aaaa;aaa;
0.681;aaaaa;aa;
0.412;aaa;aaaaaaa;
0.589;aaaa;aaaaaaaaaa;
0.286;aaaaaaa;aaaaaaaa;
0.823;aaaaaaa;aaaaaaaa;
0.763;aaaaaaaaaa;a;
0.358;aaaaa;aaaaaaaaa;
0.221;aaaaaaaaaa;aaaaa;
0.24;aaaaaaa;aaaaa;
0.399;aaaaaaaaa;aaaaa;
0.22;aaaaaaaaa;aaaa;
0.0782;aaaaaa;aa;
0.113;aaaaaaaaa;aaaa;
0.358;a;aaaa;
0.372;aaaa;aaaaaa;
0.0817;aaaaaa;aa;
0.0863;aaaaaaaaa;aaaaaaaaaa;
0.407;a;a;
0.316;a;aaaaaa;
0.208;aaaa;aa;
0.216;aaaaaaaa;aaaaaaaa;
0.227;aaaaaa;aa;
0.0757;aaaaaa;aaaaaaaaaa;
0.0359;aaaaaaaaaa;aaa;
0.78;aaaaaaaaaa;aaaa;
0.754;aaaa;aaaa;
0.252;aaaa;aaaaaaaaa;
0.176;aaaa;aaa;
0.355;aaaaaaaaaa;aaaaa;
0.92;aaaa;aaaaa;
0.273;aaa;aaaaaaaa;
0.278;aaaa;aaa;
0.463;aaaaaaaaa;aa;
0.844;aaaaaaa;aaaaaaaaa;
0.867;aaaaaaaaa;aa;
0.0572;aaaaaaaaa;aaaaaaaa;
0.777;aaaaaaaaa;aaaaaaa;
0.9;aaaaa;aa;
0.701;a;aaaaaaaaa;
0.62;aaa;aaaaaaa;
0.516;aaaa;aaaaa;
0.448;aaa;aa;
0.527;aaaaaaa;aaaaa;
0.615;aaa;a;
0.427;aaaa;aaaaaaaaa;
0.475;aa;aaaaaaaa;
0.523;aaaaaaaaa;aaaaaa;
0.736;aaaa;aaaaa;
0.381;aa;aaaaaaaaaa;
0.421;aaaaaaa;aaa;
0.511;a;aaaaaaa;
0.226;aaaaaaa;aaa;
0.517;aaaa;aaa;
0.124;aa;aaaaaaaaa;
0.514;aaaa;aaaaa;
