ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0624;a;aaaaaaaaa;
0.693;a;aaaaaaaa;
0.996;aa;aaaaaaaaaa;
0.323;aa;aa;
0.398;aa;aaaaaaaaa;
0.103;aa;aaa;
0.591;a;aaaaaaaaaa;
0.28;aa;aaaaa;
0.257;a;aaaaaa;
0.677;aa;aa;
0.0425;aa;aaaaaa;
0.453;aa;aaaaaaaaa;
0.859;aa;aaaa;
0.764;a;a;
0.527;a;aa;
0.841;aa;aaa;
0.904;aa;aaa;
0.77;a;aaaa;
0.282;aa;aa;
0.98;a;aaaa;
0.726;a;aaaaaaa;
0.335;a;aaaaaaaaaa;
0.497;aa;aaaaaaaaaa;
0.263;a;aaaaaa;
0.456;a;aaaaa;
0.849;aa;aaaaaa;
0.607;aa;a;
0.117;aa;aaaaaaaaa;
0.935;aa;a;
0.109;aa;aaaaaaaa;
0.569;a;aaaaaaaaa;
0.378;aa;aaaaa;
0.332;aa;aaaaaaaaaa;
0.0668;a;aaaaaaa;
0.264;a;aaaaaaaa;
0.681;aa;a;
0.956;aa;aaaaaaa;
0.0544;aa;a;
0.105;aa;aa;
0.254;a;aaaaaaaa;
0.0204;a;aaaaaaa;
0.584;a;aaaaaaa;
0.582;a;aa;
0.26;a;aaaaaaaa;
0.551;aa;aaaaaaaaa;
0.0577;aa;aaaaaaaaaa;
0.116;a;aaaaaaaaaa;
0.319;a;aa;
0.896;a;aaaaaaaa;
0.775;aa;aaaaaaa;
0.738;a;aaa;
0.658;aa;aaaaaaaaaa;
0.24;aa;aaa;
0.805;a;aaaaaa;
0.895;aa;aaaa;
0.4;aa;aaaa;
0.892;a;aaa;
0.937;a;aaaaaa;
0.879;a;aaaa;
0.993;a;aaaaa;
0.459;aa;aaaa;
0.132;a;aaaaaaaa;
0.181;aa;aaaaa;
0.957;aa;aa;
0.468;aa;aaaaaaaaa;
0.354;aa;aaaaaaaa;
0.595;aa;aaaaaaaa;
0.428;a;aaaa;
0.71;aa;aaaaaaaaaa;
0.279;aa;a;
0.0146;a;aaaa;
0.00619;a;a;
0.162;a;aaaaaaaaaa;
0.705;a;a;
0.287;a;aa;
0.662;a;aaaaaaaaa;
0.726;aa;aaaaaaaa;
0.274;aa;aaaaa;
0.0769;aa;aaaaaaaa;
0.936;aa;aa;
0.00751;a;aaaaaaaa;
0.749;a;aaa;
0.988;aa;aaaaaa;
0.594;aa;aaaaa;
0.422;a;aaaaaa;
0.973;a;a;
0.134;a;aa;
0.767;aa;aaaaa;
0.826;aa;aaaaaaa;
0.32;a;aaaaaaaaa;
0.504;aa;aaa;
0.212;aa;aaaa;
0.492;aa;aaaa;
0.729;a;a;
0.971;a;a;
0.79;a;aaaa;
0.414;a;a;
0.544;a;a;
0.675;aa;a;
0.309;aa;aaaaaaaaa;
0.487;a;a;
0.59;aa;aaaaaaaaaa;
0.524;a;a;
0.83;a;aaaaaaa;
0.68;aa;aaaaa;
0.0157;a;a;
0.754;a;aaaaaaa;
0.464;aa;aaa;
0.999;a;aaaaaaa;
0.637;a;aaaaaaaa;
0.279;aa;a;
0.543;aa;aaaaaaaaa;
0.289;aa;a;
0.39;a;aaaaa;
0.928;a;aaaaaaa;
0.36;aa;aaaaaaaa;
0.998;aa;aaaaaaaaa;
0.899;a;aaaaaa;
0.343;a;aaaa;
0.442;aa;aaaaaaaa;
0.589;a;aaa;
0.881;aa;aaaaaa;
0.738;a;aaa;
0.283;a;aaaaaaaaaa;
0.62;a;aaaa;
0.0107;a;aaaa;
0.633;aa;aaaaaaaaaa;
0.261;aa;aaaa;
0.0723;aa;aa;
0.833;a;aa;
0.505;a;aaaaaaa;
0.795;aa;aaaaaa;
0.422;aa;aaaaaa;
0.773;a;aaaaaaa;
0.343;aa;aaaaa;
0.352;aa;aa;
0.243;aa;aaaaaaaaa;
0.588;aa;aaa;
0.701;aa;aa;
0.54;a;aa;
0.845;a;aaaaaaaaa;
0.0608;a;aaaaaaaaa;
0.231;aa;aaaaaaaaa;
0.132;aa;aa;
0.316;a;aa;
0.798;aa;aaaaaaaaaa;
0.983;a;a;
0.093;aa;aaaaaaaaa;
0.265;aa;aaaaaaaaaa;
0.343;a;aaa;
0.493;aa;aaaa;
0.926;a;aa;
0.888;a;aaaa;
0.142;aa;aaaaaaa;
0.92;a;aaaaaaaa;
0.288;aa;aaaaaaaaaa;
0.547;aa;aaaaaaaaa;
0.882;aa;aaaaaaaaaa;
0.351;aa;aaaaaaaaa;
0.955;aa;aaaaaaaa;
0.878;a;aaaaaaa;
0.095;aa;aaaaaaaaa;
0.238;a;aaaaa;
0.0629;aa;aaaa;
0.864;a;aaaaaaa;
0.52;a;aaaaaaaaaa;
0.265;a;aaaaaaaaa;
0.755;a;aa;
0.0681;aa;aaaaaaaa;
0.768;aa;aaaaaa;
0.9;aa;aaaaa;
0.557;aa;aa;
0.203;a;aaaa;
0.299;a;aaaaaaa;
0.533;a;aaaaaaaa;
0.354;aa;aaaa;
0.682;a;a;
