ATT0(string,7);ATT1(string,1);ATT2(string,10);
aaaaaaa;a;aaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaa;
aaaaaa;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaa;
a;a;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aa;
aaaaa;a;a;
aaaa;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;a;
aaaaaaa;a;aa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaa;
aa;a;aaaaaa;
aaaaaa;a;a;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aa;
aaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaa;a;aa;
aa;a;aaaa;
a;a;aaaaaa;
aaa;a;aaa;
aaaaa;a;a;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aa;a;aaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;a;
aaaaa;a;a;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aa;
aa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaa;
aa;a;aaaaa;
a;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aa;
aaaaa;a;aa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaa;
a;a;aaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaa;
aaaaa;a;aa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaa;
a;a;aa;
aaaa;a;aa;
a;a;aaaaa;
aaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaaa;a;aa;
aaa;a;aa;
a;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aa;a;aa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
aaaaaaa;a;aaaa;
a;a;aaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;a;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
a;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;a;
aa;a;aaaa;
aaaaa;a;a;
aaaa;a;aa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaa;
aaaa;a;aa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaa;
aaaaaaa;a;a;
a;a;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
