ATT0(string,2);ATT1(string,7);ATT2(string,10);
a;aa;aaa;
a;aaaaa;aaaa;
aa;aaaaaa;a;
a;aaa;aaaa;
aa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
aa;aaaaaa;aa;
a;aaa;aaaa;
aa;aaaa;aaa;
aa;a;aaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;a;
aa;aaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;a;
aa;aa;a;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaa;
aa;aaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;a;
aa;a;aaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aa;aaa;aa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aa;
aa;a;aaa;
aa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aa;aa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaa;
aa;aaaaaaa;a;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaa;
a;a;aa;
aa;aaaa;aaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aa;a;
