ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(string,2);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(string,6);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
aa;0.559;aaaa;0.0371;aaaaa;0.917;aaa;aaa;aa;0.0416;a;a;aa;0.839;a;0.986;0.254;0.999;0.542;0.846;aa;0.583;aaaaaaaaa;aaaa;a;aaaaaaaa;0.348;aaaa;aaaa;0.243;0.176;0.659;aaaaaaaaa;aaa;0.523;a;aa;aaaaaaaa;a;0.903;aaaaaaaaa;0.81;0.621;aaaaa;a;aa;a;0.158;0.238;0.414;0.355;0.886;a;0.908;0.197;aa;0.0509;0.957;0.744;aaaa;aa;
aa;0.315;aa;0.9;aaaaaaaaa;0.817;aa;aaaaa;a;0.954;aaaa;a;aaaaaaa;0.00333;a;0.988;0.457;0.582;0.335;0.259;a;0.151;aa;a;a;aaaaaaa;0.275;aaaa;aa;0.0133;0.0842;0.452;aaaaa;aa;0.174;aaa;aaaaaaa;aaaaaaaa;a;0.719;aaaaaaa;0.958;0.425;aaaaaaa;a;aaaaa;a;0.0288;0.0577;0.135;0.624;0.154;a;0.682;0.178;aaa;0.51;0.455;0.873;a;aa;
aa;0.155;aaa;0.563;aaaaaaa;0.415;aaaa;aaaaa;aa;0.291;aaaa;a;aaa;0.696;a;0.245;0.0771;0.224;0.491;0.79;aa;0.0319;aaaaaaaaa;aa;a;aaaaaaaa;0.63;aaa;aaa;0.775;0.765;0.0744;aaaaaaaaa;aaa;0.288;aa;a;aaaaaaaa;a;0.998;a;0.312;0.911;aa;a;aaa;a;0.949;0.681;0.755;0.288;0.118;a;0.386;0.257;aa;0.991;0.0222;0.973;aa;aaa;
aa;0.386;aaaa;0.808;aa;0.663;aaaa;aaaaa;aa;0.424;aa;aa;aaaaa;0.96;a;0.211;0.388;0.355;0.824;0.528;a;0.794;aaa;a;a;aa;0.0569;aaaa;a;0.195;0.404;0.1;aaaa;a;0.0159;aa;aaa;aaaaaaaa;a;0.129;aaaaaaaaa;0.956;0.605;aaaaaaa;a;aaaa;a;0.084;0.0863;0.0606;0.54;0.0829;a;0.672;0.612;aaaa;0.901;0.731;0.647;aa;aaaaaaaaa;
aa;0.466;aaaaa;0.31;a;0.996;a;a;a;0.116;aaaaa;aa;aa;0.62;a;0.481;0.446;0.555;0.68;0.119;aa;0.946;aaa;a;a;aaaaaaaa;0.206;aa;aaaaa;0.306;0.324;0.706;aaaaa;aaa;0.61;aaa;aaaaaaa;aa;a;0.296;aaaaaaaa;0.93;0.9;aaaaaa;a;aaaaa;a;0.232;0.741;0.683;0.0924;0.622;a;0.193;0.0383;aa;0.931;0.959;0.701;aaaa;aaaaaaaaaa;
aa;0.537;aaaaaaa;0.427;aaaa;0.618;aa;aaa;a;0.254;aa;aa;aaaaaaaa;0.518;a;0.45;0.225;0.104;0.92;0.276;a;0.697;aaaa;aa;a;aaa;0.685;a;aaa;0.45;0.768;0.731;a;aaa;0.203;aa;aa;aaaa;a;0.977;aaaaaa;0.625;0.957;aaaaaaaaa;a;aa;a;0.845;0.948;0.58;0.416;0.93;a;0.794;0.133;aaaa;0.35;0.199;0.644;a;aaaaaaaa;
aa;0.925;aaaaaaa;0.42;aaa;0.627;aaa;a;a;0.284;aaaa;a;aaaa;0.147;a;0.0453;0.146;0.888;0.296;0.78;aa;0.093;aaaaa;aa;a;aaaaa;0.986;aaaa;aaaaaaa;0.835;0.635;0.147;a;aaa;0.636;aa;aaaaaa;a;a;0.241;aaaaaaaa;0.736;0.268;aaaaaaa;a;aaaa;a;0.786;0.0934;0.284;0.88;0.496;a;0.734;0.427;a;0.626;0.628;0.195;aaa;aaaa;
aa;0.719;a;0.289;aaaaaa;0.985;aaaa;a;a;0.979;aaaaa;aa;aa;0.996;a;0.884;0.841;0.479;0.249;0.268;a;0.745;aaaaaaa;aaa;a;aaaaaaa;0.439;aaaa;a;0.573;0.411;0.361;aaaa;aa;0.0407;aaa;aaaaaaa;aa;a;0.701;aaa;0.198;0.218;aaaaa;a;aaaaa;a;0.185;0.328;0.0932;0.638;0.687;a;0.999;0.544;aaaa;0.0878;0.912;0.791;aaa;aaaaaaa;
a;0.547;aaaaaa;0.418;a;0.383;aa;aa;a;0.261;aaaaa;aa;aaa;0.709;a;0.00198;0.347;0.572;0.184;0.595;aa;0.883;aa;aaa;a;aaa;0.701;a;aa;0.0983;0.36;0.376;aaaa;a;0.446;aaa;aaaa;aaaaaa;a;0.278;aaaaa;0.667;0.651;aaaa;a;aaaaa;a;0.0541;0.386;0.262;0.886;0.245;a;0.901;0.25;aa;0.505;0.619;0.366;aa;aaaaaa;
aa;0.581;aaa;0.261;aaaaaaaa;8.4e-05;aa;aaaa;aa;0.995;aaa;aa;aaa;0.345;a;0.933;0.575;0.33;0.545;0.455;a;0.534;aaa;a;a;aaaaaaa;0.974;a;aa;0.491;0.429;0.839;aaaaa;aa;0.932;aaa;aaaaa;aaaaa;a;0.994;aaaaaaaa;0.616;0.632;a;a;aaaa;a;0.764;0.838;0.317;0.754;0.483;a;0.349;0.425;aa;0.308;0.47;0.444;aaa;aaaaaa;
