ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.743;a;
aa;0.276;aaaaaaaa;
aa;0.0532;aaaa;
aa;0.778;aaaaa;
a;0.0161;aaa;
a;0.42;aa;
aa;0.482;aaaaaaaaaa;
aa;0.491;aaaaa;
aa;0.607;aaaaaaa;
aa;0.749;aa;
a;0.859;aa;
aa;0.35;aaa;
aa;0.645;aaaaaaaa;
a;0.207;aaa;
aa;0.378;aaaaaaaa;
aa;0.742;aa;
aa;0.0963;aaaaaaaaaa;
aa;0.252;a;
a;0.41;aaaaaa;
a;0.116;a;
a;0.0282;aaaaaaaa;
aa;0.664;aaaaaa;
a;0.298;aaaaaaa;
a;0.736;aaaaaaa;
aa;0.36;aaa;
aa;0.564;aaa;
a;0.0935;aa;
a;0.266;aaa;
aa;0.836;aaaa;
aa;0.0542;aaaa;
aa;0.546;aaaaaaa;
aa;0.339;aaaaa;
aa;0.149;a;
aa;0.934;aaaa;
aa;0.224;aa;
a;0.787;aaaaa;
a;0.421;a;
aa;0.151;aaaaaaaaa;
a;0.81;aaaa;
aa;0.14;aaaaaa;
a;0.891;aaaaa;
aa;0.124;aa;
a;0.357;aaaaaaaaaa;
a;0.351;aaaaa;
a;0.643;a;
aa;0.335;aaaaaaaaaa;
aa;0.309;a;
aa;0.253;aaa;
a;0.86;a;
aa;0.0359;aaaaaaaa;
aa;0.476;aaaaa;
a;0.771;a;
aa;0.141;aaaaa;
a;0.259;aaaaa;
aa;0.633;aaaaaaa;
a;0.638;aaaaaaaa;
a;0.303;aaaaaaa;
a;0.893;aa;
a;0.0663;aaa;
aa;0.972;aaaa;
a;0.763;aaaaa;
a;0.527;aaaaaaa;
aa;0.535;a;
a;0.0818;a;
aa;0.202;aaaaaa;
a;0.934;aaa;
a;0.585;aaa;
aa;0.722;aaaaa;
aa;0.505;aaaaaaa;
a;0.552;aa;
aa;0.403;aaaaaaaa;
a;0.361;aaaaaaaaa;
a;0.605;aaa;
a;0.327;aaaa;
a;0.97;aaaaaaaa;
a;0.0965;aaaaaaaaaa;
aa;0.0408;aaaaaaaaa;
aa;0.0923;aaaaaaa;
a;0.358;aa;
a;0.45;aaaaaaaaa;
a;0.952;aaaaaaaaaa;
