ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.663;0.801;aa;
0.699;0.588;aaaaaaaaa;
0.671;0.441;aaaaaaaa;
0.241;0.948;aaaa;
0.0108;0.161;aaaa;
0.794;0.545;aaa;
0.854;0.984;aaaaaaaa;
0.213;0.572;aaaaaaaaaa;
0.448;0.913;aaaaaaaaaa;
0.754;0.923;aaa;
0.557;0.424;aaaaaaaaa;
0.322;0.817;aaaaaaaaaa;
0.64;0.252;aaaaaaa;
0.826;0.524;aaaaaaaaa;
0.353;0.845;aaaaaa;
0.585;0.55;aaaaaa;
0.887;0.169;aaaa;
0.124;0.0165;aaaaaaaaaa;
0.221;0.115;aaaaaaaaa;
0.618;0.513;aaaaaa;
0.372;0.593;aaa;
0.176;0.132;aaa;
0.663;0.408;aaaaaaaaaa;
0.987;0.656;aaaaaaaaaa;
0.137;0.0292;a;
0.289;0.392;aaaaaaa;
0.978;0.795;aaa;
0.386;0.727;aaaaaaaaaa;
0.999;0.491;aaaaaa;
0.492;0.193;a;
0.661;0.823;aaaaaaaaaa;
0.607;0.647;aa;
0.496;0.0396;aaa;
0.0669;0.648;aaa;
0.324;0.152;aaaa;
0.976;0.164;aaaaaaa;
0.321;0.51;aaaaaaaaa;
0.288;0.648;aaa;
0.654;0.614;aaaaaaaa;
0.0191;0.299;aaaaaaaaaa;
0.887;0.268;a;
0.396;0.933;aaaaaaa;
0.8;0.1;aa;
0.415;0.946;aaaaaaa;
0.523;0.361;aaaaaaaa;
0.182;0.126;aaa;
0.861;0.414;aaaaaaaaa;
0.165;0.849;aaaaa;
0.828;0.732;a;
0.437;0.772;a;
0.211;0.506;aaaaaaaa;
0.118;0.0142;aaaaaaaa;
0.285;0.186;a;
0.33;0.959;aa;
0.341;0.133;aaaaaaaaa;
0.68;0.379;aaa;
0.808;0.276;aaaa;
0.83;0.489;aaaaa;
0.298;0.232;aaaaaaa;
0.745;0.973;aaaa;
0.00635;0.66;aaaaaaaaaa;
0.99;0.758;aaaaaaa;
0.603;0.955;aaaa;
0.49;0.455;aaaaaaaaa;
0.0658;0.703;aaaaaaaaaa;
0.987;0.026;aaaaa;
0.16;0.98;aaaaaaaa;
0.436;0.809;a;
0.959;0.849;aaaa;
0.753;0.178;aaaa;
0.974;0.733;aaaaa;
0.0837;0.442;aaaaaaaaa;
0.191;0.664;a;
0.837;0.545;a;
0.135;0.849;aaaa;
