ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.255;0.797;aaa;
0.151;0.651;aa;
0.0426;0.188;aaaaaaa;
0.0125;0.686;aaaaaa;
0.492;0.486;aaaaaaaaa;
0.377;0.425;aaaaaaaa;
0.675;0.0923;aaaaaaaa;
0.596;0.38;aaaa;
0.567;0.936;aaaaaaaaaa;
0.452;0.166;aaaaaa;
0.57;0.479;aaa;
0.68;0.41;aaaaaa;
0.0337;0.777;aaaaaaaa;
0.461;0.499;aaaaaaaaaa;
0.771;0.409;aaaa;
0.629;0.895;aaaaaaa;
0.715;0.849;aaaaaaa;
0.534;0.107;aaaaaaaa;
0.0798;0.731;aaaaaa;
0.716;0.789;aaaaaaaa;
0.119;0.683;aaaaaa;
0.895;0.208;aaaaaa;
0.84;0.328;a;
0.424;0.246;aaaa;
0.776;0.833;aaaaaaa;
0.0551;0.592;aa;
0.606;0.00539;aaaaaaa;
0.636;0.889;aaaaa;
0.538;0.933;aaa;
0.81;0.0765;a;
0.261;0.971;aaaaaaaaa;
0.759;0.959;aaaaaaaaaa;
0.739;0.501;aaaa;
0.903;0.0867;a;
0.643;0.871;aaaaaaa;
0.999;0.19;aa;
0.992;0.435;a;
0.271;0.321;a;
0.522;0.0261;aaaaaaaaaa;
0.261;0.516;a;
0.928;0.838;aa;
0.219;0.931;aaaaa;
0.654;0.115;aaaaa;
0.112;0.572;aaaaa;
0.951;0.769;aaaa;
0.433;0.155;aaaaaaa;
0.901;0.216;aaaaaaa;
0.855;0.0877;aaaaaa;
0.106;0.205;aaaaaaa;
0.797;0.666;a;
0.163;0.736;aaaa;
0.358;0.588;aaaaaaaa;
0.666;0.341;aaaaaaa;
0.348;0.226;aaaaaaa;
0.326;0.633;aaaaaa;
0.903;0.276;aaaaaaa;
0.851;0.563;aaaaa;
0.824;0.548;aaaaa;
0.932;0.343;aaaaaaaaaa;
0.885;0.574;aaaaaaa;
0.209;0.688;aaaaaaa;
0.316;0.244;aaaaa;
0.0388;0.109;aaa;
0.192;0.683;aaaaaaaaaa;
0.49;0.911;aaaaaa;
0.771;0.145;aaaaaaa;
0.444;0.948;aa;
0.0817;0.524;aaa;
