ATT0(string,6);ATT1(string,2);ATT2(string,10);
aaa;a;aaaa;
a;aa;aaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaa;
aa;a;a;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaa;a;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;a;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;a;
a;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;a;
a;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaa;
aa;a;aaa;
a;aa;aaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaaa;
a;aa;aaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaa;
aa;a;a;
aaa;aa;aaaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaa;
aaaa;aa;aa;
aa;aa;aaa;
aaa;aa;a;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;a;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaa;
aa;aa;aaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aa;
aaaaa;a;aa;
aaa;a;a;
aa;aa;aaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
