ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.11;0.34;aaaaaaaaaa;
0.86;0.697;aaaaaaaaaa;
0.519;0.596;aaaaa;
0.848;0.622;aaaaaaaa;
0.376;0.857;aaaaaa;
0.831;0.0529;aa;
0.748;0.702;aaaa;
0.693;0.419;aaaa;
0.237;0.636;aaaa;
0.391;0.219;aaaaaaa;
0.729;0.0348;aaa;
0.429;0.777;aaaaa;
0.959;0.884;aaaaaa;
0.294;0.454;aaaaaaa;
0.359;0.129;aaaaaaa;
0.516;0.329;aaaaaaaaa;
0.625;0.574;a;
0.213;0.22;aaaa;
0.758;0.898;aaaaaaa;
0.0655;0.309;aaaaaaaa;
0.337;0.386;aaaaa;
0.509;0.346;aaaaa;
0.565;0.195;aaa;
0.0597;0.305;aaaaaa;
0.126;0.656;aaaaaaa;
0.123;0.474;aaa;
0.829;0.619;aaaaaaa;
0.681;0.675;aaa;
0.463;0.372;aaa;
0.892;0.124;aaaaaa;
0.578;0.742;aaaaaaaaaa;
0.103;0.382;aaaa;
0.889;0.563;aaaaaaaaa;
0.46;0.308;aaaaaaaaa;
0.849;0.447;aa;
0.362;0.591;aaaaaa;
0.0855;0.486;aaaaa;
0.0768;0.189;aaaaaaaaaa;
0.662;0.689;aaaaaa;
0.779;0.726;aaaaaaaaa;
0.429;0.303;aaaa;
0.0454;0.529;aa;
0.0661;0.664;aaaaa;
0.737;0.736;aaaaaaaa;
0.555;0.961;aaaaaaaa;
0.0715;0.305;aaaaaa;
0.488;0.161;aaaa;
0.81;0.145;aa;
0.246;0.468;aa;
0.735;0.69;aa;
0.337;0.0106;a;
0.0716;0.125;aaa;
0.614;0.65;aaaaaa;
0.324;0.904;aaaaaaaa;
0.0374;0.00196;aaaaaaaaaa;
0.857;0.718;aaaaaaaaaa;
0.529;0.764;a;
0.757;0.868;aaaaaa;
0.552;0.876;aaaaaaaa;
0.834;0.886;a;
0.946;0.516;aa;
0.918;0.327;aaaaaaaaa;
0.715;0.523;aaaa;
0.0931;0.43;a;
0.368;0.35;aaaaaaaa;
0.296;0.747;aaaaa;
0.926;0.197;aaaaaa;
0.493;0.332;aaaaaaaaaa;
0.937;0.557;aaaaaa;
0.306;0.448;aaa;
0.0384;0.854;aaaaaaaa;
0.771;0.44;aaaaaaaaaa;
0.645;0.34;aaaaaaaa;
0.816;0.349;aaaaaaaaa;
0.205;0.649;aa;
0.178;0.573;aaa;
0.738;0.668;aa;
0.0217;0.758;aaaaaaaaaa;
0.792;0.252;aaaaaa;
0.359;0.0974;a;
0.435;0.847;aaaa;
0.771;0.831;aaaa;
0.275;0.106;aaaa;
0.583;0.29;aaaaaaaaaa;
0.28;0.0387;a;
0.952;0.795;aaaaaaaaa;
0.598;0.983;aaaaaaa;
0.441;0.296;aaaaaaa;
0.574;0.945;aaaaaa;
0.0733;0.622;aaaaa;
0.159;0.0572;aaaaaaaaa;
0.294;0.581;aaaaaaa;
0.923;0.359;aaaaaaaaaa;
0.726;0.616;aaaaaaa;
0.475;0.595;aaaaa;
0.651;0.0825;a;
0.295;0.408;aa;
0.13;0.28;aaaaaaa;
0.814;0.695;aaaaaaaaaa;
0.381;0.174;aaaaaaaaa;
0.627;0.763;aaaaaa;
0.602;0.378;aaa;
0.938;0.765;a;
0.616;0.32;aaaaaaaaa;
0.222;0.911;a;
0.193;0.0161;aaa;
0.0338;0.227;aaaaaaaa;
0.844;0.57;aaaaaa;
0.0527;0.972;aaaaaaaaa;
0.24;0.000381;aaaa;
0.85;0.887;aaaaaaaaa;
0.388;0.302;aaaa;
0.528;0.456;aa;
0.507;0.374;aaaaaa;
0.464;0.613;aaaaaaaaaa;
0.85;0.66;aaaaaaaaa;
0.938;0.0759;aaaaaaaa;
0.443;0.287;aaaaaa;
0.149;0.988;aa;
0.69;0.0717;aaaaaaaa;
0.77;0.707;aaaaaaa;
0.481;0.22;aaa;
0.149;0.606;aaaaaaaaaa;
0.888;0.969;aaaaaaaa;
0.816;0.662;aaaaa;
0.595;0.198;aaaa;
0.581;0.572;a;
0.726;0.362;aaaaa;
0.128;0.773;aaaaaaaa;
0.993;0.427;a;
0.197;0.0112;aaaaaaaa;
0.245;0.133;aaaaaaaa;
0.769;0.61;aaaaaaa;
0.586;0.797;aaaaaa;
0.364;0.511;aa;
0.102;0.211;aaaaaaaa;
0.497;0.862;aaaaaa;
0.655;0.32;aaaa;
0.851;0.0879;aaaa;
0.788;0.102;aaaaaaaa;
0.719;0.867;aaaaa;
0.501;0.0704;a;
0.865;0.605;aaa;
0.403;0.313;aaaaaaaa;
0.993;0.921;aaaaaaaaaa;
0.605;0.13;a;
0.92;0.145;aaaaa;
0.58;0.319;aa;
0.327;0.0978;aaa;
0.849;0.938;aaa;
0.815;0.327;aaaaaaaaa;
0.738;0.718;aaaaaaaaa;
0.318;0.631;aaaaaaaa;
0.103;0.231;aaaaaa;
0.278;0.197;aaa;
0.781;0.754;a;
0.226;0.884;aaaaa;
0.832;0.458;a;
0.619;0.896;aaaaa;
0.196;0.558;aaaaaaa;
0.293;0.612;aaaaaaa;
0.89;0.628;aaaaaaa;
0.148;0.519;aa;
0.277;0.297;aa;
0.514;0.158;a;
0.387;0.437;aaaaaaaa;
0.833;0.315;aaaaaaaa;
0.643;0.588;a;
0.288;0.301;aaaaaaaa;
0.656;0.925;aaaaaaaaa;
0.456;0.456;aaaa;
0.884;0.532;aaaaa;
0.996;0.43;aaaaaaaaa;
0.988;0.732;aaaaaa;
0.208;0.636;aaaaaaaaa;
0.41;0.157;aaaaaaaaaa;
0.173;0.0345;aaaaaaaa;
0.79;0.858;aaaa;
0.751;0.952;aaaaaa;
0.511;0.4;aaa;
0.18;0.046;aaaaaaaaaa;
0.438;0.106;aaaaaaaa;
0.784;0.574;a;
0.626;0.978;aaaaaaaaaa;
0.316;0.132;aaaaaaaaaa;
0.687;0.94;aa;
0.958;0.242;aaaaaaa;
0.482;0.0106;aaaaaaaaaa;
0.301;0.388;aaaaaaaaa;
0.35;0.354;aaaaaa;
0.0735;0.0754;aaaaa;
0.337;0.535;aaaaaaaaa;
0.496;0.315;aaaaaaaaa;
0.478;0.627;aaaaaaaa;
0.448;0.956;aaaaa;
0.842;0.13;a;
0.909;0.754;a;
0.469;0.664;aaaaaaaaaa;
0.0843;0.0615;aaaa;
0.336;0.827;a;
0.413;0.189;aaaaaaaa;
0.441;0.128;aaaaa;
0.78;0.446;aaaaaaaaa;
0.301;0.593;aaaaaaaa;
0.41;0.794;aaaaaaaaa;
0.871;0.773;aaaaa;
0.722;0.227;aaa;
0.883;0.492;aaa;
0.74;0.393;aaaaaaaaa;
0.468;0.855;a;
0.188;0.27;aaa;
0.12;0.609;aaaa;
0.175;0.346;aaaaaaa;
0.456;0.611;aaaaaaaa;
0.924;0.0855;aaaaaaa;
0.795;0.948;a;
0.378;0.197;aaaaaaa;
0.417;0.115;aaaaaaaaaa;
0.165;0.871;aaaa;
0.755;0.0433;aa;
0.862;0.935;aaaaaaa;
0.434;0.801;aaaa;
0.164;0.948;aaaaa;
0.805;0.171;aa;
0.496;0.452;aaaaaaa;
0.57;0.299;aaaaaaaa;
0.419;0.672;aaaaaaaaa;
0.894;0.346;aaa;
0.675;0.617;aaaa;
0.69;0.969;aaaaaaaaaa;
0.852;0.441;a;
0.524;0.321;aaaaaaaaaa;
0.331;0.93;aaaaaaaaaa;
0.742;0.174;a;
0.551;0.433;aaaaaaa;
0.1;0.201;aaaaaaaaaa;
0.338;0.822;aa;
0.105;0.242;aaaaaa;
0.799;0.735;aa;
0.0801;0.786;aaaaaaaaa;
0.283;0.248;aaaaaaa;
0.361;0.553;a;
0.313;0.305;aaaaaaa;
0.186;0.14;aaaaaaaa;
0.15;0.0757;aaaaa;
0.158;0.136;a;
0.926;0.0757;aaaaaa;
0.425;0.739;aaaa;
0.231;0.609;aa;
0.762;0.723;aaa;
0.397;0.165;aa;
1;0.344;aaaaa;
0.663;0.0517;aaaa;
0.69;0.416;aaaaaaaaaa;
0.174;0.0615;a;
0.132;0.602;aaaaaaaa;
0.239;0.781;aaaaa;
0.719;0.433;aaaaaaaa;
0.633;0.879;a;
0.99;0.933;aaaa;
0.501;0.997;aaaaaaaaaa;
0.373;0.833;aaaaaaaaaa;
0.312;0.639;aaa;
0.214;0.683;aaaaaaaa;
0.429;0.561;aaaaa;
0.997;0.0153;aaaaaaaa;
0.873;0.657;aaaaaaaaa;
0.195;0.931;aaaaaaaaa;
0.0484;0.304;aaaaa;
0.116;0.509;aaaaaaaaa;
0.162;0.363;aaaaaaaa;
0.189;0.299;aaaaaa;
0.693;0.617;aaaaaaaaaa;
0.981;0.408;aaaa;
0.54;0.215;aaaa;
0.275;0.337;aaaaaaaaa;
0.703;0.472;aa;
0.442;0.718;aaa;
0.223;0.156;a;
0.987;0.457;aaaaaaaaa;
0.375;0.222;aaaaa;
0.0416;0.56;aaaaaaaaa;
0.878;0.112;aaaaaaaaaa;
0.177;0.929;aaaaaaaa;
0.082;0.682;aaaaaaa;
0.418;0.146;aaaaa;
0.364;0.992;aaaa;
0.908;0.443;aa;
0.741;0.62;aaaaaaa;
0.0277;0.149;a;
0.97;0.336;aaaa;
0.0824;0.216;aaaaaaa;
0.681;0.824;aaaaaa;
0.396;0.916;aaaaaa;
0.707;0.972;aaaaaaaaa;
0.587;0.889;aaaaaaaaa;
0.352;0.808;a;
0.698;0.863;aaaaaaa;
0.713;0.149;aaaa;
0.747;0.996;aaaa;
0.225;0.89;aa;
0.143;0.512;aaaaaaa;
0.323;0.0304;aaaaaaa;
0.984;0.0189;aaaaa;
0.756;0.422;aaaaaaaaa;
0.589;0.688;aa;
0.967;0.716;aa;
0.505;0.594;aaaaa;
0.24;0.295;aaaa;
0.867;0.696;aaaa;
0.321;0.922;aaaaaaaa;
0.551;0.863;aaaa;
0.695;0.62;a;
0.0682;0.121;aaaaaaaaaa;
0.29;0.805;aaaaaaa;
0.136;0.584;aaaaaaaaaa;
0.963;0.65;aa;
0.119;0.48;aa;
0.326;0.971;aaaaaa;
0.386;0.535;aaaaaaa;
0.223;0.51;aa;
0.329;0.953;aa;
0.123;0.133;aaaaaaaa;
0.726;0.912;aaaaaaaaaa;
0.815;0.845;aaaaaaa;
0.192;0.545;aaa;
0.306;0.184;aaaaaaaa;
0.717;0.46;aaaaa;
0.963;0.608;aaa;
0.576;0.927;aaaaaaaa;
0.369;0.0726;aaaaaaaaaa;
0.792;0.512;aaaa;
0.785;0.683;aaaaaaaaaa;
0.525;0.46;a;
0.792;0.752;a;
0.125;0.0065;aaaa;
0.573;0.212;aaaaaaaaaa;
0.343;0.56;aaaaaaaaaa;
0.157;0.417;aaaaa;
0.219;0.185;aaaaaaaaaa;
0.605;0.259;aaaaaaaaa;
0.719;0.917;aaaaaaaaaa;
0.815;0.0723;aaaaaaaaa;
0.19;0.812;aaa;
0.933;0.0072;a;
0.52;0.207;aaa;
0.843;0.294;aaaaaa;
0.429;0.935;aaaa;
0.54;0.292;aaaaaaa;
0.711;0.0528;aaaaaaaaa;
0.139;0.0616;aaaaaaa;
0.587;0.571;aaaaaaaaa;
0.307;0.953;aa;
0.637;0.00276;aaaa;
0.0836;0.404;aaa;
0.517;0.728;aaaaaaa;
0.29;0.342;aaa;
0.743;0.349;a;
0.264;0.121;aaaa;
0.403;0.361;a;
0.364;0.164;aaaaaaaaaa;
0.329;0.868;aa;
0.692;0.9;aa;
0.824;0.972;aaaaaaaaaa;
