ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.104;0.307;aaaaaa;
0.392;0.434;aaaa;
0.935;0.3;aaaaaaaaaa;
0.941;0.978;a;
0.383;0.19;aaaaaaaaa;
0.539;0.966;aaaaaaaaaa;
0.0515;0.335;aaaaaaaaa;
0.33;0.977;aaaaa;
0.121;0.627;aaa;
0.685;0.654;aaaaaaaaaa;
0.307;0.135;aaaaaaaa;
0.768;0.758;aaaaaaaaaa;
0.499;0.00981;aaaaaaaaa;
0.851;0.695;aaaaaaaaaa;
0.721;0.655;aaaaaaa;
0.957;0.301;aaaaaa;
0.314;0.536;aaaaaaaaa;
0.78;0.278;aaaaaaa;
0.906;0.827;aaaaaa;
0.931;0.265;aaaaaaaaa;
0.97;0.426;aa;
0.541;0.0535;aaaaaa;
0.859;0.72;aaaaaaaaaa;
0.736;0.823;aaaaaa;
0.621;0.68;aaaaaaaaa;
0.99;0.605;aaaaaaaaa;
0.535;0.834;aaaaaaaa;
1;0.844;aaaa;
0.863;0.99;aaaa;
0.205;0.638;aaaaaa;
0.364;0.615;a;
0.542;0.218;aaaaa;
0.246;0.905;aaaa;
0.317;0.973;aaa;
0.87;0.497;aaaaaa;
0.734;0.304;aaaaaa;
0.287;0.608;aaa;
0.703;0.0113;aa;
0.298;0.675;aaaaaaa;
0.924;0.349;aaaa;
0.0855;0.723;a;
0.676;0.386;aaaa;
0.197;0.305;aaaa;
0.708;0.917;aaaaaa;
0.638;0.777;aaaaa;
0.392;0.811;aaaaaaaaa;
0.675;0.795;aaaaaaaaa;
0.766;0.541;aaaaaaaaa;
0.581;0.741;aaaaaaaaaa;
0.838;0.13;aaaaa;
0.818;0.757;a;
0.208;0.504;aaaa;
0.842;0.518;aaa;
0.755;0.257;aaaaaaaa;
0.808;0.863;aaaa;
0.0543;0.851;aaaaaaaaa;
0.936;0.307;aaaaaaaaa;
0.375;0.152;aaa;
0.36;0.257;aaaaaaaaa;
0.713;0.995;aaaaaaaa;
0.414;0.367;aaaa;
0.153;0.241;aaa;
0.768;0.297;aa;
0.688;0.876;aaaaaa;
0.124;0.84;aaaaaaaaa;
0.633;0.4;aaaaaaaaa;
0.564;0.435;a;
0.0369;0.768;aaaaaaa;
0.233;0.177;aaaaaaaaa;
0.765;0.0993;a;
0.539;0.729;aa;
0.402;0.136;aaaaaaaaaa;
0.093;0.56;a;
0.00797;0.0134;aaa;
0.459;0.601;aaa;
0.558;0.877;aaaaaaaa;
0.694;0.755;aaaaaaa;
0.194;0.0375;aaa;
0.524;0.325;aaaaaaa;
0.483;0.731;aaaaaaaaa;
0.684;0.861;aaaaaaaa;
0.0476;0.901;aaaaa;
0.977;0.684;aaaaaaaaa;
0.826;0.152;aaaaaaa;
0.808;0.914;aaaaa;
0.704;0.744;aaaaaa;
0.311;0.871;aa;
0.0193;0.126;aaaaaaaa;
0.0869;0.415;aaaaaa;
0.615;0.21;aaaaaaaaa;
0.0604;0.453;a;
0.972;0.128;aaaaaa;
0.375;0.152;aaaaaa;
0.179;0.675;aaaaa;
0.958;0.185;aaaaaaa;
0.368;0.765;aa;
0.693;0.793;aaaa;
0.774;0.501;aaaaaaaa;
0.552;0.09;a;
0.93;0.111;aaaaaaa;
0.0503;0.0672;aaaaaaa;
0.363;0.871;aaaaaa;
0.742;0.605;a;
0.692;0.826;aaaaaaaaa;
0.364;0.311;aaa;
0.43;0.664;aaaaa;
0.0262;0.683;aaa;
0.431;0.483;aaaaaaaaa;
0.897;0.541;aaaaaaa;
0.914;0.0505;a;
0.142;0.27;a;
0.257;0.493;aaa;
0.935;0.631;aaaa;
0.351;0.378;aaaaaaaaa;
0.118;0.878;aaa;
0.901;0.771;aaaaaaaa;
0.991;0.144;aaa;
0.582;0.881;aaa;
0.475;0.856;aa;
0.384;0.687;a;
0.794;0.2;aaaaaaa;
0.163;0.885;aaaaaaa;
0.903;0.182;aaaa;
0.487;0.84;aaaaaaaa;
0.444;0.848;aaaa;
0.244;0.464;aaa;
0.483;0.483;aaaaaaaaaa;
0.793;0.941;aaaaaaaaaa;
0.226;0.154;aaaaa;
0.154;0.489;aa;
0.811;0.809;aaa;
0.223;0.953;a;
0.455;0.543;aaaaaaaaaa;
0.958;0.729;aa;
0.599;0.0973;aaaaaaaaaa;
0.315;0.541;aaaaaa;
0.837;0.863;aaa;
0.838;0.308;aaaaa;
0.404;0.313;aaaaa;
0.338;0.346;aaaaaaaa;
0.582;0.046;aaaa;
0.928;0.384;a;
0.333;0.864;aaaaaaaaaa;
0.964;0.843;aaaaaaa;
0.456;0.861;aaaaaa;
0.557;0.987;aaaaaaaaa;
0.44;0.283;aaaaaaa;
0.764;0.0512;aaaa;
0.551;0.712;aaa;
0.286;0.193;aaaaaaaa;
0.427;0.987;aaa;
0.0919;0.913;aaaaaaaa;
0.453;0.525;aa;
0.0398;0.464;aaa;
0.9;0.24;aaa;
0.159;0.187;aa;
0.508;0.694;aa;
0.395;0.725;aaaaaa;
0.0209;0.607;a;
0.587;0.242;aaaaaaaa;
0.349;0.962;aa;
0.000315;0.295;aa;
0.626;0.544;aaaaaaaa;
0.56;0.835;aaaaa;
0.531;0.369;aaaaaaaaa;
0.977;0.731;aaaa;
0.378;0.671;aaaaaa;
0.339;0.377;aaa;
0.233;0.754;aa;
0.628;0.595;aaaaaaa;
0.41;0.991;aaaaa;
0.417;0.0333;a;
0.0346;0.924;aaaaaaaa;
0.446;0.378;aaaa;
0.191;0.0884;aaaa;
0.0995;0.179;aaaaaaa;
0.968;0.87;aaa;
0.648;0.564;aaaaaa;
0.0724;0.547;aaaa;
0.896;0.829;aaa;
0.606;0.621;aa;
0.825;0.429;aaaaaa;
0.105;0.16;aaaaa;
0.324;0.591;aaaaaaaaa;
0.0153;0.191;aaaaaaaaa;
0.901;0.402;aaaaaaaa;
0.605;0.718;aaaaaaaaaa;
0.171;0.42;aaaaaaaaaa;
0.867;0.0761;aaaaaa;
0.138;0.357;aaaa;
0.211;0.82;aaa;
0.637;0.959;aaa;
0.333;0.0489;aaaaaaaaaa;
0.206;0.251;aaaa;
0.179;0.289;aa;
0.45;0.413;aaaaaaa;
0.864;0.78;aaa;
0.0794;0.126;aa;
0.563;0.114;aa;
0.586;0.41;aaa;
0.433;0.654;aa;
0.781;0.0591;aaa;
0.431;0.15;aaaaaaa;
0.512;0.362;aaaaaaaa;
0.202;0.772;aaaaaaa;
0.389;0.74;aaaa;
0.497;0.168;aaa;
0.961;0.0921;aaaaaa;
0.012;0.0835;aa;
0.458;0.78;a;
0.577;0.806;aaaaa;
0.823;0.743;aaa;
0.284;0.129;aaaaaaaa;
0.745;0.265;aaaaaaaa;
