ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aa;a;aaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaa;aaaa;
aa;aaa;aaa;
aaa;aaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaaa;aaa;aa;
a;aa;aaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;a;aa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aa;aaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aa;
aaa;aa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aaa;aa;
aaa;aaa;aaa;
aaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaa;
a;aaa;aaa;
a;aa;aaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;aa;
aaaaa;a;aa;
a;aa;aaa;
aaaa;aa;aa;
a;aaa;aaaa;
aaaaaaaaa;aaa;a;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
