ATT0(string,7);ATT1(string,10);ATT2(string,10);
aaaa;aaa;aaaaaaa;
a;aaaaaaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;a;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;a;
aaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;a;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaaaa;a;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaaaaaaa;a;
aa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaa;
aaaa;a;a;
a;a;aaaaaaa;
aa;aaaaaaaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aa;
aaa;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;a;
a;aaaaa;aaaaaa;
aa;aaa;a;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aa;
aa;aa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaa;
aa;aaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aa;aaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaaaaaa;a;
aaa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaaaaaa;a;
aaaaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;a;
a;aaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
a;aaa;aaaa;
aaaaaa;aaa;a;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aa;
aaaaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaa;
aaaaa;aa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;a;
aaa;aaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
a;aaaaaaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
