ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.224;aaa;
aaaaa;0.904;a;
aaaa;0.972;aaaa;
aaaaa;0.342;aaa;
aaaaa;0.232;aaaaaaaaa;
aaa;0.395;aaaaa;
aaa;0.443;aaaaaaaa;
aaaa;0.218;aaaaaaaaaa;
aaaaa;0.343;aaaaaaa;
aaaaaaa;0.866;aaaa;
aaaaaaa;0.264;aaaaaaa;
aaaaaa;0.245;aa;
aaaaa;0.414;aaaaa;
aa;0.0441;aaaaaaaaaa;
aa;0.36;aaaaaaaaaa;
aaa;0.988;aaaaaaa;
aaaaaaa;0.892;aaaaaa;
aaaaaa;0.599;aaaaaa;
aa;0.138;aaaa;
aaaaaa;0.615;aaaaaaaaaa;
a;0.426;aaaaaaaaa;
a;0.807;aaaaaaaaa;
aaaaaaa;0.669;aaaaaa;
aaa;0.773;aaaaaaaa;
aa;0.591;aaaaaaa;
aa;0.48;aaaaa;
aa;0.282;aaaaaa;
aaaaaaa;0.523;aaaaa;
aa;0.0606;aa;
aaaaaa;0.545;a;
aaaaa;0.28;a;
a;0.0489;aaaaaaa;
aa;0.356;aaaaaaaa;
aaaaaa;0.038;aaaaaaaaaa;
a;0.159;aaa;
aaaa;0.175;aaaa;
aaa;0.812;aaaaaaaa;
aa;0.678;aaaaaa;
aaaa;0.303;aaaaaaa;
aaaaaaa;0.608;aaaaaaa;
aaaaaa;0.168;a;
aaa;0.327;aaaaaaaa;
aaaaaaa;0.479;aaaaaaaaaa;
aaa;0.997;a;
aaaa;0.982;aa;
a;0.305;aaaaaa;
aaaaa;0.285;aaaaaaaaa;
aaaaaaa;0.815;aaa;
aaaaa;0.46;aaaaaaa;
a;0.0122;aaa;
aaa;0.854;a;
aaa;0.597;aaaaaaaaa;
aaaaaa;0.491;aaaaaaaaaa;
aa;0.072;aaaaaa;
aaaaaaa;0.872;aaaaa;
aaaaaaa;0.499;a;
a;0.28;aaaaaaa;
aaaa;0.151;a;
aa;0.943;aaaaaa;
aa;0.711;aaaaaa;
aa;0.0645;aaaaaaaaa;
aaaaa;0.152;aaaaaa;
aaa;0.805;aa;
aaa;0.84;aaaaaaaaa;
aaaaaa;0.183;aaaaaa;
aaaaaaa;0.0696;aaaaaaaaaa;
a;0.546;aaaaaa;
aaaa;0.135;aaaa;
aaaaa;0.563;aaaaaaaaa;
aaaaaaa;0.639;aaaaaaaaa;
aaaaa;0.429;aaaaaa;
aaaa;0.0503;aaaaaaaa;
aaaa;0.146;aaaaaa;
aa;0.992;aaaaaa;
aaaaaa;1;aaaa;
a;0.569;a;
aaaa;0.144;aaaaaa;
aaaaaaa;0.0829;aaaaaaaa;
aaa;0.229;a;
aaaaaaa;0.585;aaaaaaaaaa;
aaaaaaa;0.79;aaaa;
aaaaaaa;0.373;aaaaaaaa;
aa;0.0911;aa;
aaaaaa;0.544;aaaa;
aaaa;0.0802;a;
aaaaa;0.674;aa;
aaaa;0.691;aaa;
aaa;0.15;aaaa;
aaa;0.755;aaaaaaaaa;
aaaaa;0.246;aaaaaaa;
aaaaaa;0.143;aaaaa;
aa;0.134;aaaaaaaaa;
a;0.519;aaaa;
aaaa;0.865;aa;
aaaa;0.625;aaa;
aaaa;0.416;a;
aaaa;0.0231;aaaaaaaaa;
aaaaaaa;0.968;aaaaaa;
aa;0.713;aaaaaaaaa;
aaaaaa;0.996;aaaa;
aa;0.107;aaaaaaaaa;
aaaa;0.244;a;
a;0.0056;aa;
a;0.746;aaaa;
aaa;0.482;aaaaaaaa;
aaa;0.0439;aaaa;
aaaaa;0.433;aa;
aaa;0.626;aaaaaaa;
aaaa;0.546;aaaaaaa;
aaa;0.889;aaaaaaa;
aaaaa;0.82;aaaaaaaaa;
aaa;0.66;aaaaaaaa;
aaaaaaa;0.274;a;
aaaaaaa;0.296;aaaaa;
aaaa;0.272;aaaaaa;
aaaa;0.216;aaaaaaaaaa;
aaaaaa;0.446;aaaaaaaa;
a;0.208;aaaaaaa;
aaaaaaa;0.867;aaaaa;
aa;0.778;aaa;
aaaaaaa;0.107;aaaaa;
aa;0.192;aaaaaaaaaa;
aaa;0.42;aaaaaa;
aaaaaa;0.505;aaaaa;
aaaaa;0.174;aaaa;
aaaaa;0.81;aaaa;
aa;0.789;a;
aaaaaa;0.664;aaaaaaa;
aaa;0.351;aaaaaaaa;
aaaa;0.78;aaaaaa;
aaaaaa;0.734;aaaaaaaaa;
aaaaa;0.767;aaaaaa;
aaaa;0.576;aaaaaaaa;
aaaaaaa;0.0291;aaaaaaaaa;
a;0.677;aaaaa;
aaaaaa;0.186;aaaaaaaaaa;
aa;0.731;aa;
aaaaaaa;0.832;aaaaaaaaaa;
aaaaaa;0.577;aaaaaaa;
aaa;0.856;aaa;
a;0.881;aaaaaaaaa;
a;0.73;aaaaaaaa;
aaaaaaa;0.718;aaaaaa;
aa;0.0832;a;
aaa;0.558;aaaaaaaaa;
aaaa;0.835;aaaaaaaaaa;
aaa;0.526;aa;
aaaaaaa;0.145;aaaa;
aa;0.151;aaaaaaaaa;
aaa;0.987;aaa;
aaaa;0.452;aaaa;
aa;0.147;aaaaa;
aaa;0.684;aaa;
aaa;0.868;aaaa;
aaaa;0.394;aaaaaaaa;
aaa;0.615;aaa;
aaaaaaa;0.434;aaa;
aa;0.928;aaa;
aa;0.976;aaaaaaaaaa;
aaaaaa;0.3;aa;
aaaa;0.0249;aaaaaaaaa;
aaa;0.908;aaaaaaaaa;
a;0.865;aa;
aaa;0.855;aaaaaaaaaa;
aa;0.305;aaaaa;
aa;0.0607;aaaa;
aaaaa;0.303;aaaaaaaaaa;
aaaa;0.196;aa;
aa;0.435;aaaa;
aaaaaaa;0.577;aaaaaaaa;
a;0.0766;a;
aa;0.486;a;
aaaaaaa;0.876;aaaaa;
aaaaaaa;0.999;aa;
aaaaaaa;0.329;aaaaaaaaaa;
aaaaaa;0.203;aaaaaa;
aaaaaa;0.321;aa;
a;0.244;aaa;
aa;0.262;aa;
a;0.592;aaaa;
aaaa;0.485;aaaaaa;
aaaaaa;0.923;aaaaa;
aa;0.078;aa;
aaa;0.847;aaaaa;
aaaaa;0.0122;aaaaa;
a;0.344;aaaaaaaa;
aaa;0.266;aaaaaaaaaa;
aaaa;0.0754;aaaaaaaa;
aaaa;0.117;aaaaaaaa;
aa;0.843;aaa;
aaaaa;0.769;aaaaaaaa;
aaaaa;0.338;aaaaaaa;
aaaa;0.725;aa;
aa;0.203;aaaaa;
aaaa;0.39;aaaaaaa;
aa;0.612;a;
aaaaaa;0.495;aaaaaaaaa;
aaa;0.748;aaaaaaaaaa;
aaaa;0.483;aaaaaaaaaa;
aaaaa;0.676;aaaaaaaaa;
aaa;0.301;a;
aaaa;0.0224;aa;
aa;0.614;aa;
a;0.394;aaaaaaaaaa;
aa;0.26;aaaaaaaaa;
aa;0.27;aaa;
aaaa;0.595;aaaaaaa;
a;0.903;aaaaaaaaaa;
aaaaaa;0.9;a;
aaaa;0.236;aaa;
aa;0.522;aaaaa;
aa;0.441;aaaaaaaaa;
aaaaa;0.583;aaa;
aaaaaaa;0.766;aaaaaaaa;
aaaaa;0.465;aaaaaaa;
aa;0.652;aaaaaaaa;
aaaaaaa;0.364;aaaaaaaaaa;
aaa;0.806;aaaaa;
aaaaaaa;0.173;aaaaa;
aa;0.166;aaaaaaaa;
aaaaaaa;0.22;aaaaaaa;
a;0.732;aa;
aa;0.443;aaaaaaaaaa;
aaaaa;0.606;aaaaaaa;
aaaaaa;0.368;aaaaaaaa;
a;0.725;aaaaaa;
aaaa;0.421;aaaa;
aaaaa;0.069;aaaa;
aaaaa;0.271;aa;
aaa;0.484;aaaaa;
aa;0.817;aaaaaa;
aaaaaa;0.948;aaaaa;
aaaa;0.616;aaaaaaaaa;
aaaa;0.909;aaaaa;
aaaaaaa;0.811;aaaaaaaaaa;
aaaaaa;0.0402;aaaaaaa;
aaa;0.795;aa;
aaaaaaa;0.199;aaa;
aaaa;0.971;aaaa;
aaa;0.486;aaaa;
aa;0.88;aaaaa;
aaaaaaa;0.238;aaaa;
aaaa;0.671;aaaaaaaaaa;
aaa;0.959;aaaaaaaaa;
aaaaaa;0.0237;a;
a;0.0431;a;
aaaaaaa;0.935;aaaaaaaaa;
a;0.769;aa;
aaa;0.149;aaaa;
aaa;0.213;aaaa;
aaaaaa;0.231;aaaa;
aaaaa;0.581;aaa;
a;0.547;a;
aaaaaa;0.255;aaaa;
aaaa;0.266;aaaaaaaa;
aa;0.785;aaaaaaaa;
aaaa;0.902;aa;
aa;0.285;aa;
aa;0.4;aaaaaaaa;
a;0.864;aaaaaa;
aaaaaa;0.163;aaaa;
aaaaaa;0.533;aaaa;
aaaaa;0.206;aaaaaaaaaa;
aaaaaaa;0.211;aaaa;
aaa;0.967;aaa;
aa;0.743;aaaa;
aaaaaaa;0.72;aaaaaaa;
aaa;0.789;aaa;
aaaa;0.221;aaaaa;
a;0.182;aaaaaaaaaa;
a;0.738;aa;
aaaaaaa;0.685;aaaaaa;
aaa;0.21;aaaaaaaaaa;
aaaaaaa;0.347;aaaa;
aaa;0.701;aaaaaaaaaa;
aaa;0.712;aaaaa;
aaa;0.299;aaaaaaa;
aa;0.738;aaaaaaaa;
aaaaaa;0.164;aaaaaaa;
aaaaaa;0.546;aa;
aa;0.995;aaaaaaaa;
aaaa;0.312;aaaaaaaaa;
aaaa;0.915;aaaaaaa;
aa;0.796;aaaaaaaaaa;
aa;0.723;a;
a;0.14;aaaaaaaaaa;
aaaa;0.775;aaaaa;
a;0.155;a;
aaaaaaa;0.339;aaaaa;
aa;0.895;aaa;
aa;0.349;aaaaaaa;
aaa;0.00275;aa;
aaaaa;0.0219;aaaaa;
aaaaaaa;0.786;a;
aaa;0.0354;a;
aaaaa;0.287;aaaaaaaaa;
aaa;0.793;aaaaaaaaaa;
aa;0.855;aaaaaa;
aaaaaaa;0.442;aaaaa;
aaa;0.818;aaaaaaaa;
aaaaa;0.806;aaaaa;
aaaaaa;0.304;aaaaaaaaaa;
aaaaa;0.842;aaa;
aaa;0.955;aaaaaaa;
aaaaaaa;0.791;aaaaaa;
aaaa;0.96;aaaaaaaaaa;
a;0.915;aaaaaaaa;
aa;0.0278;a;
aaaaaa;0.987;aaaaaaa;
aaaaaaa;0.469;a;
aaaaa;0.317;aaaaaaaaa;
aaaaaaa;0.186;aaaa;
aaaa;0.776;aa;
aaaaaaa;0.334;aaa;
aaaaaaa;0.0876;aaaaa;
aaaaa;0.148;aaaaaa;
a;0.508;aaa;
aaaaaa;0.702;aa;
aa;0.858;aaaaa;
aaa;0.647;a;
aaaaaa;0.126;aaa;
aaaa;0.836;aaaaa;
aa;0.101;aaaaaaaa;
a;0.978;aaa;
aaaaa;0.174;aaaaaaaa;
aaaaa;0.477;aaaaaaaa;
aaaa;0.566;a;
aaaaaa;0.358;aaa;
aaaa;0.874;aaaa;
aaa;0.729;aa;
aaaa;0.734;aaaaaa;
aaa;0.527;aaa;
aaaaa;0.928;aaaaaaaaa;
aaaa;0.59;aaaaaaaa;
aa;0.42;aaaaa;
aaaaaaa;0.523;aaaaaa;
aaaa;0.172;aaa;
a;0.525;aa;
aaaa;0.98;aaaaaa;
aaaaa;0.112;aaaaaaa;
aaa;0.396;a;
aaaaaa;0.115;aaa;
aaaaaa;0.696;aaa;
aa;0.166;aaaaaaaaa;
aaaaaaa;0.45;aaaaaaaaa;
aaaaaa;0.635;aa;
aaaaaaa;0.539;aaaaa;
