ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.795;aaaaaa;
aaaaaaa;0.907;aaaaaaaaaa;
aaaaaa;0.0741;aaa;
aa;0.303;aaaaaa;
a;0.699;aaaaaaaa;
aaaaaaa;0.774;aaaaaaaaa;
aaaaaaaa;0.921;aaaaaa;
aaaa;0.645;aaaaaaaa;
aa;0.393;aaaaa;
aaa;0.561;aaaaaaaaa;
aaaaa;0.815;aaa;
aaaaaaa;0.585;aaaaaaaa;
aaaaaaaa;0.0797;aaaaaa;
aaaaaa;0.297;aaaaaaa;
aa;0.0631;aaa;
aaaaaaaaa;0.43;aa;
aaaaaa;0.0744;aaaaaaaaaa;
aaaa;0.126;aaaaaaa;
aaaaaaa;0.458;aaa;
aaaaaaaa;0.575;aa;
aaaaaaa;0.811;aa;
aaa;0.838;aaaaaaaaaa;
aaa;0.035;aaaaaaaa;
aaaaaaa;0.303;aaaaaaa;
aaaaa;0.36;a;
aaaaaaa;0.916;aaa;
aaaaaaaa;0.403;aaaaaaa;
aaaa;0.751;aaa;
aaaaaa;0.548;aaaaaaaa;
aaaaaaaaa;0.988;aaaaaaa;
aaaaaaaaa;0.596;aaaa;
aaaaaaaaa;0.999;aaaaaaa;
aa;0.137;aaaaaaa;
aaaaaaaaa;0.413;aaaaaaaa;
aaaaaaaaa;0.337;aaaaaa;
aa;0.648;aaaaa;
aaaaa;0.566;aaaaaaaaa;
aaaaaa;0.246;aaaaaaaaa;
aaaaaa;0.793;aa;
aaaaaaa;0.607;aa;
aaaaaaaaa;0.878;aaaaa;
a;0.194;aa;
aaaaa;0.376;aaa;
aaaaaa;0.502;aaa;
aaaaaa;0.00128;aaaaa;
aaaaaaa;0.691;a;
aaaaa;0.22;a;
aaaaaaa;0.736;aaaaaaa;
aaaaaaa;0.862;aaaaa;
aaaaa;0.762;aaaaa;
a;0.758;a;
aaaaaaaa;0.551;aaaaaaaaaa;
a;0.966;aaaaa;
aaaaaaaaa;0.298;aaaaaa;
aaaaaaaaa;0.221;aaaa;
aaaaa;0.615;aaaaaaaa;
aaaaaaa;0.233;aaaaaaaa;
aaaa;0.0531;aaaaaaa;
aaaaa;0.136;aaaaaaa;
aaa;0.979;aaaaaa;
a;0.285;aaaaaaaa;
aa;0.61;aaaa;
aa;0.0651;aaaaaaaaaa;
a;0.626;aaaaaaaaaa;
aaaaa;0.971;aaa;
aaaa;0.775;aaaaaaaa;
aa;0.284;aaaaaa;
aaaaaaaaa;0.89;aaaaaaaa;
aa;0.286;aaaaa;
aaaaaa;0.707;aaaaa;
aaaaa;0.26;aaa;
aaaaa;0.629;aaaaaaaa;
a;0.129;aaaaa;
aaaaaaaa;0.209;aaaaaaaaaa;
aaaaaa;0.453;aaaaaaa;
aaaaaaaaa;0.997;aaaa;
aaa;0.0249;aaaa;
aaaaaaaaa;0.0117;aa;
aaaaaaa;0.0709;aaaaa;
aaa;0.74;aaaa;
a;0.00534;aaaaaaa;
aaaa;0.243;aaaaaa;
aaaaa;0.272;aaaaaa;
aaaa;0.803;aaaaaaaa;
aaa;0.885;aaaaaaaaa;
aaaa;0.345;aaaaa;
aa;0.679;aaaaaaaa;
aaaaaaaa;0.409;aaaaaaa;
aaaaaaaaa;0.883;aaaa;
aaaa;0.988;aaaaaa;
aaaaaaaaa;0.903;aaaaaaaa;
aaaaaa;0.53;aaaaaaaaa;
aaa;0.607;aaaaaaaaaa;
aaaaaaaa;0.24;a;
aaaaaaaaa;0.159;aaaa;
aaaaaaaa;0.747;aaaa;
aa;0.824;aaaa;
aaaaaaaa;0.721;aa;
aaaaaaaaa;0.836;a;
a;0.389;aaaaaaa;
aa;0.321;aa;
aaaaaaaaa;0.353;aaaaaa;
aaaaaaaa;0.316;aaaaa;
aaaaaa;0.0078;aa;
aaaaaaa;0.819;aa;
aaaaaaaaa;0.385;aaaaaa;
a;0.502;aa;
aaaaaaaa;0.395;aaaaaaaaaa;
a;0.0557;aaaaaaaa;
aaaaaaa;0.944;aaa;
aaaaaaaaa;0.94;aaaaaa;
aaaaaaaa;0.331;aaaa;
aaaaa;0.348;aaaaaaa;
a;0.144;aaa;
aa;0.435;aaaa;
aaaaaaaaa;0.0949;aaaaaaa;
a;0.196;aa;
aaa;0.418;aaaaaaaa;
aaaaaa;0.164;aaa;
aaaa;0.474;aaaaaaaa;
aaaaaaa;0.0689;a;
aaaa;0.167;a;
aaaaaaaa;0.23;a;
aaaaaaaaa;0.0347;aaa;
aaaa;0.735;aaaaaaaaaa;
aaaaaaaa;0.277;aaa;
a;0.787;aaa;
aaaaa;0.934;aaa;
aaa;0.83;aaaaaaaa;
aaaa;0.836;aaaaaa;
aaaaaaaa;0.0737;aaaaaaaaaa;
aaaaaaa;0.135;aaaa;
aaaa;0.509;aaaaaaaaa;
aaaaaa;0.484;aaaa;
aaa;0.794;aa;
aaaaaaa;0.0363;aaa;
aaaaaaa;0.4;a;
aaaa;0.66;a;
aaa;0.481;aaaaaaa;
aa;0.16;aaaaaaaa;
aaaaa;0.554;aaaaa;
aaa;0.155;aaaaaaaaaa;
aaaaaaa;0.326;aaaaaaa;
aaaaaaaaa;0.381;a;
aaaaaa;0.784;aaaaa;
aaaaaaaa;0.268;aaaaaa;
aaaaaaa;0.49;aaa;
aaaa;0.873;aaaaa;
aaaaaaaaa;0.346;aa;
aaaaa;0.703;aaaaaaa;
aaaaaaaa;0.554;aa;
aaaaa;0.259;aaaaaaa;
aaaaaa;0.229;aaaa;
aaa;0.383;a;
aaaaa;0.159;aaa;
aaaaaa;0.58;aa;
aaaa;0.5;aa;
a;0.599;aaa;
a;0.421;aaaaaaaaa;
a;0.524;aa;
aaaaaa;0.887;aaaaa;
aaaaaaaaa;0.383;aaaaaaaaaa;
aa;0.933;aaaa;
aaaa;0.255;aaaaaaa;
aaaaa;0.849;aaaaaaa;
aaaaaaaa;0.283;a;
aaaaaaa;0.0604;aa;
aaaaaaaaa;0.375;aaaaaaaa;
aa;0.414;aaaaaaaa;
aaaa;0.988;aa;
aaaaaaa;0.824;a;
aaaaaaaaa;0.207;a;
aaaaaaaaa;0.264;aaaaaaaaa;
aaaaaaaa;0.537;a;
aaaaaaa;0.523;aaaaa;
aaaaa;0.22;aaaaa;
aaaaaaa;0.619;aaaaa;
aaaaaa;0.504;aaaaaaaaa;
a;0.954;aaa;
aaa;0.255;aaaaaaaaaa;
aaaa;0.0206;aaaaa;
aaaaaaaa;0.879;aa;
aaaaaaa;0.619;aa;
aaaa;0.589;aaaa;
aaaaaaa;0.902;aaa;
aaaaaaaaa;0.0173;aaaa;
aaaaaa;0.924;a;
aaaa;0.763;a;
aaaaaaa;0.379;aaaaaaa;
aaaaaaa;0.632;aaa;
aaaa;0.59;aa;
aaaaaaaa;0.689;aaaaaaaaa;
aaaaaaa;0.709;aaaa;
aaaaaaa;0.858;aaaaaaa;
a;0.336;aaaaaaaaaa;
aaaa;0.264;aaaa;
aaaaaaa;0.651;aa;
aaaaaaa;0.286;aaaaaa;
aa;0.277;aaaaaaaa;
aa;0.327;aaaaaaa;
aaaaaaa;0.624;aaaaaa;
aa;0.579;aaaaaaaaaa;
aa;0.211;aaa;
aaaaaaaaa;0.952;aaa;
aaaaaaa;0.645;aa;
a;0.756;aaaaa;
aaaaaaaaa;0.882;aaaaaaaaa;
aaaaaa;0.643;aaaaaa;
aaaaaaa;0.314;aaaaaaaaa;
aaaa;0.234;aaaaaaaaa;
aaaaa;0.478;aaaaaa;
a;0.377;aaaaa;
aaaaa;0.441;a;
aaaaaaaa;0.0151;aaaaaaaaaa;
aaaaa;0.885;aaaaa;
aaaaaaaa;0.799;aaaaaaa;
aaaaaaaa;0.715;aaaaaaa;
aaaaaaaaa;0.0203;a;
aaaaa;0.578;aaaaaaaa;
a;0.588;a;
aa;0.653;a;
aaaaaa;0.484;aaaaaaa;
aaaaa;0.354;aaaaaa;
aaaaaaaa;0.0697;a;
aaaaaaaa;0.0703;aaaaaaaaaa;
aaaa;0.077;aaaaaaaaaa;
a;0.826;aaaaaaa;
aaaaa;0.316;aaaaaaa;
a;0.208;aaaaaaaa;
a;0.204;aaaaaaaaa;
aaaaaa;0.65;aaaaaaaaa;
aa;0.813;aaaaaaaaa;
aaa;0.886;aaaaaaaaa;
aaaaaaaa;0.157;aaa;
aaaaaaa;0.95;aaaaaaaaaa;
aaaa;0.59;aa;
aaaaaaaaa;0.588;aaaaaaaa;
aaaaaa;0.103;aaaaaaaaa;
a;0.0652;aaaa;
aaaa;0.8;aaaaaaaa;
aaaaaaaaa;0.166;a;
a;0.635;aaaaaaaaaa;
a;0.638;aaaaaaaaaa;
aaaaa;0.31;aa;
a;0.0808;aaaaaa;
aa;0.157;a;
aaaaa;0.0234;aaaaaaaa;
aaaaaaa;0.141;aaaaaaaaaa;
a;0.111;aaaaaaa;
aaaaaaaa;0.0318;aaaaaaaaa;
a;0.596;aa;
aaaa;0.933;aaa;
aaaaa;0.606;aaaaa;
aaaaaa;0.751;aaaaaaaaa;
aaaaaaaa;0.0662;aaaaaaaa;
aaaaaaa;0.071;aaaaaaaaaa;
aaa;0.798;aaaaaaaaaa;
aaaaaa;0.498;aaaaaaa;
aaaaaa;0.161;aaaaaaaaaa;
aaaaaa;0.283;aaaaaaaa;
aaaaaaaaa;0.887;aaaaaaaaaa;
aaa;0.572;aaaaaaaaa;
aaaaaaa;0.593;aaa;
aaaaaaaaa;0.963;aaa;
aaaa;0.914;aaaaaaaaa;
aa;0.49;aaaa;
aaaaa;0.554;aaaa;
aaa;0.461;aaaaaaaaa;
aa;0.748;aaa;
aaaaaaaa;0.892;aaaaaaaaaa;
aa;0.863;aaaaaaaaaa;
aaa;0.073;aaaaa;
aaa;0.000873;aaaaaaa;
aaa;0.733;aaaaaaaa;
aaaaaaaaa;0.529;aaaaaaa;
aaaaaaaaa;0.94;aaaa;
aaaa;0.524;aaa;
aaaa;0.526;a;
aaaaaaaaa;0.894;aaaaa;
aaaaaa;0.435;a;
aaaaaaaaa;0.539;aaaaaaaaaa;
aaa;0.091;aaaaaaaaaa;
aaaa;0.0502;aaaaa;
aaaaaaaaa;0.707;aaaaaa;
aaaaaa;0.947;aa;
aaaaaa;0.487;a;
aaaaaaa;0.12;aaaaaaaaa;
a;0.506;aaaaaaaaaa;
aaaaaaaa;0.78;aaaaaaaaaa;
aaaaaaaaa;0.269;aaaaaaaaaa;
aaaaa;0.0128;aaaaaa;
aa;0.713;aaaa;
aa;0.426;aaaaaaaa;
aa;0.183;aa;
aaaaa;0.922;aaaaaaaaa;
aaa;0.861;aaaaa;
aa;0.97;a;
aaaa;0.52;aaa;
aaaaaa;0.591;aaaaa;
aaaaaa;0.601;aaaaaaaa;
a;0.296;aaaaaaa;
aaaaaa;0.858;aaaaaa;
a;0.197;aa;
aaaaaaa;0.0398;aaaaaaaa;
aaaaaaa;0.586;aaaaaaaa;
aaaaaaaa;0.804;a;
a;0.0953;aaaa;
aaaaa;0.0751;aaaaaaaa;
aaaaaaa;0.851;aaa;
aaaaaa;0.207;aaaa;
aaaaaa;0.0473;aaaaaa;
aa;0.562;aaaaaaaaaa;
aa;0.0361;aaaaaaaa;
aaaaaaa;0.444;a;
aaaaaaaaa;0.345;aaaaaa;
aa;0.51;aaaaa;
aaa;0.709;aaaaaa;
aaaa;0.447;a;
aaaaaaa;0.29;aaaa;
aaaaaaaaa;0.302;aaa;
aaaaa;0.509;aaaaaaa;
aaaaaaaaa;0.328;aaa;
a;0.53;aaaaaaaaaa;
aaaaaaaa;0.797;aaaaaaaa;
aaa;0.672;aaaaaaa;
aa;0.949;aa;
aaa;0.691;aaaaaaa;
aa;0.906;aaaaaaaaa;
aaaaa;0.504;aaaaaaaaa;
aaaaaaaa;0.704;aaaaaaaa;
aaa;0.467;aaaaaaa;
aaaaaaa;0.695;aaaaaaa;
aa;0.99;aaaaaaa;
aaaaa;0.929;aaaaa;
aaaa;0.248;aaaaaa;
aaaaaaaa;0.371;aaaaa;
aaaaaaa;0.691;aaa;
aaaaa;0.153;aaaaaaa;
aaaaa;0.819;aa;
aaaaaaa;0.326;aaa;
aaaaaaaa;0.61;aaaaaaaaa;
a;0.235;aaaaa;
aaaaaaaa;0.875;aaaaaaaaa;
aaa;0.61;aaaaaaaaa;
aaaaaaaa;0.536;aa;
aaaaaaa;0.0621;aaaa;
a;0.997;aaaaa;
aaaaa;0.0879;aaaaaaaa;
aaa;0.701;aaaa;
aaaaaa;0.538;aaaaaaaaaa;
aaaaaaaaa;0.337;aaaaaaaaaa;
aaaaaa;0.729;aaaaa;
aaaaaaa;0.762;aa;
aaaaaaaa;0.48;aaaaaa;
aaaaaa;0.0633;aaaaaa;
aaaaaa;0.369;a;
aa;0.302;aa;
aaa;0.228;aaaaaaaaaa;
aaaaaaaa;0.714;aaaaaaaaaa;
aaaa;0.596;aaaaaaaa;
aaaaa;0.512;aaaaaaaaaa;
aaaaaaaaa;0.667;aaaa;
aa;0.633;aa;
a;0.57;aaaaaaa;
aaaaaaaaa;0.837;aaa;
aaaaaa;0.736;aa;
aaaaa;0.333;aa;
aaaaaaaa;0.278;aa;
aaa;0.758;aaaaa;
aa;0.755;aaaa;
aa;0.52;aaaaaaaaa;
aaaaaaaaa;0.592;aa;
aaa;0.494;aaaaaa;
aaaaa;0.532;aa;
aaaa;0.262;aaaaaaaaaa;
aa;0.53;aaaa;
aaaa;0.692;aaaa;
aaaaaaaa;0.91;aa;
aaaaaaaaa;0.115;aaaaa;
a;0.995;aaaaaaaaa;
aaaaaaaaa;0.976;aaa;
aaa;0.522;aaaaaaaaa;
aaaaaaaa;0.337;aaaaaaaaa;
aaaaaaa;0.143;aaaa;
aaaaaaaaa;0.525;a;
aaa;0.186;aaaaaaa;
aaaaa;0.27;aaaaaaa;
aaaaaaa;0.0241;aaa;
aaa;0.858;aa;
a;0.423;aaaaaa;
aaaaaa;0.566;aa;
aaaaaaa;0.289;aa;
aaaaa;0.115;aaaaa;
aaa;0.589;aaaaaa;
aaaaaaaaa;0.368;aaaaa;
aaaaa;0.705;aaaaaaaaa;
aaaaaaa;0.662;aa;
aaa;0.747;aaaaa;
aaaaaaaa;0.399;aaaaa;
aaaaaaaa;0.361;aaa;
aaaaaaaaa;0.034;aaa;
aa;0.801;aaaa;
aaaa;0.229;aa;
aaaaa;0.649;aaaaaaaa;
aaaaaa;0.747;aaaaaaaa;
aaaa;0.607;aaaaaa;
aaaaaa;0.327;aa;
aaaaaaaa;0.73;aaaa;
a;0.555;aaaa;
aaaa;0.854;aaaaaaaa;
aaaaa;0.392;a;
aaaaaaaaa;0.269;aaaaaa;
aaaaa;0.444;aaaaaa;
aaaaaaaa;0.652;aaaaaaaa;
a;0.434;aaaa;
aaaaaaa;0.00775;aa;
aaaaaaaa;0.0616;aaaa;
