ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.931;0.107;aaaaa;
0.831;0.297;a;
0.965;0.693;aa;
0.68;0.509;a;
0.3;0.0818;a;
0.43;0.22;aa;
0.152;0.00589;a;
0.0455;0.861;aaaaaaaa;
0.00815;0.99;aaaaa;
0.764;0.502;aaa;
0.677;0.791;aaa;
0.345;0.288;aaaa;
0.59;0.116;aaaaaaa;
0.946;0.844;aaaaaaaaa;
0.242;0.604;aa;
0.115;0.885;aa;
0.794;0.401;aaaaaaaaaa;
0.881;0.836;aaaaaaaaaa;
0.231;0.55;aaa;
0.406;0.523;aaaaaaa;
0.0887;0.579;a;
0.668;0.744;aaaaa;
0.579;0.884;aaaaaa;
0.328;0.165;aaaaaa;
0.66;0.719;aaaaaaaaaa;
0.821;0.443;aaaaaaaaa;
0.992;0.0661;aaa;
0.693;0.995;aaaaaaaa;
0.883;0.53;aaaaaa;
0.085;0.155;aaaaa;
0.592;0.312;aaaaa;
0.497;0.894;aaa;
0.947;0.697;aaaaaaaaaa;
0.0214;0.197;aaaaaaa;
0.77;0.693;aaa;
0.87;0.776;aaaaa;
0.306;0.884;aaa;
0.177;0.845;aaaaaaaaaa;
0.699;0.036;aaaaaa;
0.781;0.539;aaaa;
0.445;0.398;a;
0.233;0.732;aaaaaaa;
0.828;0.518;a;
0.371;0.155;aaaaaaaaaa;
0.852;0.945;a;
0.0357;0.435;aaa;
0.755;0.926;a;
0.4;0.862;aaaaa;
0.186;0.641;aaaaaaaa;
0.92;0.0638;aaaaaaaa;
0.0694;0.996;aa;
0.961;0.146;aaaaaaaa;
0.238;0.0104;aaaaa;
0.751;0.781;aaaaaaa;
0.84;0.329;aaaaaaaa;
0.72;0.374;a;
0.869;0.513;a;
0.515;0.319;aaaaaa;
0.364;0.00247;aaaaaa;
0.228;0.106;aaaaaaaa;
0.631;0.379;aaaaaaaa;
0.0926;0.598;aaaaaaa;
0.383;0.127;aaaaaaa;
0.818;0.815;a;
0.308;0.766;aaaaaaa;
0.171;0.827;aaaaaa;
0.252;0.706;a;
0.726;0.068;aaa;
0.514;0.0527;a;
0.787;0.642;aaaaaaa;
0.15;0.751;aaaaaaaaaa;
0.103;0.354;aaaaaaaa;
0.965;0.853;aaaaaaaa;
0.304;0.399;aaaaaaa;
0.255;0.575;a;
0.425;0.874;aaaaaa;
0.0954;0.562;aaa;
0.016;0.628;aaaaaaaa;
0.449;0.562;aaaa;
0.0791;0.039;aa;
0.218;0.34;a;
0.347;0.468;aaa;
0.924;0.0268;aaaaaaaa;
0.902;0.597;aaaaaaa;
0.843;0.455;aa;
0.192;0.111;aaaaaaa;
0.456;0.149;a;
0.146;0.262;aaaaaaaaaa;
0.295;0.347;aaaaaaaa;
0.652;0.723;aaaaa;
0.626;0.235;aaaaaaaa;
0.546;0.832;aaaaa;
0.694;0.417;aa;
0.00282;0.455;aaaaaaaaaa;
0.559;0.0298;aaa;
0.618;0.513;aaaaaaaa;
0.285;0.0929;aaaaaaa;
0.458;0.236;aaaaaaa;
0.036;0.296;aaaaaaaaaa;
0.867;0.581;aa;
0.614;0.787;aaaa;
0.451;0.633;aaaaaaaaa;
0.103;0.435;aaaaaa;
0.456;0.342;aaaaa;
0.84;0.557;aaaaa;
0.62;0.997;aaaaaaa;
0.286;0.0112;aaaaaa;
0.852;0.391;aaaaaaaaa;
0.711;0.0517;aa;
0.942;0.884;aaaaaaaa;
