ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.938;0.979;aa;
0.406;0.112;a;
0.528;0.209;aaa;
0.58;0.114;a;
0.0808;0.971;aaaaa;
0.568;0.992;a;
0.931;0.327;a;
0.362;0.495;aaaaaaa;
0.778;0.269;aaa;
0.991;0.208;aaaaaaaaaa;
0.957;0.501;a;
0.558;0.465;a;
0.552;0.125;aaaaaa;
0.255;0.892;aa;
0.274;0.485;aa;
0.26;0.704;aa;
0.873;0.82;aaaa;
0.195;0.21;aaaaaaaaaa;
0.114;0.644;aaaaaaaaa;
0.141;0.365;aaaaaa;
0.282;0.203;aaaaaa;
0.0148;0.94;aaaaaaa;
0.772;0.0726;aaaaa;
0.684;0.401;aaaa;
0.468;0.23;aaaa;
0.502;0.802;aa;
0.288;0.25;aaaaaaaaa;
0.129;0.294;aa;
0.709;0.0707;aaaaaa;
0.0502;0.99;aaaa;
0.957;0.307;aaaaaa;
0.608;0.0338;aaa;
0.315;0.458;aaa;
0.113;0.671;aaaa;
0.0643;0.539;aaaaaaaaaa;
0.266;0.0392;aaaa;
0.0224;0.224;aaaa;
0.99;0.0791;aaaaaaaaaa;
0.479;0.73;aa;
0.0108;0.176;aaa;
0.781;0.499;aaaaa;
0.0136;0.191;aaa;
0.634;0.57;aaaaaaa;
0.504;0.605;aaaaaaaa;
0.539;0.136;aaaaaaa;
0.646;0.918;aaaaaaaaa;
0.594;0.891;aaaa;
0.295;0.739;aaaaa;
0.0769;0.205;aaa;
0.686;0.0739;aaaaa;
0.992;0.58;aaa;
0.226;0.141;aaaaaaaaa;
0.557;0.0803;aa;
0.0198;0.53;aaaaa;
0.595;0.977;aaaaaa;
0.398;0.104;aaaaaa;
0.505;0.486;aaaa;
0.481;0.568;aaa;
0.561;0.0626;a;
0.843;0.149;aaaaaaaaaa;
0.221;0.696;aaaaa;
0.173;0.438;a;
0.00424;0.275;aaaa;
0.918;0.571;aaaaaaa;
0.797;0.507;aaaa;
0.825;0.391;aaaaaa;
0.128;0.363;aaa;
0.868;0.804;aa;
0.067;0.455;aaa;
0.926;0.214;aaaaaaaa;
0.966;0.181;aaa;
0.445;0.188;aa;
0.15;0.822;aaaa;
0.772;0.551;aaa;
0.31;0.743;aaaaaaa;
0.672;0.789;aa;
0.904;0.587;aaaaaaa;
0.645;0.805;aaaaaa;
0.559;0.939;aaaaaa;
0.16;0.702;aaaaaaaaaa;
0.0614;0.141;aaaaaaaaa;
0.107;0.693;aa;
0.721;0.226;aaaaaaaaaa;
0.863;0.389;aaaaaa;
0.634;0.714;aaaaaa;
0.375;0.392;a;
0.731;0.616;aaaaaaaa;
0.662;0.464;aa;
0.297;0.16;aaaa;
0.829;0.633;aaaaaa;
0.7;0.903;aaaaaaaaaa;
0.176;0.632;aaaaaaaaa;
0.233;0.512;aa;
0.104;0.288;a;
0.36;0.253;aaa;
0.368;0.734;aa;
0.12;0.629;aaa;
0.512;0.24;aaaa;
0.483;0.269;aaaaaaaaa;
0.468;0.77;aaaaa;
0.518;0.108;aaaaaaa;
0.0472;0.981;aaa;
0.682;0.0941;aaaaaaaa;
0.633;0.621;aaaaaaaa;
0.206;0.178;a;
0.141;0.82;aaaaaaaaaa;
0.486;0.767;aaaaaaa;
0.844;0.153;a;
0.192;0.837;aaaaaaaa;
0.631;0.214;aaaa;
0.462;0.0333;aaaaaaa;
0.281;0.561;aaaaaaa;
0.479;0.323;aaaaaaaaaa;
0.767;0.593;aa;
0.213;0.908;aaaaaaaa;
0.399;0.247;aaaaaaaaaa;
0.833;0.793;aaaaaaaaa;
0.302;0.804;aaaaaaaaa;
0.179;0.433;aaaa;
0.632;0.539;aaaaa;
0.649;0.212;a;
0.932;0.0419;aaaaaaa;
0.959;0.494;aaaaaaaaa;
0.35;0.683;aaaaaaa;
0.192;0.175;aaaaaa;
0.0465;0.142;aaaaaaaaaa;
0.185;0.211;aa;
0.317;0.166;a;
0.654;0.33;aaaaaa;
0.495;0.447;aaaaaaaaaa;
0.462;0.633;aaaaa;
0.0573;0.289;aaaaaaaaaa;
0.245;0.767;a;
0.234;0.0725;aaa;
0.435;0.282;aaaaa;
0.693;0.221;aaa;
0.025;0.376;aaaaa;
0.569;0.868;aaaaaaa;
0.0355;0.842;aaaaa;
0.531;0.327;aaaaaaa;
0.244;0.184;aaaa;
0.943;0.043;aa;
0.485;0.464;aaaaaaaaa;
0.543;0.588;aaaaaaaaaa;
0.97;0.29;aaaaaaa;
0.786;0.635;aa;
0.131;0.639;aaaaa;
0.702;0.0587;aaaaaaaa;
0.557;0.211;aaa;
0.0977;0.0736;aaaa;
0.685;0.197;aaaaaaaa;
0.813;0.71;aaaaaaaaa;
0.833;0.841;aaa;
0.302;0.616;aaaaa;
0.361;0.179;aa;
0.159;0.761;a;
0.885;0.76;aaaaaaaaaa;
0.747;0.49;aaa;
0.0263;0.541;aaa;
0.133;0.891;aa;
0.837;0.641;aaaaaaa;
0.275;0.212;aaaaa;
0.419;0.254;aaaa;
0.0739;0.535;aa;
0.149;0.525;aaaaaa;
0.532;0.621;aaaaa;
0.506;0.924;aaaa;
0.139;0.14;aaaaaaaaaa;
0.356;0.568;aaaaaaaaaa;
0.228;0.0297;aaaaaaaaa;
0.953;0.532;aa;
0.507;0.187;aaaa;
0.189;0.0301;aaaaaaa;
0.296;0.91;aaa;
0.426;0.648;a;
0.371;0.816;a;
0.827;0.282;aaa;
0.686;0.0427;aaaaaaa;
0.21;0.359;aaaaaaaaaa;
0.435;0.369;a;
0.685;0.625;aaaaaa;
0.772;0.107;aaaaaaaa;
0.376;0.708;aa;
0.441;0.94;aaaaaaa;
0.865;0.243;aaaaaaa;
0.715;0.798;aaa;
0.361;0.551;aaa;
0.641;0.122;aa;
0.221;0.946;aaaaaaaa;
0.574;0.955;aaaa;
0.125;0.738;aaaaaaaaa;
0.747;0.182;aaaaaaa;
0.272;0.904;aaaaa;
0.476;0.337;a;
0.14;0.772;aaa;
0.647;0.608;aaaaaa;
0.291;0.333;aaaaaaaaaa;
0.302;0.169;aaaaaaaaa;
0.615;0.647;aa;
0.712;0.108;aaaaaaaa;
0.207;0.282;aaaaaaaaa;
0.0551;0.849;aaaaaaaa;
0.791;0.331;aaaaa;
0.0756;0.424;aaaa;
0.513;0.759;aaaa;
0.71;0.417;aaaaa;
0.793;0.41;aaa;
0.682;0.236;aaaa;
0.968;0.138;aaaaaaa;
0.437;0.898;aaaaaaaa;
0.194;0.369;aa;
0.461;0.439;a;
0.766;0.711;aaaa;
0.736;0.418;aaaaaa;
0.22;0.734;aaaa;
0.219;0.578;aaaaaa;
0.873;0.483;aaaa;
0.259;0.365;a;
0.196;0.887;aaaaaa;
0.438;0.518;aaaa;
0.232;0.571;aa;
0.401;0.928;aa;
0.555;0.569;aaaaa;
0.242;0.667;aaaaaaaaa;
0.691;0.644;aaaa;
0.849;0.168;aaaaaaa;
0.147;0.725;aaaaaaaaaa;
0.356;0.143;aaaaaaa;
0.987;0.923;aaaaaaaaaa;
0.0474;0.614;aaaaa;
0.273;0.741;aaaaaaaaa;
0.428;0.579;aaaaaaaaaa;
0.825;0.445;aaaaaaa;
0.571;0.891;aaaaaaaaa;
0.34;0.132;aaa;
0.481;0.599;aaaaa;
0.696;0.0918;aaaa;
1;0.115;aaa;
0.22;0.986;a;
0.576;0.876;aaaaaaa;
0.882;0.205;aaaaa;
0.00338;0.804;aaaaaa;
0.606;0.695;aaaaaaa;
0.928;0.213;aaa;
0.483;0.888;a;
0.276;0.68;aaaaaaaaaa;
0.852;0.117;aaaaaa;
0.335;0.809;a;
0.775;0.418;aaaaaaaaa;
0.983;0.291;aaa;
0.982;0.327;aaaaaaaaaa;
0.219;0.754;aaaaa;
0.416;0.823;aaaaaaaa;
0.746;0.501;aaaaa;
0.461;0.323;a;
0.204;0.794;aaaaaaaaa;
0.346;0.194;aaaaaa;
0.838;0.394;aaaa;
0.133;0.94;aaaaaaaa;
0.273;0.549;a;
0.841;0.658;aaaaaa;
0.102;0.384;aaaaaaa;
0.36;0.94;aaaaaaa;
0.358;0.374;aa;
0.605;0.829;aaaaaa;
0.716;0.104;aa;
0.697;0.76;aaa;
0.903;0.615;aaaaaa;
0.204;0.266;aaaaaa;
0.626;0.395;aaaaaaaaaa;
0.954;0.854;aaa;
0.575;0.396;aaaaaaaaa;
0.107;0.858;aaaaaaa;
0.166;0.876;aaa;
0.261;0.72;aaa;
0.178;0.659;aa;
0.595;0.186;aaaa;
0.72;0.999;aaa;
0.976;0.333;aaaa;
0.0602;0.0335;aaaaaa;
0.602;0.729;aaaaaaa;
0.371;0.681;aaa;
0.0647;0.119;aaaaaaaa;
0.377;0.406;aaaaaa;
0.155;0.828;aaaaaaa;
0.466;0.908;aaaaaaaaaa;
0.104;0.456;aaaaaaaaaa;
0.62;0.878;aa;
0.62;0.842;aaaaa;
0.112;0.612;aaaa;
0.0575;0.281;aa;
0.248;0.545;a;
0.952;0.156;aaaaaaaaaa;
0.357;0.202;aa;
0.679;0.364;aaa;
0.833;0.183;aaa;
0.698;0.534;aaaaaaa;
0.805;0.733;aaaaaaa;
0.656;0.364;a;
0.982;0.432;aaaaaaaaaa;
0.055;0.0388;aaaaaa;
0.349;0.699;aaaaaaaa;
0.296;0.686;aaaaaa;
0.974;0.569;aaa;
0.31;0.498;aaaaaaaaa;
0.164;0.948;aaaaaaa;
0.53;0.0507;aaaaaa;
0.259;0.755;aaaaaaaaaa;
0.511;0.728;aaa;
0.956;0.186;aaa;
0.0441;0.119;aa;
0.348;0.875;aaaaaa;
0.869;0.177;aaaaaaaaaa;
0.762;0.724;aaa;
0.343;0.419;aaaa;
0.764;0.382;aaa;
0.929;0.0942;aaaaaaaaaa;
0.644;0.76;aaaaaaaaa;
0.155;0.00641;aaaaaaaa;
0.493;0.838;aa;
0.324;0.233;aaaaaaaa;
0.653;0.435;aaaaa;
0.591;0.612;aaaaa;
0.843;0.687;aaaa;
0.666;0.941;aaaaaaaaa;
0.77;0.879;aaaaaaaaaa;
0.785;0.3;aaa;
0.0312;0.0578;aaaaaaa;
0.578;0.542;aaaaaaaaaa;
0.508;0.294;aaa;
0.324;0.895;aaa;
0.0061;0.494;aaaaaaaa;
0.257;0.0977;aaaaa;
0.606;0.0346;aaaaa;
0.865;0.749;aaaa;
0.027;0.918;aaaaaaa;
0.551;0.331;aa;
0.731;0.549;aaaaa;
0.768;0.852;aaaaaaaaaa;
0.761;0.906;aaaaaaaa;
0.612;0.925;aaaaaaaaaa;
0.969;0.278;aaaaaaaa;
0.116;0.0277;aaaaaa;
0.57;0.0927;aaaaaaaa;
0.269;0.749;aaaa;
0.903;0.347;aaaaaaaaa;
0.361;0.0125;aaaaaaa;
0.29;0.815;aaaaaaaaaa;
0.971;0.871;aaaaaaaa;
0.152;0.462;aaaaa;
0.649;0.942;aaaaaaaaaa;
0.674;0.369;aaaaa;
0.659;0.202;aaaaaaa;
0.944;0.314;aaaa;
0.685;0.618;aaaaaaa;
0.784;0.509;a;
0.468;0.708;aaa;
0.704;0.954;aaa;
0.993;0.597;a;
0.0973;0.563;aaaaaaaaa;
0.48;0.372;aaaa;
0.587;0.756;a;
0.676;0.396;aaaa;
0.813;0.0181;aaaaa;
0.962;0.255;aaaaaaaa;
0.171;0.844;aaa;
0.508;0.554;a;
0.19;0.894;a;
0.861;0.243;aaaaaa;
0.0132;0.439;aaaaaaaaaa;
0.387;0.71;aa;
0.247;0.815;aaaaaa;
0.885;0.905;aaaaaaaaa;
0.651;0.735;aaaaaaaa;
0.515;0.52;aaaaaa;
0.678;0.503;aaa;
0.635;0.361;a;
0.67;0.743;aa;
0.191;0.341;aaaaa;
0.34;0.934;aaaaaaaa;
0.974;0.0236;aaaaaaaa;
0.613;0.972;aaaaaa;
0.0991;0.674;aaaaaa;
0.156;0.121;a;
0.203;0.668;aaaaaaaaa;
0.521;0.771;aaaaaaaaaa;
0.425;0.505;aaaaaaaaaa;
0.691;0.929;aaaaaaa;
0.862;0.837;aaa;
0.238;0.0782;aaaaa;
0.596;0.286;aaaaaaaaa;
0.0392;0.132;aaaaaaaa;
0.243;0.418;aaaaaaaaa;
0.803;0.791;aaaaaaa;
0.0348;0.263;aaaaaaaaa;
0.861;0.613;aaaaa;
0.863;0.352;aaaa;
0.426;0.133;aaaaa;
0.53;0.254;aaaaaaaaaa;
0.879;0.0739;aaaaaaaa;
0.393;0.422;aaaaaa;
0.335;0.454;a;
0.564;0.623;a;
0.495;0.0287;aaaaaaaa;
0.84;0.827;aaa;
0.486;0.67;aaaa;
0.108;0.706;aaaaaaaa;
0.507;0.351;aaaaa;
0.472;0.559;aa;
0.857;0.689;aaaaaaaaaa;
0.812;0.299;aaaa;
0.299;0.556;aaa;
0.508;0.161;aaaaa;
0.092;0.669;aaaaaaaaaa;
0.709;0.193;aaaaaaa;
0.416;0.617;aaaaaaaaaa;
0.504;0.24;aaaaaaaa;
0.921;0.177;aaaaaaa;
0.551;0.00123;aaaaaaa;
0.76;0.829;a;
0.0287;0.789;aaa;
0.51;0.246;aa;
0.983;0.222;aaaaaa;
0.353;0.545;aaaaaaa;
0.403;0.916;aaa;
0.725;0.0726;aaaa;
0.446;0.251;aaaaaaaaaa;
0.505;0.608;aaaaaaaaa;
0.025;0.365;aaaaaa;
0.233;0.675;aaaaaaaaa;
0.931;0.0735;aaaaa;
0.874;0.626;aaaaaa;
0.0997;0.494;a;
0.204;0.522;aaaaaaaaaa;
0.723;0.449;aaaa;
0.898;0.479;aaaaaa;
0.22;0.348;a;
0.22;0.456;aaaaaa;
0.866;0.0106;aaaaaaaaaa;
0.793;0.703;aaaaaaa;
0.685;0.782;aaaaaaaaa;
0.627;0.33;a;
0.0801;0.918;aaaaaa;
0.99;0.0947;aaaaaaaaa;
0.0124;0.593;aa;
0.742;0.747;a;
0.0408;0.927;aaaa;
0.00731;0.838;aaaaaaaaaa;
0.216;0.0548;aaaaaa;
0.97;0.482;aaaaaaaaaa;
0.447;0.471;aaaaa;
0.158;0.79;aaa;
0.806;0.281;aa;
0.688;0.917;aaaaaaaaaa;
0.402;0.657;aaaaaaa;
0.785;0.274;aaaaaaaaaa;
0.688;0.715;aaaaa;
0.291;0.495;aa;
0.282;0.918;aa;
0.42;0.583;aaaaaa;
0.674;0.479;aaaaaa;
0.722;0.308;aaaaaaaa;
0.805;0.00951;aaaaaaaaa;
0.607;0.0133;aaaaaa;
0.979;0.869;aaaaaaaa;
0.701;0.797;aaaaaaaaaa;
0.175;0.109;aaaaaaaaa;
0.0156;0.39;aaaaaaaaa;
0.49;0.0779;aaaa;
0.493;0.861;a;
0.882;0.179;aaaaaa;
0.542;0.449;a;
0.107;0.456;a;
0.403;0.0674;a;
0.124;0.821;a;
0.469;0.278;aa;
0.75;0.583;aaa;
0.451;0.0692;aaaaaaaaa;
0.418;0.836;aaaaaaa;
0.45;0.862;aaaaaaaaa;
0.502;0.803;aaa;
0.53;0.259;aaaaaaaaa;
0.0737;0.477;aaaaaaaa;
0.0785;0.642;aaaaa;
0.727;0.317;aaaaaaaaa;
0.0744;0.201;aaa;
0.386;0.425;aaaaaa;
0.873;0.725;aaaaaaaa;
0.772;0.699;aaaaaaa;
0.398;0.688;aaaaaaaaa;
0.698;0.577;aaaaa;
0.0365;0.626;aaaaaaaaa;
0.881;0.931;aaaaaaaaaa;
0.386;0.63;aaaaaaa;
0.222;0.147;aaaaaa;
0.88;0.739;aaa;
0.241;0.684;aaaaaaaaaa;
0.389;0.238;aaaaaaaaa;
0.982;0.16;aaaaaaaa;
0.508;0.0488;aa;
0.5;0.731;aaaaaaaaaa;
0.518;0.207;aa;
0.261;0.644;a;
0.0963;0.897;aaaaaaa;
0.261;0.734;aaaaaaaaaa;
0.232;0.172;a;
0.626;0.148;aa;
0.905;0.0371;aa;
0.379;0.141;aaaaaaa;
0.65;0.669;aaaaaa;
0.493;0.121;aaaaaaaaa;
0.0153;0.86;aaaaaa;
0.00324;0.425;aaaa;
0.191;0.95;a;
0.13;0.613;aa;
0.171;0.133;aaaaaaa;
0.422;0.565;aa;
0.883;0.629;aaaa;
0.572;0.606;aaa;
0.341;0.78;a;
0.906;0.865;a;
0.449;0.16;aaaa;
0.453;0.571;aaa;
0.241;0.602;aaa;
0.22;0.233;aaaa;
0.531;0.383;aaaaaaaa;
0.818;0.56;aa;
0.745;0.264;aaaaa;
0.607;0.744;aaaaaaaa;
0.0101;0.58;aaaa;
0.913;0.629;aaaa;
0.207;0.7;aaaaaa;
0.362;0.837;aaaaa;
0.13;0.0245;aaaaaa;
0.566;0.21;a;
0.982;0.756;aa;
0.704;0.693;aa;
0.863;0.489;aaaaaaa;
0.527;0.255;aaaaaaaaaa;
0.897;0.0902;aaaaaaaa;
0.587;0.967;aaaaa;
0.0837;0.308;a;
0.602;0.844;aaaa;
0.586;0.989;aaaaa;
0.0681;0.282;a;
0.777;0.926;aaaaaaaa;
0.776;0.192;aaaaaaaa;
0.407;0.137;aaaaaa;
0.461;0.918;aaaaaaa;
0.493;0.509;aaaaaaaaa;
0.982;0.214;aaaaaa;
0.34;0.672;aaaaaaaaa;
0.7;0.351;aaaaaaaa;
0.375;0.0677;a;
0.94;0.715;aaaaaaaa;
0.195;0.814;aaaaa;
0.705;0.521;aaaaaaa;
0.74;0.381;aa;
0.882;0.137;aaaaa;
0.78;0.75;a;
0.371;0.81;a;
0.782;0.67;aaaaaaa;
0.602;0.498;aaaaaaa;
0.527;0.552;aa;
0.177;0.688;a;
0.0977;0.767;aaaaaaaaaa;
0.58;0.202;aaaaaaaaaa;
0.43;0.596;aaaa;
0.358;0.443;aaaa;
0.607;0.0553;a;
0.841;0.585;aaaaaaaaa;
0.559;0.303;aaa;
0.619;0.379;aaaaaaaaaa;
0.106;0.363;aaa;
0.0258;0.304;aaa;
0.888;0.342;aaaaaaaa;
0.454;0.0766;aaaaa;
0.715;0.698;aaaaaaaaa;
0.556;0.0156;aaaaaaaaa;
0.719;0.146;aa;
0.954;0.837;aaaa;
0.477;0.39;aaaaaaaa;
0.773;0.349;aaaaaaaaa;
0.839;0.857;aaaaa;
0.578;0.19;a;
0.438;0.531;aaaaaaa;
0.667;0.46;aaaaa;
0.489;0.177;aaaaaaa;
0.681;0.689;aaaaaaaaaa;
0.375;0.399;aaaaaaaa;
0.982;0.59;aaa;
0.18;0.21;aaaaaaaaaa;
0.601;0.718;aaaaaa;
0.384;0.857;aaaaa;
0.406;0.168;aaa;
0.953;0.26;aaaaaaaaaa;
0.61;0.588;aaaaaaaaa;
0.907;0.607;a;
0.0635;0.378;aaaaaaa;
0.374;0.533;aa;
0.424;0.951;a;
0.735;0.122;aaaaaaaaa;
0.238;0.941;aaaaaaaa;
0.328;0.777;aaaaaaa;
0.849;0.767;aaaaaaaaa;
0.695;0.136;aaaaaa;
0.607;0.557;aaaaaaaaa;
0.435;0.241;aaaaa;
0.133;0.34;aaaaaaaaaa;
0.121;0.51;aaa;
0.691;0.468;aaaaa;
0.599;0.811;aaaaaa;
0.0163;0.326;aaa;
0.0204;0.242;aa;
0.4;0.0468;aaaa;
0.689;0.32;aaaaaaaaaa;
0.572;0.194;aaaa;
0.548;0.52;aaaaaaaaa;
0.413;0.537;aaaaa;
0.43;0.873;aaaa;
0.83;0.994;a;
0.61;0.78;aa;
0.089;0.478;a;
0.0672;0.108;aa;
0.687;0.823;aaa;
0.408;0.241;aaaaaa;
0.363;0.229;aaaaaaaaaa;
0.46;0.369;aaaa;
0.346;0.945;aaa;
0.397;0.192;aa;
0.783;0.9;aaaaaaa;
0.782;0.495;aaaaaa;
0.979;0.431;a;
0.192;0.322;aaa;
0.93;0.365;aaa;
0.63;0.914;aaa;
0.397;0.516;aa;
0.966;0.307;aaaaa;
0.61;0.567;aaaaaa;
0.285;0.609;aaaaaaa;
0.232;0.829;aaaaaaaaaa;
0.528;0.012;aaaaaaaaa;
0.596;0.574;aa;
0.974;0.431;aaaaa;
0.875;0.618;aa;
0.719;0.0453;aaaaaaaaaa;
0.313;0.811;aaaaaaa;
0.539;0.186;a;
0.556;0.0705;aaaa;
0.133;0.506;aaaa;
0.6;0.552;aaaaa;
0.423;0.849;aa;
0.604;0.972;aa;
0.684;0.933;aaaaaaaaa;
0.919;0.65;aaa;
0.259;0.165;aaaaaaaa;
0.199;0.91;aaaaaaa;
0.0787;0.755;aaa;
0.475;0.392;aaaaa;
0.581;0.939;a;
0.925;0.659;a;
0.803;0.306;aa;
0.571;0.525;aa;
0.982;0.86;aa;
0.705;0.458;aaaaaaa;
0.491;0.89;aaaaaa;
0.502;0.811;aaaaaaa;
0.288;0.045;aaaa;
0.302;0.879;aaaaaaaa;
0.288;0.363;aaa;
0.791;0.604;aaaaaaaa;
0.603;0.725;aaaaaaaaaa;
0.222;0.481;aa;
0.303;0.348;aaaaaaaaa;
0.00611;0.609;aaa;
0.518;0.608;aaaa;
0.197;0.344;aaaaaaaaaa;
0.651;0.241;aaaaa;
0.608;0.772;aaaaa;
0.748;0.374;aaaaaaaa;
0.364;0.303;aaaa;
0.00577;0.0232;aaa;
0.977;0.174;aaa;
0.15;0.414;aaaaa;
0.0885;0.182;aaaaa;
0.0655;0.481;aaa;
0.965;0.228;aaaaaaaa;
0.137;0.0194;aaaaaaaaa;
0.596;0.591;aaa;
0.729;0.48;a;
0.44;0.835;a;
0.556;0.564;aaaaaaa;
0.314;0.868;aaaaaaa;
0.885;0.551;aaaaaa;
0.791;0.349;aa;
0.526;0.973;aa;
0.317;0.274;aaaaaaaaa;
0.423;0.64;aaaaa;
0.168;0.492;a;
0.203;0.0149;aaaaaaaa;
0.483;0.669;aa;
0.788;0.818;aa;
0.887;0.886;aaaaaaaa;
0.181;0.875;aaaaa;
0.287;0.63;aaaaaaaaa;
0.38;0.103;aaaaaaaaaa;
0.369;0.172;aaaaaaa;
0.343;0.894;a;
0.27;0.0482;aaaa;
0.584;0.435;a;
0.8;0.43;aaaa;
0.744;0.513;aaaaaaaa;
0.393;0.609;aaaaaaaaa;
0.945;0.478;aa;
0.529;0.0951;a;
0.772;0.43;aa;
0.022;0.11;aaaaaaaaaa;
0.203;0.44;a;
0.948;0.0548;a;
0.49;0.17;aaaaaaaa;
0.225;0.87;aaaaaaaa;
0.0701;0.928;aaaa;
0.945;0.671;aaaaa;
0.939;0.0562;aaaaaaa;
0.0694;0.203;aaaa;
0.0558;0.321;aaaaa;
0.993;0.0462;aaaaaa;
0.331;0.429;a;
0.195;0.827;aaaaaaa;
0.583;0.89;aaaaaaaaaa;
0.601;0.608;aaaaaaaaaa;
0.281;0.759;aaaaaaaaa;
0.365;0.809;aaaaaaaa;
0.0786;0.0716;aa;
0.64;0.0193;aaaa;
0.911;0.747;a;
0.102;0.907;a;
0.622;0.503;aaaaaaaaaa;
0.502;0.974;aa;
0.61;0.459;aaaaaaaa;
0.026;0.975;aaaaaaa;
0.0101;0.239;aaaaaaaaaa;
0.924;0.000398;aaaaaaa;
0.469;0.116;aaaaaaaaa;
0.985;0.395;aa;
0.77;0.561;aaa;
0.0578;0.368;a;
0.885;0.168;aaaaaaaaa;
0.577;0.545;aaa;
0.19;0.433;aaaaaa;
0.568;0.0366;aaaaaaa;
0.201;0.422;aaaaaaa;
0.419;0.722;aaa;
0.261;0.0676;aaaaaaaaa;
