ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.785;0.0897;aaa;
0.344;0.319;aa;
0.689;0.0594;aaaaaa;
0.719;0.846;aaaaaa;
0.0685;0.0258;aa;
0.457;0.888;aaaaaaaa;
0.266;0.962;aaaaaaaaaa;
0.493;0.969;aa;
0.0728;0.603;aaaaaaaaa;
0.321;0.908;aaa;
0.924;0.341;aaaaa;
0.275;0.523;aaa;
0.115;0.0515;aa;
0.532;0.34;a;
0.585;0.99;aaaaaaaaa;
0.993;0.378;aaa;
0.192;0.0944;a;
0.337;0.947;aaaaaaaa;
0.789;0.682;aaaaaaaaa;
0.82;0.651;aaaaaaa;
0.266;0.263;aaaaaa;
0.0781;0.825;aaaaaaaa;
0.933;0.826;aaa;
0.58;0.752;aaaaaaaa;
0.855;0.504;aa;
0.645;0.206;aaaaaa;
0.747;0.697;aaaaaaa;
0.854;0.569;aaaaaa;
0.453;0.772;aaaaa;
0.676;0.725;aaaaaaaaaa;
0.403;0.55;aaaaaa;
0.813;0.119;aaa;
0.23;0.945;aaaaaaaa;
0.816;0.751;aa;
0.171;0.608;aaaaa;
0.0496;0.282;aaaaa;
0.469;0.758;aa;
0.94;0.669;aaaaaaaaa;
0.391;0.088;aaa;
0.54;0.65;aa;
0.862;0.647;aaaaaaaa;
0.236;0.297;aaaaa;
0.565;0.495;aaaa;
0.371;0.668;aaaaaaaa;
0.837;0.648;aaaaaaaa;
0.966;0.55;aaaaaaaaaa;
0.263;0.283;aaaa;
0.745;0.863;a;
0.0941;0.984;aa;
0.583;0.855;aaaaaa;
0.959;0.677;aaaaaa;
0.921;0.385;aaaaaaaaa;
0.543;0.989;aaaaaaaa;
0.703;0.117;aaaaaa;
0.266;0.00826;aaaaaaaaa;
0.12;0.857;aa;
0.0172;0.825;aaaaaaaa;
0.703;0.574;aaaaa;
0.139;0.81;a;
0.112;0.0603;aaaaaa;
0.154;0.301;aaaaaa;
0.922;0.0139;aaaaaaaaa;
0.403;0.0146;aaaaaaa;
0.625;0.251;aaa;
0.532;0.159;aaaaa;
0.766;0.159;aaaa;
0.781;0.651;aaaaaaaaa;
0.65;0.736;aaaa;
0.857;0.994;aaaaaa;
0.0484;0.878;aaaa;
0.541;0.0164;aaaaa;
0.089;0.912;aaaaaaaaa;
0.802;0.703;a;
0.937;0.497;aaaa;
0.278;0.945;aaaa;
0.559;0.435;aaaaa;
0.183;0.0453;aaa;
0.767;0.993;aaaaaa;
0.161;0.525;aa;
0.224;0.0341;aaaaaaa;
0.721;0.154;aaaaaaaaa;
0.899;0.235;a;
0.841;0.638;aaaaaa;
0.596;0.597;aaaaaaaa;
0.627;0.928;aaaa;
0.0118;0.169;aaaaaa;
0.173;0.117;aaa;
0.285;0.637;a;
0.713;0.602;aaaaaa;
0.467;0.971;aaaaaa;
0.321;0.462;a;
0.795;0.155;aa;
0.0654;0.349;aaa;
0.361;0.37;aa;
0.364;0.987;aaaaaaaaa;
0.836;0.796;aaaaaaa;
0.802;0.753;aaa;
0.484;0.589;aaaaaa;
0.942;0.589;aa;
0.282;0.284;aaaaa;
0.391;0.562;aaaa;
0.833;0.982;a;
0.281;0.245;aaaa;
0.452;0.21;a;
0.62;0.134;aaaaaaa;
0.773;0.455;aaaaaa;
0.124;0.112;aaaa;
0.688;0.668;aaaa;
0.998;0.38;aaaaaaa;
0.606;0.0551;aaaaaa;
0.611;0.371;aaaaaa;
0.68;0.924;aaaa;
0.111;0.457;aaaaaaaaaa;
0.748;0.484;a;
0.717;0.782;a;
0.659;0.586;aaaa;
0.885;0.503;aa;
0.666;0.286;aaaaaaa;
0.436;0.305;aaaaaaaaa;
0.433;0.645;aaaaaaaaaa;
0.0336;0.55;aa;
0.62;0.074;aaaaaaaaaa;
0.275;0.902;a;
0.846;0.32;aaaaaaa;
0.378;0.43;aaaaa;
0.178;0.93;aaaaaaaaaa;
0.125;0.247;aaaaaaa;
0.487;0.478;aaaaaaaaa;
0.817;0.997;aaaaaa;
0.408;0.407;aaaa;
0.958;0.616;aaa;
0.261;0.578;aaaaaaaaaa;
0.457;0.354;aaaaa;
0.63;0.654;aaaa;
0.985;0.315;aaaaaaaaaa;
0.355;0.76;a;
0.65;0.707;aaaaaaaaaa;
0.588;0.00914;aaaaaaa;
0.409;0.939;aaaaa;
0.243;0.0375;aaaaa;
0.675;0.938;aaaa;
0.0548;0.255;aaaaaaaaaa;
0.0898;0.794;aaaaaaaa;
0.85;0.269;aaaaaaa;
0.467;0.592;aa;
0.727;0.0405;aaaa;
0.99;0.05;aaa;
0.0162;0.684;aaaaa;
0.886;0.664;aaaa;
0.684;0.549;aa;
0.826;0.324;aaaaaaaa;
0.00798;0.139;aaaaaa;
0.633;0.0858;aaaaaa;
0.467;0.496;aaa;
0.078;0.972;aaaaaaaaaa;
0.817;0.821;aaa;
0.803;0.469;aaaaaaaa;
0.638;0.614;aa;
0.624;0.851;aaa;
0.171;0.879;aaaa;
0.232;0.0793;a;
0.473;0.465;aaa;
0.531;0.252;aaa;
0.795;0.696;aaaaaa;
0.927;0.559;aaa;
0.859;0.247;aaaaaaaaaa;
0.0811;0.244;aaaa;
0.159;0.024;aaaaaa;
0.444;0.206;aaaaaaaaaa;
0.932;0.649;aaaa;
0.68;0.857;a;
0.0876;0.315;aaaaaaaaa;
0.597;0.074;aaaaaaaaaa;
0.00658;0.545;aaaaaaa;
0.0258;0.631;aaaaaaa;
0.28;0.256;aaaaaaaaaa;
0.451;0.294;aaaaaaaaa;
0.173;0.817;aaaa;
0.472;0.662;aaaaaa;
0.271;0.089;aaaaaaaaaa;
0.861;0.746;aaaaa;
0.0701;0.478;aaaa;
0.906;0.664;aaaaaaaaa;
0.443;0.132;aaaaaaaaaa;
0.564;0.166;a;
0.173;0.307;aaaaaaa;
0.109;0.874;aaaaaa;
0.708;0.179;aaaaaaaa;
0.0036;0.456;aaa;
0.275;0.832;aa;
0.896;0.23;aaa;
0.926;0.0419;aaaaaaaa;
0.106;0.742;aaa;
0.595;0.252;aaaaaaaaa;
0.963;0.142;aaaa;
0.217;0.942;aaaa;
0.739;0.686;aaaaaaaaaa;
0.617;0.498;aaaaaa;
0.352;0.83;aaaaaaaaa;
0.291;0.8;aa;
0.736;0.431;aaaaaaaaaa;
0.743;0.4;aaaa;
0.685;0.563;aaaaaaaa;
0.292;0.605;a;
0.384;0.0444;aaaaaaaaaa;
0.749;0.189;aaaaaa;
0.172;0.126;aaaaaa;
0.206;0.382;aaaa;
0.565;0.412;aaaaaaaaa;
0.0754;0.828;aaaaaaa;
0.867;0.0229;aaaaaaaaa;
0.964;0.416;a;
0.0948;0.0244;a;
0.859;0.66;aaaaaa;
0.347;0.899;aaaaa;
0.12;0.407;aaaaaaaa;
0.388;0.308;aaaaa;
0.891;0.753;aaa;
0.899;0.948;aaaaaaa;
0.658;0.996;aaaaaa;
0.0699;0.79;aaaaaaa;
0.592;0.156;aaaaaaaaaa;
