ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaa;aaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaa;a;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;a;a;
a;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaa;
aaa;a;aaaaa;
aaaaa;aaaaa;aa;
aaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aa;a;
a;aaa;aaaa;
aa;aaaaaa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaa;a;aaa;
aaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaa;aaaa;
