ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0639;0.407;a;
0.401;0.911;aa;
0.32;0.489;aaaa;
0.645;0.186;aaaa;
0.523;0.11;aa;
0.177;0.142;aaaaaa;
0.1;0.713;aaaa;
0.511;0.374;aa;
0.778;0.144;aaaa;
0.0368;0.79;a;
0.0998;0.529;aaaaaaa;
0.21;0.513;aaaaaa;
0.958;0.793;aaaaaaa;
0.302;0.264;aaaaaa;
0.734;0.43;aaaaa;
0.445;0.376;aaa;
0.229;0.533;aaa;
0.342;0.118;a;
0.407;0.816;aa;
0.295;0.654;aaaaaaaaa;
0.779;0.619;aaaaaaa;
0.847;0.985;aa;
0.805;0.818;aaaaaaa;
0.114;0.938;aaaaaaaaa;
0.688;0.781;aaaaaaaaa;
0.793;0.162;aaaa;
0.583;0.765;aaaaaaaa;
0.499;0.706;aa;
0.773;0.198;aaaaaaaaaa;
0.597;0.15;aaaaaaaa;
0.619;0.22;aaaaa;
0.887;0.509;aaaaaaaaaa;
0.602;0.849;aaa;
0.727;0.244;aaaaa;
0.317;0.758;aaaaaaa;
0.454;0.176;aaaaaaa;
0.692;0.594;aaaaa;
0.0593;0.667;aaaaaaa;
0.672;0.419;aaaa;
0.918;0.16;a;
0.469;0.427;aaaaaaaaaa;
0.0101;0.938;aaaaaaa;
0.496;0.386;aaaaaaaaa;
0.606;0.689;aaaaaaaa;
0.0919;0.285;a;
0.0164;0.318;aaaaaaaaaa;
0.039;0.31;aaa;
0.346;0.502;aaaaaaaa;
0.98;0.992;aaaaaaa;
0.549;0.496;aa;
0.808;0.204;aa;
0.209;0.266;aaaaa;
0.319;0.503;aaaaaaaaa;
0.465;0.313;aaaaaa;
0.985;0.806;aaaaaaaa;
0.335;0.703;aaaaaa;
0.969;0.406;aaaaa;
0.557;0.0737;aa;
0.88;0.301;aaaa;
0.3;0.446;aaaaaaa;
0.709;0.22;aa;
0.19;0.723;aaaaaaaa;
0.227;0.562;aaaaaa;
0.553;0.515;aaa;
0.644;0.239;aaaaaaa;
0.512;0.506;aaaa;
0.166;0.935;aaaa;
0.804;0.569;aa;
0.296;0.292;aaaaaaa;
0.983;0.703;a;
0.66;0.0824;aaaaaaaaa;
0.429;0.11;aaaa;
0.57;0.703;aa;
0.995;0.443;aaaaaaa;
0.12;0.37;aaaaaaaaa;
0.907;0.777;aaaaa;
0.453;0.411;aaaaaaa;
0.0371;0.158;aaaaaaa;
0.23;0.79;aaaa;
0.42;0.711;aaaaaaaaaa;
0.433;0.181;aaaaa;
0.0504;0.298;a;
0.723;0.823;aaaaaaa;
0.861;0.829;aaaaaaa;
0.11;0.26;aaaaa;
0.69;0.372;aaaaaaaa;
0.929;0.44;aaaaa;
0.805;0.68;aaaa;
0.0422;0.782;aaaaaaa;
0.879;0.515;aaaaaa;
0.244;0.0788;aaaaaaaaa;
0.1;0.441;aaaa;
0.126;0.759;aaaaaaaaaa;
0.942;0.657;aaaa;
0.702;0.21;aaaaa;
0.61;0.629;aaaaaaaaa;
0.394;0.879;aaaaaaaaaa;
0.613;0.241;aaaaaa;
0.648;0.011;aaaaaaa;
0.0977;0.412;aaaaaa;
0.324;0.965;aaa;
0.412;0.943;aaaaa;
0.0791;0.705;aaaaaaaa;
0.0503;0.657;aaaaaaaaaa;
0.796;0.168;aaaaa;
0.705;0.55;aaaaa;
0.444;0.967;aaaaaa;
0.742;0.207;aaaaaa;
0.726;0.532;aaaaaa;
0.164;0.931;aaaaaaa;
0.281;0.0134;aaaaaaaaaa;
0.337;0.933;aaaaaaaaa;
0.252;0.154;aaaaaaaaaa;
0.281;0.0189;aaaaaaa;
0.448;0.41;aaaaaaaaa;
0.111;0.146;aaaaaa;
0.547;0.981;aaaaaaaa;
0.565;0.669;aaaaaaa;
0.934;0.524;aaaaaaaaaa;
0.485;0.234;aaa;
0.733;0.117;a;
0.312;0.0972;aaaaaaaaa;
0.709;0.843;aa;
0.468;0.289;aaaa;
0.454;0.779;aaaaa;
0.898;0.709;aaaa;
0.879;0.816;aaaaaaa;
0.578;0.582;aaaaaaa;
0.636;0.707;aaaaaa;
0.977;0.921;aaaaaa;
0.842;0.0222;aaaaa;
0.484;0.173;aaa;
0.343;0.925;aaaaaaa;
0.536;0.94;a;
0.261;0.588;a;
0.571;0.962;aaaaaaa;
0.0356;0.297;aa;
0.718;0.362;aaaaaa;
0.858;0.386;aaaaaaaa;
0.771;0.555;aaaaaaaaaa;
0.702;0.379;aaaaaaaaa;
0.534;0.469;aaaa;
0.614;0.976;aaaaaaa;
0.107;0.511;aaaaaaaaa;
0.563;0.731;a;
0.777;0.896;aaaaaaaa;
0.803;0.0839;aaaa;
0.154;0.983;aaaaaaaa;
0.946;0.141;aaaaa;
0.564;0.298;aa;
0.486;0.393;aaaaaaaaa;
0.224;0.56;aaaaaa;
0.137;0.478;aaaaaaaa;
0.977;0.0174;aaaa;
0.264;0.25;aaa;
0.735;0.951;aa;
0.876;0.648;aaaaaaaaaa;
0.335;0.0399;aaaa;
0.54;0.592;aaa;
0.801;0.642;aaa;
0.982;0.84;aaaaaaaaaa;
0.76;0.47;aaaaaaa;
0.692;0.134;aaaaaaaaaa;
0.0181;0.226;aaaaaa;
0.149;0.793;aaaaa;
0.265;0.769;aaaaaaaaa;
0.471;0.406;aa;
0.0743;0.512;aaaaaaaaaa;
0.913;0.435;aaaaaaaa;
0.64;0.523;aaa;
0.0221;0.211;aaaaaaa;
0.719;0.444;a;
0.199;0.323;aaa;
0.648;0.282;a;
0.109;0.0105;aaaaaaaa;
0.0064;0.534;aaaaa;
0.546;0.752;aaaaa;
0.302;0.251;aa;
0.538;0.243;aaaaaaaaaa;
0.307;0.829;aaaaaaaa;
0.711;0.404;aaaaaaaaaa;
0.624;0.42;aaaa;
0.657;0.548;aaaa;
0.542;0.152;aaaa;
0.173;0.961;aaaaaaa;
0.397;0.502;a;
0.648;0.618;aaaaaaa;
0.901;0.597;aaaaa;
0.206;0.781;aaaaaaaa;
0.962;0.27;aaaaaaaa;
0.778;0.743;aaaaaaaa;
0.749;0.853;aaaaaaaaaa;
0.0248;0.265;aaaaaaa;
0.766;0.619;aa;
0.138;0.416;aaaaaaa;
0.287;0.114;aaaaaaaaa;
0.119;0.789;aaaaa;
0.507;0.827;aaaaaaa;
0.876;0.942;aaaaaaaaaa;
0.449;0.588;aaaaaaaa;
0.934;0.233;a;
0.981;0.0331;a;
0.864;0.864;aaa;
0.22;0.364;aaaaa;
0.389;0.0593;aaa;
0.79;0.871;aaaaaaaaa;
0.798;0.386;aaaaaaaa;
0.723;0.475;aaaaaa;
0.431;0.51;aaaaaaaaaa;
0.0361;0.0388;aa;
0.416;0.373;aaaa;
0.635;0.285;aaaaa;
0.476;0.874;aaaa;
0.44;0.397;aaaaaa;
0.334;0.262;aaaaaaaa;
0.883;0.857;aaaaaaaaaa;
0.34;0.994;aaaaaaa;
0.327;0.558;aaaa;
0.114;0.497;aaaa;
0.874;0.849;aaaaaaaa;
0.266;0.256;aaaa;
0.761;0.558;aaaaaaa;
0.485;0.906;aa;
0.723;0.0189;aaa;
0.292;0.544;aaaaaaaaaa;
0.0854;0.0859;aaaaaa;
0.839;0.134;aaaaaaa;
0.0825;0.587;aaaaaaaaaa;
0.839;0.582;aa;
0.865;0.722;aaaaaaa;
0.318;0.677;aaa;
0.602;0.457;aaaaaaaaaa;
0.682;0.366;aaa;
0.535;0.192;aaaaaaaa;
0.245;0.749;aaaa;
0.221;0.126;aaaaaaa;
0.898;0.292;aaaa;
0.0985;0.0346;a;
0.905;0.355;aaaaaa;
0.873;0.543;aaaaaa;
0.537;0.743;aaaaaaa;
0.406;0.684;aaaaa;
0.0963;0.924;aaaaaaaaaa;
0.453;0.0184;aaaaaa;
0.978;0.961;a;
0.931;0.605;aaa;
0.217;0.073;aaaaa;
0.457;0.0501;aaaaaaaa;
0.673;0.502;aaa;
0.976;0.032;aaaaaaaaaa;
0.594;0.162;aaaaaaaaaa;
0.664;0.451;aaaaaaa;
0.786;0.147;aaaaaaa;
0.0731;0.205;aaaa;
0.718;0.567;aaaaaaaa;
0.583;0.584;aaa;
0.092;0.27;aaa;
0.995;0.879;aaaaa;
0.628;0.659;aaaaaaaaa;
0.407;0.0738;aaaaaaaaa;
0.229;0.212;aaaaa;
0.504;0.123;aaaaaaaaa;
0.368;0.366;aaaaaaaaaa;
0.934;0.61;aaaaaaaaa;
0.301;0.427;aaaaaa;
0.348;0.665;aaa;
0.266;0.672;aaaaaaaaaa;
0.649;0.555;aaaaaaa;
0.97;0.219;aaaaaaa;
0.289;0.209;aaaaaaaaa;
0.952;0.162;aaaaaaaa;
0.82;0.42;aaaaaaaaa;
0.941;0.103;a;
0.159;0.13;aaaaaa;
0.323;0.172;aaaa;
0.336;0.158;aaaaaaaaa;
0.119;0.545;aaaa;
0.289;0.702;aaa;
0.919;0.562;aaaaaaaa;
0.78;0.211;aaaaaaaaaa;
0.726;0.0427;aaaaa;
0.582;0.278;aaaa;
0.912;0.798;aaaaaaaaa;
0.182;0.658;a;
0.684;0.0374;aaaaaaaaaa;
0.244;0.217;aa;
0.687;0.685;a;
0.0632;0.0057;aaaaaaaaa;
0.37;0.166;aaaaaaa;
0.401;0.432;aaaaaaaaaa;
0.323;0.0486;aaa;
0.801;0.666;aaaa;
0.154;0.505;aaaaa;
0.798;0.498;aa;
0.487;0.972;aaaaaaaa;
0.136;0.911;aaaaaaaaaa;
0.55;0.958;aaaaaaa;
0.506;0.301;aaaaaaa;
0.861;0.773;aaa;
0.0621;0.0901;aaaaaaaa;
0.555;0.617;aaaaaaa;
0.535;0.782;aaaa;
0.368;0.507;aaaaaaaaa;
0.658;0.38;aaaaaaa;
0.141;0.281;a;
0.967;0.994;aaaaa;
