ATT0(string,6);ATT1(string,10);ATT2(string,10);
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaa;
aa;aaa;a;
aaaa;aaaaaaa;aa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaa;a;
aa;aa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaaaaaa;aaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aaa;aa;
aaa;aaaaaa;aa;
aaaaaa;aaaaaaaaaa;aaaa;
aaa;aaaa;aaaa;
aaa;aa;aa;
aaaaaa;a;aaa;
aaaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
a;aaaaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaa;aa;a;
aaa;aaaaaaaaaa;a;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;a;aaaa;
a;aaaaaa;aaaaaaaa;
