ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aa;a;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaa;aa;
aaa;a;a;
aaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;aa;aa;
aaa;aa;a;
aa;aa;aa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaa;
aaaaaa;a;aa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aa;a;
aaaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaa;
aaa;a;aa;
aa;a;aa;
aaaaaaaa;aaa;aaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aa;
a;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;aa;aaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aaa;
aaa;aa;aaa;
aaa;aaa;aaaaa;
aaaaaa;aaa;aa;
a;aa;a;
aa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
a;aa;a;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaa;
aaaaaaaa;aa;a;
aaa;aaa;aa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;a;aaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaaaaaa;aaa;aaa;
a;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aa;aaa;
aaaaaa;aaa;a;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaa;
aaaaaa;aaa;a;
aaaaa;aaa;a;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aa;a;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;a;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;aaa;a;
aaaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaaa;
aaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaa;
aa;a;a;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
a;aaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;a;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;a;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaa;
a;a;a;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;a;aa;
a;aa;aaa;
a;aa;aa;
aaa;aa;aaaaa;
aa;a;a;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaa;aa;aaaa;
aaaa;aa;aaa;
aa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaa;aaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;a;
aaaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaaaaa;a;aaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaa;aaa;
aaa;aa;aaa;
a;aaa;aaa;
aaaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaa;
aaa;a;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aa;
aaaa;a;aaa;
a;a;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;a;
a;a;aaaa;
aa;aaa;aaaaa;
aaaaaaa;a;aaa;
aa;aa;a;
aaaaaa;aa;aaaaa;
aaaa;a;aa;
aa;aa;aaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;a;aa;
aaa;aa;aaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;a;
aaaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;a;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaa;
a;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;a;
aaaaa;a;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaa;
a;aaa;aaa;
aaaa;aa;aaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;a;aaaa;
aaaa;aaa;aaa;
aaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaa;a;aaa;
aaaa;aa;aaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaa;
aaaaaaaa;a;aaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
a;a;a;
aa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaa;
a;a;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;a;a;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaa;aa;aaaa;
a;a;a;
aaa;a;aaaaa;
aa;aa;aaaaaaa;
aaa;aa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
