ATT0(string,3);ATT1(string,8);ATT2(string,10);
a;aaaaaa;a;
aaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aa;a;
aaa;a;a;
aa;aaaaaaaa;aaaa;
aaa;aaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
aaa;aaaaaaaa;aa;
a;aaaaaa;aa;
a;aa;aaaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aa;
a;aaa;aaaaa;
aa;aaa;a;
aa;aaaaaaa;aa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaa;aa;
aaa;aaa;aaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaa;a;
a;aaaaaaaa;aaaaa;
a;aaaaaa;a;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aa;aaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;a;aaaa;
aaa;aaa;a;
aaa;aa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aaa;a;aaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaa;a;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;a;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaaa;a;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaa;
aa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaa;
aaa;aaaaa;aaa;
aaa;aaa;aaa;
a;aaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaaa;a;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;a;
a;aaaa;aaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aa;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaa;aaa;aaaa;
a;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaa;
aa;aaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aa;aa;
aaa;aaaaaaaa;aaa;
a;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaa;
aa;aaaaa;aa;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aa;
aa;aaaaaaaa;aa;
aa;aaaaaa;a;
a;aa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaaa;aa;
aaa;aaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aa;
aaa;aaa;a;
aa;aa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaa;aaaaaa;
a;aaaa;aaa;
aa;aaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaa;a;
aaa;a;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaa;
aaa;aaa;aa;
a;aa;aaaa;
aaa;aaa;aa;
a;aaa;aa;
a;a;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aa;
aaa;a;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
aaa;a;a;
aaa;aaa;a;
aa;aaaaa;aaaa;
aaa;aaaaa;a;
aa;aaaaaaa;aa;
aaa;aaaaaaaa;aa;
aa;a;aaaaaaaaa;
