ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0541;aaaaaaaaaa;
aaaaaaaaaa;0.279;a;
aaaaaaaa;0.605;aaa;
aaaaaaaaaa;0.332;aaaaaaaaa;
a;0.0709;aaaaaaaaaa;
aaaa;0.977;aaaaaaaaa;
aaaaaaaa;0.742;aaaaaaa;
aaa;0.556;aaaaa;
aaaaaaaaa;0.546;aaaaa;
aaaaaaa;0.0443;aaaaaaaa;
aaaaaaaaaa;0.171;aaaaaaa;
aaa;0.573;aaa;
aaaa;0.0215;aaaaaaa;
aaa;0.288;aa;
aaaa;0.88;aa;
aaaaaaa;0.946;aaaaaaa;
aaaaaaaa;0.599;aaaa;
aaaa;0.173;aaaaaaaa;
aaaaaaaaa;0.459;aaaaaaaa;
aa;0.445;aaaaaaaaa;
aaaaaaaa;0.364;aaaaaaaaa;
aaaaaaaa;0.0157;aaaaaaa;
aaaaaaaa;0.686;aaaaaaaaaa;
aaaaaaaa;0.663;aaaaaa;
aaaaaaaaaa;0.477;aaaaaaa;
aaaaaaa;0.639;aaaa;
aa;0.837;aaaaaaaaa;
aaaaaaaa;0.65;aaaa;
aaaaaa;0.682;a;
aaaaaaa;0.0556;aaaaaaaa;
aaa;0.243;aa;
aaaaaaaa;0.767;aaaaaaa;
aaaaa;0.609;aaaaaaaaa;
aaaaaa;0.0811;aaaaaaa;
aaaaaaaa;0.88;aaaa;
aaaaaaaaa;0.564;aaaaaaa;
aaaa;0.737;aaaaaaaa;
aaaaaaaaa;0.949;aaaaa;
aaaaaaaaa;0.765;aaaaaaaaa;
aaaa;0.451;a;
a;0.863;aaaaa;
aa;0.185;aaaaaaaaaa;
aaaaa;0.435;aaaa;
aaaa;0.658;aaaaaaaaa;
aaa;0.298;aaaaaa;
aaaaaaa;0.487;aaaa;
aaaaaa;0.776;aaaaaaaaa;
aa;0.105;aaa;
aaaaaaaaaa;0.865;aaaaaaaaaa;
a;0.35;aaa;
a;0.0329;aaaaaaa;
aaaaaa;0.966;aaa;
aaaaaa;0.494;aaaaaaaaa;
aaaaaaaa;0.901;aaaaaa;
aaa;0.945;aaaaaaaaaa;
aaaaa;0.361;aaa;
aaaaaa;0.331;aaaaaaaaaa;
aaaaaaaaaa;0.071;aaaaa;
aaaaaa;0.968;aa;
aaaaaaaa;0.359;aaaaaaa;
aaaaaaaa;0.879;aaa;
a;0.445;aaa;
aaa;0.0441;aaaaaaa;
aaa;0.976;aaaaa;
aaaa;0.994;aaaaaaaa;
aa;0.47;aaaaaaaaa;
aaaaaa;0.797;aaaaaaaa;
aaaaaaa;0.117;aaaaaa;
a;0.127;a;
aaaaaaaa;0.372;aaaaa;
aaa;0.976;aaaaaa;
aaaaaaaaa;0.733;aaaaaa;
aaaaaa;0.119;aaaaaaa;
aaaaaaaaaa;0.476;aaaaaa;
aaaaaaaa;0.867;aaaaaaaaaa;
aaaaaaaa;0.468;aaaaaaaaa;
aaaaa;0.582;aaaaaaaaa;
aaaaa;0.474;aaaaaaa;
a;0.935;aaaaaaaaa;
aaaaaaa;0.5;aaaaaaaa;
aaaa;0.287;aaaaaaaaaa;
aaaa;0.625;aaaaa;
aaaaa;0.464;aa;
aaaaaaaaaa;0.69;aaaaaaaaaa;
aaaaaaaaaa;0.157;a;
aaaaaaaaa;0.619;aaaa;
aaaaaaaaaa;0.827;a;
aaaaaaa;0.612;a;
a;0.673;aaaaaaaa;
a;0.613;aaaaaaa;
aa;0.16;a;
