ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,10);
aaa;aaaa;0.246;aaaaa;0.526;0.807;0.835;aaaaaaaa;aa;0.0601;0.823;0.828;a;aaaa;aaaa;0.107;a;0.73;0.951;a;0.0873;0.99;0.904;a;0.0427;aa;0.192;aa;a;0.163;0.352;aaaaaaaaa;aa;aaaaaa;0.603;0.252;aaaaa;0.803;aaaaaaaa;0.818;0.00336;aa;0.375;aaaaaa;aaa;aa;0.139;0.236;aaa;a;0.803;0.731;aa;0.73;0.344;a;a;aaaaa;0.0128;0.381;a;0.796;aaa;
aa;aa;0.31;a;0.141;0.394;0.41;aaaaa;a;0.889;0.187;0.593;a;aaaaa;aaaaaaaaa;0.363;a;0.536;0.0382;a;0.364;0.44;0.896;a;0.101;aaaaa;0.981;aa;a;0.857;0.258;aaa;aaa;aaaaaa;0.522;0.818;aaaaa;0.185;a;0.0771;0.313;a;0.0695;aaaaaa;aaaaa;a;0.8;0.343;aaa;aa;0.286;0.667;aaaaaa;0.682;0.767;aaaaaaaa;a;aa;0.118;0.613;aaaaaaaaa;0.322;aaaaaaaaa;
aa;a;0.0187;aaaaa;0.103;0.363;0.467;aaaaa;a;0.756;0.475;0.382;a;a;aaaaaaa;0.949;a;0.947;0.645;a;0.791;0.871;0.677;a;0.818;aaa;0.79;a;a;0.899;0.684;aa;aa;a;0.887;0.923;a;0.24;aaaaaa;0.427;0.841;aa;0.49;aaaa;aaaa;aaa;0.682;0.634;aaaa;a;0.732;0.708;aaa;0.24;0.233;aaaaaaaa;a;aaaa;0.959;0.337;aaaa;0.844;aaa;
aa;a;0.564;aaaaa;0.71;0.198;0.733;aa;aa;0.73;0.69;0.248;a;aaaaaaaa;aaaaa;0.751;a;0.325;0.798;a;0.346;0.192;0.33;a;0.0819;aaaaaaaa;0.108;a;a;0.616;0.6;aaaaa;aaa;aaaaaaa;0.864;0.0665;aaaaaa;0.152;aa;0.965;0.547;aaa;0.383;aaaaaaa;aaaaaa;aaa;0.666;0.683;aa;a;0.248;0.735;aaa;0.621;0.563;aaaa;a;a;0.59;0.12;aaaaaaaaa;0.738;aaaaaaa;
aaa;aa;0.163;aaaaaaa;0.568;0.472;0.234;a;a;0.118;0.541;0.428;a;a;aaaa;0.942;a;0.675;0.844;a;0.432;0.871;0.379;a;0.261;aaaaaaaa;0.521;aa;a;0.896;0.493;aaaaaaaa;a;aaaaaa;0.62;0.673;a;0.111;aaaa;0.611;0.932;aaa;0.789;aaaaaaa;aa;a;0.674;0.238;aaa;aa;0.222;0.432;aaaaaa;0.385;0.758;aaaaaaaaa;a;aaaa;0.0125;0.482;aaaa;0.287;aaaa;
a;aaaa;0.547;aaa;0.0438;0.685;0.977;aaaaaaaa;a;0.716;0.885;0.909;a;aaaa;aaaaaa;0.0347;a;0.509;0.398;a;0.148;0.585;0.498;a;0.305;aaaaaa;0.619;a;a;0.616;0.661;aaaaaa;a;aaaa;0.689;0.235;aa;0.122;aaa;0.0175;0.506;aa;0.824;aaaaa;aaaaaa;aaa;0.853;0.523;aaaa;aaa;0.474;0.358;aa;0.65;0.0744;aa;a;aaaaa;0.283;0.89;aaaaaaaa;0.625;aaaaa;
aaa;aaa;0.972;aa;0.245;0.425;0.692;aaa;a;0.46;0.927;0.275;a;aaaaaaaaa;aaa;0.383;a;0.743;0.623;a;0.141;0.47;0.357;a;0.522;aaa;0.834;a;a;0.562;0.908;aaaa;aaa;aaa;0.227;0.522;aaaa;0.725;aaaaa;0.218;0.0615;a;0.532;aa;aaaaa;a;0.388;0.599;aaa;aa;0.852;0.232;aaaaa;0.369;0.773;aaaaaaaaaa;a;aaaaa;0.383;0.453;aaaa;0.693;a;
a;aa;0.278;aaaaa;0.239;0.673;0.419;aaaaaaa;a;0.128;0.88;0.839;a;aaa;aaaaaa;0.25;a;0.365;0.865;a;0.217;0.979;0.281;a;0.00641;aaaaaa;0.52;aa;a;0.484;0.0279;aaaaa;aaa;aa;0.347;0.242;aaaaa;0.19;aaaaaaa;0.978;0.0947;a;0.657;a;a;aaa;0.0657;0.0762;a;aaa;0.153;0.836;aaaaa;0.967;0.673;aaaaaaa;a;a;0.679;0.757;aa;0.265;aaaaaaaaa;
aaa;aa;0.81;aaaa;0.246;0.0124;0.69;aaaaaa;aa;0.619;0.257;0.223;a;aaaaaa;aaaaa;0.273;a;0.46;0.878;a;0.957;0.446;0.174;a;0.942;aaaaaaaa;0.481;aa;a;0.235;0.545;aaaaaaaa;a;aaaaaa;0.789;0.262;aaaa;0.0139;aaaaaaaa;0.0526;0.965;aa;0.326;aaaa;a;a;0.268;0.176;a;aa;0.146;0.976;aaaaaa;0.168;0.293;aaaaaaaa;a;a;0.506;0.201;aaaa;0.543;aaaaaaaaa;
aaaa;aaaa;0.642;aaaa;0.0348;0.358;0.0707;aaaaaaa;aa;0.275;0.43;0.618;a;aaa;aa;0.584;a;0.0119;0.177;a;0.494;0.463;0.421;a;0.0512;aaaaa;0.0341;aa;a;0.961;0.892;aaaaaaa;aaa;aaaaaaa;0.597;0.456;a;0.82;aaaa;0.418;0.605;aa;0.639;aaaaa;aa;aaa;0.798;0.235;a;a;0.62;0.876;aaaa;0.845;0.708;aaaa;a;aaaa;0.0778;0.256;aaaaaaaaa;0.79;aaaaa;
