ATT0(string,8);ATT1(string,6);ATT2(string,10);
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aaaaaa;a;
aa;a;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;a;a;
a;aaaaa;aaa;
aaaaa;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;a;
aaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaa;
aaaaa;aaa;aaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;a;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;a;
aaaaaa;a;a;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaa;a;
a;aa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;a;
a;aaaa;aaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaa;aaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
