ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.711;a;aaa;
0.561;a;aaa;
0.7;aa;aa;
0.207;aa;aaaaaaaa;
0.438;a;aaaaa;
0.562;aa;aaaa;
0.719;aa;aaaaaaaaaa;
0.999;a;aaaaaaaaaa;
0.683;aa;aa;
0.533;aa;aaaaaaaaaa;
0.2;a;aaaaa;
0.162;a;aaaaa;
0.129;a;aaaa;
0.771;aa;aaaaaaaaa;
0.735;a;aaaaaaa;
0.00364;a;aaaa;
0.411;aa;aaaaaaaaa;
0.902;a;aaaaaaa;
0.275;aa;aaaaaaaaaa;
0.654;a;aaa;
0.342;aa;a;
0.566;aa;aaaaaaaaa;
0.75;a;aaaaaaa;
0.689;a;aaaaaaaa;
0.458;a;aaa;
0.849;a;aaa;
0.666;aa;aaaaaaaa;
0.241;aa;aaaaaaaaaa;
0.845;aa;aaaaaaaaaa;
0.743;aa;aaaaaaaaa;
0.608;a;aa;
0.19;a;aaaa;
0.386;aa;aaaaaaa;
0.747;aa;aaaaaaa;
0.953;aa;aaaaaaaa;
0.498;aa;aaaaa;
0.61;a;aaaaaaaaaa;
0.189;a;aaa;
0.121;aa;aaaaaaaaa;
0.671;a;aa;
0.754;aa;aaaaa;
0.789;a;aaaaaaa;
0.427;a;aaaaa;
0.912;a;aaaaa;
0.109;a;aaaaaa;
0.914;aa;aaaaa;
0.371;aa;aaaaaaaaaa;
0.213;aa;aaa;
0.168;aa;a;
0.749;a;aaaaaaa;
0.989;aa;aaaaaaa;
0.835;aa;aa;
0.322;aa;aaaa;
0.485;aa;aaaaaaaaaa;
0.605;a;aaaaaa;
0.156;aa;aaaaaaaaa;
0.961;a;aaa;
0.564;aa;aaaaa;
0.201;aa;aaaaaaaa;
0.331;aa;aaaaaaaa;
0.835;a;aaa;
0.0622;aa;a;
0.407;aa;a;
0.673;aa;aaaaaaa;
0.336;aa;aaa;
0.2;a;aaa;
0.996;aa;aaaaaaa;
0.734;a;aaaaaa;
0.803;aa;aaaaaa;
0.413;a;aaaaa;
0.581;a;aaaa;
0.723;a;aaaaaaaa;
0.721;aa;aaa;
0.492;aa;aaaaaaa;
0.493;a;aaa;
0.0315;aa;aaaa;
0.713;a;aaaaaa;
0.544;aa;aaaaaaa;
0.478;aa;aaaaaaaaa;
0.924;aa;aaaaaaaaa;
0.473;a;aaaaaaaaa;
0.212;aa;aaaaaa;
0.357;aa;aaaaaaaa;
0.629;aa;aaaaaaa;
0.327;a;aaaaaa;
0.432;a;aaaaaaaaa;
0.954;aa;aaaaaaaa;
0.859;a;aaaaaaaa;
0.602;a;aa;
0.427;a;aaaaaaaa;
0.571;aa;aaaaaa;
0.383;aa;aaa;
0.467;aa;aa;
0.794;a;aaaaa;
0.208;a;aaaaa;
0.342;a;aaaaaaaaa;
0.276;a;aaaaaaaaa;
0.678;aa;aaaaaaa;
0.292;a;aaaaaaaaa;
0.357;aa;aaaaaaaaaa;
0.509;a;aaaaaaaaaa;
