ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.586;aaaaaaaa;
aaa;0.866;aaaaaaaaaa;
aaa;0.431;aaaaaaa;
aa;0.567;aaaa;
aaa;0.0232;aaaaaaa;
aaa;0.854;aaa;
aa;0.831;aaa;
aaaaa;0.00969;aaaaaaaaaa;
aaaaa;0.0797;aaaaaaaa;
a;0.753;aaaaaa;
aa;0.75;aaaaaa;
aaa;0.256;aaaaa;
aaa;0.0869;aaaa;
aaaa;0.752;aaaaa;
aaaaa;0.429;aa;
aa;0.655;aaaaaaa;
a;0.382;aaaaaaaaa;
aaaaa;0.615;aaaa;
aaaa;0.0878;aaaaaa;
aaaa;0.404;aaaaaaaaaa;
aa;0.501;aaaaaaaaa;
aaa;0.727;a;
aaa;0.39;aaaaaaaaa;
a;0.742;aaaa;
aa;0.279;aaaaaaaaaa;
aa;0.68;aaaaa;
aa;0.319;aa;
a;0.792;aaaaaaaaa;
aa;0.504;a;
a;0.758;aaaaaaaaaa;
aaaa;0.392;aaaaaaaaa;
aaa;0.318;aaaaaaaaaa;
aa;0.795;aaaaaa;
a;0.149;aa;
a;0.7;aaaaaaaaa;
a;0.784;aa;
a;0.583;aaaaaaaaa;
aaaaa;0.487;aaaaaaaaaa;
aaa;0.475;aa;
a;0.0645;aaaaaa;
a;0.269;aaaa;
a;0.835;aa;
aaaaa;0.509;aaaaaaaaa;
aa;0.336;a;
aaa;0.78;aaaaaaaa;
a;0.974;aa;
aaa;0.602;aaaaaaa;
aaaaa;0.675;aaa;
a;0.917;aaaaaaaaaa;
a;0.982;aaaa;
aa;0.49;aaa;
aaaaa;0.665;aaaa;
aaaaa;0.132;aaaaa;
a;0.253;aaaaa;
aa;0.88;aaa;
aaaaa;0.395;aaaaaaaaaa;
aaaaa;0.811;aaaaaaaa;
aaaaa;0.819;aaa;
aaa;0.586;aaaa;
aa;0.51;aaaaaaaa;
aaaaa;0.246;aaaaa;
a;0.585;aaaaaaa;
a;0.0513;aaaa;
a;5.52e-05;aaaaaaaaaa;
aaa;0.305;aaaaa;
aa;0.851;aaaaaaaa;
aa;0.481;aaaaaa;
aa;0.194;aaaaaa;
aaaaa;0.0626;aaaa;
aaaaa;0.367;aa;
aaaa;0.458;aaaaaa;
aa;0.499;aa;
aaa;0.358;aaaaaa;
a;0.16;aaaaaaaaa;
aaa;0.26;aaaaaa;
aaaaa;0.00623;aaaaaaa;
aaaaa;0.613;aaaa;
aaa;0.644;aaaaa;
aaa;0.724;aaaaaaaaaa;
aaa;0.847;aaa;
aaaaa;0.306;aaaaa;
aa;0.872;aaaaaaaa;
aaa;0.828;aaa;
aaaaa;0.776;aaaa;
a;0.493;aaaa;
a;0.852;aaa;
a;0.385;aa;
aa;0.313;aaaaaaaaaa;
aaaa;0.939;aa;
aaa;0.314;aaaa;
aaa;0.0392;aaa;
aaaa;0.156;aaaaaaaaaa;
aaa;0.83;aaaaaaaaaa;
aaaa;0.427;aaaaaaaaa;
a;0.906;aaaa;
aaaaa;0.174;aa;
aaaa;0.686;aaaa;
aaa;0.992;aaaaaaaaa;
a;0.414;aa;
a;0.729;aaaaaaaaa;
a;0.688;aaaaaaa;
aaaa;0.33;aaaaa;
aaa;0.937;aaaa;
a;0.803;aaaaaaaa;
a;0.894;aaaaaaa;
aaaa;0.965;aaaaaaaa;
aaaa;0.757;aa;
aaaa;0.807;aaaaaaaaa;
aaaa;0.757;aaaaa;
aaaa;0.348;aaaaaaaaaa;
a;0.616;aaaa;
a;0.738;aa;
aaaaa;0.49;aaaaaa;
a;0.786;aaaaaaaaa;
a;0.177;aaaaaa;
a;0.898;a;
aa;0.0123;aaa;
aaaa;0.204;aaaaaaaaaa;
a;0.63;aaaaaaaaa;
aaaa;0.369;aaaaa;
aaa;0.126;aaaaaa;
a;0.372;aaaaa;
aa;0.497;aaaa;
aaaa;0.843;aaaaaaaaaa;
a;0.848;aaaa;
aaaaa;0.575;aaaaaa;
aaaaa;0.651;aaaaa;
aaaaa;0.147;aaaaaaaaaa;
aa;0.568;aaaaaaaaaa;
aaaaa;0.549;aaa;
aaaaa;0.518;aaaaaaaa;
aaaaa;0.465;aaaaaa;
aaa;0.952;aa;
a;0.237;aaaaaaa;
aaaaa;0.267;aaaa;
aaa;0.816;a;
aa;0.366;aaa;
aaaaa;0.181;aaaaaaaaa;
a;0.418;aaaaaaa;
a;0.0819;aaaaaa;
aaaaa;0.381;a;
aaaaa;0.069;aaaa;
aaaaa;0.223;aaaa;
aaaa;0.801;aaaaaaaaa;
a;0.243;aaaaaa;
aaaaa;0.0897;aa;
aaaa;0.542;aa;
aaaa;0.291;aaaaaaaaa;
a;0.463;aaaaaaa;
aaaaa;0.638;aaaaaaaa;
aaaa;0.304;aaaaaaaa;
aaaaa;0.922;aaaaaaaaa;
aaaaa;0.919;aaaaaaa;
aaaa;0.711;aaaaaaaaa;
aa;0.958;aaaaaa;
aaaa;0.905;aaaaaaaa;
aa;0.59;aaaaaaaaaa;
aaaa;0.636;aaaa;
aaaaa;0.304;a;
aaaaa;0.554;a;
aa;0.802;aaaa;
aaaa;0.29;aaaaaaaaa;
aaaaa;0.415;aaaa;
a;0.054;aa;
a;0.616;aaaaaa;
aaa;0.609;aaaaaaaa;
a;0.257;aaaaaa;
aaaa;0.948;aaaaaaaaaa;
a;0.928;aaaaaa;
aaaaa;0.762;aaaa;
a;0.537;aaaaaaaaa;
aaaa;0.323;aaaaaaaa;
aaaa;0.234;aaaaaa;
a;0.798;aaaaaaaaaa;
aa;0.36;aaaa;
aaaa;0.0106;aaa;
aaaa;0.78;aa;
a;0.482;a;
a;0.94;a;
aa;0.534;aa;
a;0.741;aaaaaaaaa;
aa;0.334;aaaaaa;
aaaa;0.165;aaaaaaaaaa;
aa;0.567;aaaaaaa;
aaaaa;0.162;aaaaaa;
aaa;0.878;aaaaaaaaa;
aaaaa;0.148;aa;
aaaaa;0.56;aaaaaaa;
a;0.376;aaaaa;
aaa;0.842;aaaaaa;
a;0.42;aaa;
aa;0.553;aaaaaaaaa;
aaaa;0.259;aaaaaaaaa;
a;0.976;aaaaaaa;
aa;0.597;aaaaa;
aa;0.909;aaaaaa;
aaaa;0.463;a;
aa;0.221;aaaaaaaa;
aaaa;0.546;aaaaa;
aaaaa;0.969;aaaaaaaaaa;
aaaa;0.0554;aaa;
aa;0.873;aaaaaaa;
aaaa;0.616;a;
aa;0.782;aaaaaaaaa;
a;0.887;a;
aaaa;0.0125;aaa;
aaaaa;0.291;aaaa;
a;0.915;aaa;
aaaa;0.32;aaaaaaa;
aaaa;0.94;aaa;
aaaa;0.193;aaa;
aaaa;0.443;aaaa;
a;0.727;aaaa;
aaaaa;0.151;aaa;
aaa;0.435;aaaaaaa;
a;0.245;aa;
aa;0.995;aa;
aaaa;0.831;aaaaa;
aaaaa;0.63;aaaaaaaa;
aaaa;0.988;aaaaaaaaa;
aaaaa;0.277;aaaaaaaaaa;
aa;0.818;aa;
aaaa;0.153;aaaaaaa;
aaa;0.4;aaa;
aaaa;0.138;aaaaaaa;
aaaa;0.437;aaaaaaaaaa;
a;0.322;a;
aa;0.456;aaaa;
aaa;0.511;aaaaaaaaaa;
aaaa;0.162;a;
aaaa;0.977;aaa;
aaaaa;0.795;aaaaaaaaa;
aaaaa;0.734;aaaaaaaa;
a;0.544;aaaa;
aaaa;0.559;aaa;
aa;0.0635;aaaaa;
aaaaa;0.965;aaaaaaa;
aa;0.54;aaaaaaaaa;
aa;0.745;aaaaaa;
a;0.52;aaa;
aa;0.13;aaaaaaa;
aa;0.6;aaaaaaaa;
aaaaa;0.0615;aaa;
